sample	y_true	y_pred	prob_unclean	repeat	arm
SF046	clean	clean	0.4564	13	A_species_abundance
SF047	clean	unclean	0.6722	13	A_species_abundance
SF048	unclean	clean	0.2472	13	A_species_abundance
SF049	clean	clean	0.2846	13	A_species_abundance
SF050	clean	clean	0.3202	13	A_species_abundance
SF051	clean	clean	0.3242	13	A_species_abundance
SF052	clean	clean	0.3374	13	A_species_abundance
SF053	clean	clean	0.3732	13	A_species_abundance
SF054	unclean	unclean	0.572	13	A_species_abundance
SF055	unclean	clean	0.18	13	A_species_abundance
SF056	clean	clean	0.4554	13	A_species_abundance
SF057	unclean	clean	0.2882	13	A_species_abundance
SF058	clean	clean	0.4002	13	A_species_abundance
SF059	unclean	clean	0.4538	13	A_species_abundance
SF060	unclean	clean	0.39	13	A_species_abundance
SF061	clean	clean	0.347	13	A_species_abundance
SF062	unclean	clean	0.1748	13	A_species_abundance
SF063	clean	clean	0.44	13	A_species_abundance
SF064	clean	clean	0.2204	13	A_species_abundance
SF065	clean	clean	0.3712	13	A_species_abundance
SF066	clean	clean	0.3174	13	A_species_abundance
SF067	clean	unclean	0.5242	13	A_species_abundance
SF068	unclean	clean	0.2924	13	A_species_abundance
SF069	clean	clean	0.323	13	A_species_abundance
SF070	unclean	unclean	0.7698	13	A_species_abundance
SF071	clean	clean	0.3784	13	A_species_abundance
SF072	unclean	clean	0.2716	13	A_species_abundance
SF073	clean	clean	0.2698	13	A_species_abundance
SF074	clean	clean	0.161	13	A_species_abundance
SF075	clean	clean	0.3822	13	A_species_abundance
SF076	clean	clean	0.4368	13	A_species_abundance
SF077	clean	clean	0.3538	13	A_species_abundance
SF078	unclean	clean	0.3988	13	A_species_abundance
SF079	unclean	unclean	0.5596	13	A_species_abundance
SF080	unclean	unclean	0.508	13	A_species_abundance
SF081	unclean	clean	0.3874	13	A_species_abundance
SF082	unclean	clean	0.4334	13	A_species_abundance
SF083	unclean	clean	0.4586	13	A_species_abundance
SF084	clean	clean	0.4554	13	A_species_abundance
SF085	clean	clean	0.327	13	A_species_abundance
SF086	clean	unclean	0.5668	13	A_species_abundance
SF087	unclean	unclean	0.8064	13	A_species_abundance
SF088	clean	clean	0.237	13	A_species_abundance
SF089	unclean	unclean	0.7994	13	A_species_abundance
SF090	unclean	clean	0.3718	13	A_species_abundance
SF091	unclean	unclean	0.6252	13	A_species_abundance
SF092	unclean	unclean	0.644	13	A_species_abundance
SF093	unclean	clean	0.4898	13	A_species_abundance
SF094	clean	clean	0.3674	13	A_species_abundance
SF095	unclean	clean	0.2768	13	A_species_abundance
SF096	clean	clean	0.2522	13	A_species_abundance
SF097	unclean	clean	0.4702	13	A_species_abundance
SF001	unclean	unclean	0.7814	14	A_species_abundance
SF002	clean	clean	0.2288	14	A_species_abundance
SF003	unclean	unclean	0.5658	14	A_species_abundance
SF004	clean	clean	0.2776	14	A_species_abundance
SF005	clean	clean	0.3402	14	A_species_abundance
SF006	unclean	unclean	0.7488	14	A_species_abundance
SF007	unclean	unclean	0.745	14	A_species_abundance
SF008	clean	clean	0.3586	14	A_species_abundance
SF009	unclean	clean	0.4536	14	A_species_abundance
SF010	unclean	unclean	0.81	14	A_species_abundance
SF011	clean	clean	0.3576	14	A_species_abundance
SF012	clean	unclean	0.674	14	A_species_abundance
SF013	unclean	clean	0.2338	14	A_species_abundance
SF014	clean	clean	0.4164	14	A_species_abundance
SF015	clean	clean	0.3088	14	A_species_abundance
SF016	unclean	clean	0.4538	14	A_species_abundance
SF017	unclean	clean	0.3976	14	A_species_abundance
SF018	unclean	unclean	0.8388	14	A_species_abundance
SF019	clean	clean	0.2986	14	A_species_abundance
SF020	clean	clean	0.2994	14	A_species_abundance
SF021	unclean	clean	0.2644	14	A_species_abundance
SF022	unclean	clean	0.3742	14	A_species_abundance
SF023	clean	clean	0.2296	14	A_species_abundance
SF024	unclean	clean	0.3066	14	A_species_abundance
SF025	clean	clean	0.2442	14	A_species_abundance
SF026	clean	clean	0.254	14	A_species_abundance
SF027	clean	unclean	0.5534	14	A_species_abundance
SF028	unclean	unclean	0.526	14	A_species_abundance
SF029	clean	clean	0.2234	14	A_species_abundance
SF030	clean	unclean	0.721	14	A_species_abundance
SF031	clean	unclean	0.525	14	A_species_abundance
SF032	clean	clean	0.317	14	A_species_abundance
SF033	clean	clean	0.453	14	A_species_abundance
SF034	clean	clean	0.271	14	A_species_abundance
SF035	clean	clean	0.317	14	A_species_abundance
SF036	unclean	unclean	0.5566	14	A_species_abundance
SF037	clean	clean	0.4142	14	A_species_abundance
SF038	clean	clean	0.3294	14	A_species_abundance
SF039	unclean	unclean	0.7148	14	A_species_abundance
SF040	clean	clean	0.2754	14	A_species_abundance
SF041	unclean	clean	0.2708	14	A_species_abundance
SF042	clean	clean	0.2588	14	A_species_abundance
SF043	clean	clean	0.2922	14	A_species_abundance
SF044	clean	clean	0.2922	14	A_species_abundance
SF045	unclean	clean	0.2424	14	A_species_abundance
SF046	clean	clean	0.4758	14	A_species_abundance
SF047	clean	unclean	0.6782	14	A_species_abundance
SF048	unclean	clean	0.2996	14	A_species_abundance
SF049	clean	clean	0.313	14	A_species_abundance
SF050	clean	clean	0.3082	14	A_species_abundance
SF051	clean	clean	0.3122	14	A_species_abundance
SF052	clean	clean	0.3294	14	A_species_abundance
SF053	clean	clean	0.4048	14	A_species_abundance
SF054	unclean	unclean	0.5762	14	A_species_abundance
SF055	unclean	clean	0.2634	14	A_species_abundance
SF056	clean	unclean	0.5008	14	A_species_abundance
SF057	unclean	clean	0.3232	14	A_species_abundance
SF058	clean	clean	0.3492	14	A_species_abundance
SF059	unclean	clean	0.3984	14	A_species_abundance
SF060	unclean	clean	0.386	14	A_species_abundance
SF061	clean	clean	0.3874	14	A_species_abundance
SF062	unclean	clean	0.1966	14	A_species_abundance
SF063	clean	clean	0.4374	14	A_species_abundance
SF064	clean	clean	0.2036	14	A_species_abundance
SF065	clean	clean	0.3456	14	A_species_abundance
SF066	clean	clean	0.3252	14	A_species_abundance
SF067	clean	unclean	0.5412	14	A_species_abundance
SF068	unclean	clean	0.256	14	A_species_abundance
SF069	clean	clean	0.3764	14	A_species_abundance
SF070	unclean	unclean	0.7734	14	A_species_abundance
SF071	clean	clean	0.3826	14	A_species_abundance
SF072	unclean	clean	0.2416	14	A_species_abundance
SF073	clean	clean	0.2512	14	A_species_abundance
SF074	clean	clean	0.1842	14	A_species_abundance
SF075	clean	clean	0.3608	14	A_species_abundance
SF076	clean	clean	0.4236	14	A_species_abundance
SF077	clean	clean	0.3298	14	A_species_abundance
SF078	unclean	clean	0.409	14	A_species_abundance
SF079	unclean	unclean	0.5784	14	A_species_abundance
SF080	unclean	unclean	0.5486	14	A_species_abundance
SF081	unclean	clean	0.38	14	A_species_abundance
SF082	unclean	clean	0.3914	14	A_species_abundance
SF083	unclean	clean	0.401	14	A_species_abundance
SF084	clean	clean	0.4708	14	A_species_abundance
SF085	clean	clean	0.33	14	A_species_abundance
SF086	clean	unclean	0.571	14	A_species_abundance
SF087	unclean	unclean	0.8132	14	A_species_abundance
SF088	clean	clean	0.2956	14	A_species_abundance
SF089	unclean	unclean	0.8352	14	A_species_abundance
SF090	unclean	clean	0.3924	14	A_species_abundance
SF091	unclean	unclean	0.6192	14	A_species_abundance
SF092	unclean	unclean	0.6308	14	A_species_abundance
SF093	unclean	clean	0.426	14	A_species_abundance
SF094	clean	clean	0.405	14	A_species_abundance
SF095	unclean	clean	0.269	14	A_species_abundance
SF096	clean	clean	0.2234	14	A_species_abundance
SF097	unclean	clean	0.4948	14	A_species_abundance
SF001	unclean	unclean	0.7902	15	A_species_abundance
SF002	clean	clean	0.3112	15	A_species_abundance
SF003	unclean	unclean	0.5824	15	A_species_abundance
SF004	clean	clean	0.2818	15	A_species_abundance
SF005	clean	clean	0.2574	15	A_species_abundance
SF006	unclean	unclean	0.7518	15	A_species_abundance
SF007	unclean	unclean	0.7274	15	A_species_abundance
SF008	clean	clean	0.3766	15	A_species_abundance
SF009	unclean	clean	0.4174	15	A_species_abundance
SF010	unclean	unclean	0.7794	15	A_species_abundance
SF011	clean	clean	0.3468	15	A_species_abundance
SF012	clean	unclean	0.6696	15	A_species_abundance
SF013	unclean	clean	0.2516	15	A_species_abundance
SF014	clean	unclean	0.505	15	A_species_abundance
SF015	clean	clean	0.3452	15	A_species_abundance
SF016	unclean	unclean	0.5636	15	A_species_abundance
SF017	unclean	clean	0.4138	15	A_species_abundance
SF018	unclean	unclean	0.8262	15	A_species_abundance
SF019	clean	clean	0.3166	15	A_species_abundance
SF020	clean	clean	0.3128	15	A_species_abundance
SF021	unclean	clean	0.236	15	A_species_abundance
SF022	unclean	clean	0.4028	15	A_species_abundance
SF023	clean	clean	0.3274	15	A_species_abundance
SF024	unclean	clean	0.3128	15	A_species_abundance
SF025	clean	clean	0.2394	15	A_species_abundance
SF026	clean	clean	0.2166	15	A_species_abundance
SF027	clean	unclean	0.6456	15	A_species_abundance
SF028	unclean	unclean	0.5974	15	A_species_abundance
SF029	clean	clean	0.2188	15	A_species_abundance
SF030	clean	unclean	0.6686	15	A_species_abundance
SF031	clean	unclean	0.5178	15	A_species_abundance
SF032	clean	clean	0.394	15	A_species_abundance
SF033	clean	clean	0.4574	15	A_species_abundance
SF034	clean	clean	0.2638	15	A_species_abundance
SF035	clean	clean	0.241	15	A_species_abundance
SF036	unclean	unclean	0.5478	15	A_species_abundance
SF037	clean	clean	0.4224	15	A_species_abundance
SF038	clean	clean	0.2784	15	A_species_abundance
SF039	unclean	unclean	0.7222	15	A_species_abundance
SF040	clean	clean	0.3652	15	A_species_abundance
SF041	unclean	clean	0.252	15	A_species_abundance
SF042	clean	clean	0.2508	15	A_species_abundance
SF043	clean	clean	0.2828	15	A_species_abundance
SF044	clean	clean	0.2944	15	A_species_abundance
SF045	unclean	clean	0.2768	15	A_species_abundance
SF046	clean	clean	0.4924	15	A_species_abundance
SF047	clean	unclean	0.6086	15	A_species_abundance
SF048	unclean	clean	0.2708	15	A_species_abundance
SF049	clean	clean	0.3158	15	A_species_abundance
SF050	clean	clean	0.297	15	A_species_abundance
SF051	clean	clean	0.3138	15	A_species_abundance
SF052	clean	clean	0.2614	15	A_species_abundance
SF053	clean	clean	0.3624	15	A_species_abundance
SF054	unclean	unclean	0.5978	15	A_species_abundance
SF055	unclean	clean	0.2004	15	A_species_abundance
SF056	clean	unclean	0.55	15	A_species_abundance
SF057	unclean	clean	0.3012	15	A_species_abundance
SF058	clean	clean	0.4158	15	A_species_abundance
SF059	unclean	clean	0.4896	15	A_species_abundance
SF060	unclean	clean	0.3652	15	A_species_abundance
SF061	clean	clean	0.3484	15	A_species_abundance
SF062	unclean	clean	0.1744	15	A_species_abundance
SF063	clean	clean	0.4564	15	A_species_abundance
SF064	clean	clean	0.2376	15	A_species_abundance
SF065	clean	clean	0.3618	15	A_species_abundance
SF066	clean	clean	0.2612	15	A_species_abundance
SF067	clean	unclean	0.5038	15	A_species_abundance
SF068	unclean	clean	0.2284	15	A_species_abundance
SF069	clean	clean	0.3934	15	A_species_abundance
SF070	unclean	unclean	0.787	15	A_species_abundance
SF071	clean	clean	0.4558	15	A_species_abundance
SF072	unclean	clean	0.2912	15	A_species_abundance
SF073	clean	clean	0.2406	15	A_species_abundance
SF074	clean	clean	0.2036	15	A_species_abundance
SF075	clean	clean	0.3932	15	A_species_abundance
SF076	clean	clean	0.4064	15	A_species_abundance
SF077	clean	clean	0.3612	15	A_species_abundance
SF078	unclean	clean	0.4426	15	A_species_abundance
SF079	unclean	unclean	0.5568	15	A_species_abundance
SF080	unclean	unclean	0.5306	15	A_species_abundance
SF081	unclean	clean	0.3588	15	A_species_abundance
SF082	unclean	clean	0.4248	15	A_species_abundance
SF083	unclean	clean	0.4882	15	A_species_abundance
SF084	clean	clean	0.4408	15	A_species_abundance
SF085	clean	clean	0.2974	15	A_species_abundance
SF086	clean	unclean	0.5748	15	A_species_abundance
SF087	unclean	unclean	0.8198	15	A_species_abundance
SF088	clean	clean	0.2424	15	A_species_abundance
SF089	unclean	unclean	0.8102	15	A_species_abundance
SF090	unclean	clean	0.3696	15	A_species_abundance
SF091	unclean	unclean	0.6454	15	A_species_abundance
SF092	unclean	unclean	0.6982	15	A_species_abundance
SF093	unclean	clean	0.4044	15	A_species_abundance
SF094	clean	clean	0.243	15	A_species_abundance
SF095	unclean	clean	0.282	15	A_species_abundance
SF096	clean	clean	0.2504	15	A_species_abundance
SF097	unclean	clean	0.4178	15	A_species_abundance
SF001	unclean	unclean	0.7814	16	A_species_abundance
SF002	clean	clean	0.2836	16	A_species_abundance
SF003	unclean	unclean	0.5306	16	A_species_abundance
SF004	clean	clean	0.2866	16	A_species_abundance
SF005	clean	clean	0.3246	16	A_species_abundance
SF006	unclean	unclean	0.7326	16	A_species_abundance
SF007	unclean	unclean	0.8018	16	A_species_abundance
SF008	clean	clean	0.3676	16	A_species_abundance
SF009	unclean	clean	0.451	16	A_species_abundance
SF010	unclean	unclean	0.7982	16	A_species_abundance
SF011	clean	clean	0.3352	16	A_species_abundance
SF012	clean	unclean	0.6828	16	A_species_abundance
SF013	unclean	clean	0.2636	16	A_species_abundance
SF014	clean	clean	0.4044	16	A_species_abundance
SF015	clean	clean	0.2898	16	A_species_abundance
SF016	unclean	unclean	0.5338	16	A_species_abundance
SF017	unclean	clean	0.429	16	A_species_abundance
SF018	unclean	unclean	0.8428	16	A_species_abundance
SF019	clean	clean	0.311	16	A_species_abundance
SF020	clean	clean	0.2952	16	A_species_abundance
SF021	unclean	clean	0.1848	16	A_species_abundance
SF022	unclean	clean	0.2644	16	A_species_abundance
SF023	clean	clean	0.1864	16	A_species_abundance
SF024	unclean	clean	0.2936	16	A_species_abundance
SF025	clean	clean	0.265	16	A_species_abundance
SF026	clean	clean	0.1884	16	A_species_abundance
SF027	clean	unclean	0.5866	16	A_species_abundance
SF028	unclean	unclean	0.5736	16	A_species_abundance
SF029	clean	clean	0.2026	16	A_species_abundance
SF030	clean	unclean	0.7302	16	A_species_abundance
SF031	clean	unclean	0.528	16	A_species_abundance
SF032	clean	clean	0.3512	16	A_species_abundance
SF033	clean	unclean	0.5078	16	A_species_abundance
SF034	clean	clean	0.26	16	A_species_abundance
SF035	clean	clean	0.3102	16	A_species_abundance
SF036	unclean	unclean	0.547	16	A_species_abundance
SF037	clean	clean	0.4122	16	A_species_abundance
SF038	clean	clean	0.3472	16	A_species_abundance
SF039	unclean	unclean	0.7482	16	A_species_abundance
SF040	clean	clean	0.3646	16	A_species_abundance
SF041	unclean	clean	0.28	16	A_species_abundance
SF042	clean	clean	0.2496	16	A_species_abundance
SF043	clean	clean	0.3016	16	A_species_abundance
SF044	clean	clean	0.2996	16	A_species_abundance
SF045	unclean	clean	0.1902	16	A_species_abundance
SF046	clean	clean	0.4426	16	A_species_abundance
SF047	clean	unclean	0.6946	16	A_species_abundance
SF048	unclean	clean	0.1238	16	A_species_abundance
SF049	clean	clean	0.3272	16	A_species_abundance
SF050	clean	clean	0.337	16	A_species_abundance
SF051	clean	clean	0.3052	16	A_species_abundance
SF052	clean	clean	0.304	16	A_species_abundance
SF053	clean	clean	0.4124	16	A_species_abundance
SF054	unclean	unclean	0.6056	16	A_species_abundance
SF055	unclean	clean	0.2176	16	A_species_abundance
SF056	clean	unclean	0.5408	16	A_species_abundance
SF057	unclean	clean	0.2284	16	A_species_abundance
SF058	clean	clean	0.4238	16	A_species_abundance
SF059	unclean	clean	0.446	16	A_species_abundance
SF060	unclean	clean	0.3768	16	A_species_abundance
SF061	clean	clean	0.3336	16	A_species_abundance
SF062	unclean	clean	0.1978	16	A_species_abundance
SF063	clean	clean	0.4382	16	A_species_abundance
SF064	clean	clean	0.2382	16	A_species_abundance
SF065	clean	clean	0.366	16	A_species_abundance
SF066	clean	clean	0.31	16	A_species_abundance
SF067	clean	unclean	0.5206	16	A_species_abundance
SF068	unclean	clean	0.2412	16	A_species_abundance
SF069	clean	clean	0.3818	16	A_species_abundance
SF070	unclean	unclean	0.775	16	A_species_abundance
SF071	clean	clean	0.3542	16	A_species_abundance
SF072	unclean	clean	0.3018	16	A_species_abundance
SF073	clean	clean	0.2622	16	A_species_abundance
SF074	clean	clean	0.19	16	A_species_abundance
SF075	clean	clean	0.4002	16	A_species_abundance
SF076	clean	clean	0.3994	16	A_species_abundance
SF077	clean	clean	0.3282	16	A_species_abundance
SF078	unclean	clean	0.4106	16	A_species_abundance
SF079	unclean	unclean	0.5328	16	A_species_abundance
SF080	unclean	clean	0.4678	16	A_species_abundance
SF081	unclean	clean	0.3498	16	A_species_abundance
SF082	unclean	clean	0.3826	16	A_species_abundance
SF083	unclean	clean	0.423	16	A_species_abundance
SF084	clean	clean	0.4504	16	A_species_abundance
SF085	clean	clean	0.2818	16	A_species_abundance
SF086	clean	unclean	0.5502	16	A_species_abundance
SF087	unclean	unclean	0.8078	16	A_species_abundance
SF088	clean	clean	0.2908	16	A_species_abundance
SF089	unclean	unclean	0.7964	16	A_species_abundance
SF090	unclean	clean	0.3946	16	A_species_abundance
SF091	unclean	unclean	0.641	16	A_species_abundance
SF092	unclean	unclean	0.7054	16	A_species_abundance
SF093	unclean	clean	0.3952	16	A_species_abundance
SF094	clean	clean	0.3886	16	A_species_abundance
SF095	unclean	clean	0.2834	16	A_species_abundance
SF096	clean	clean	0.2172	16	A_species_abundance
SF097	unclean	clean	0.4216	16	A_species_abundance
SF001	unclean	unclean	0.7814	17	A_species_abundance
SF002	clean	clean	0.2778	17	A_species_abundance
SF003	unclean	unclean	0.619	17	A_species_abundance
SF004	clean	clean	0.3456	17	A_species_abundance
SF005	clean	clean	0.4182	17	A_species_abundance
SF006	unclean	unclean	0.732	17	A_species_abundance
SF007	unclean	unclean	0.7378	17	A_species_abundance
SF008	clean	clean	0.3772	17	A_species_abundance
SF009	unclean	clean	0.4564	17	A_species_abundance
SF010	unclean	unclean	0.8324	17	A_species_abundance
SF011	clean	clean	0.3698	17	A_species_abundance
SF012	clean	unclean	0.652	17	A_species_abundance
SF013	unclean	clean	0.2326	17	A_species_abundance
SF014	clean	clean	0.4958	17	A_species_abundance
SF015	clean	clean	0.2526	17	A_species_abundance
SF016	unclean	unclean	0.5866	17	A_species_abundance
SF017	unclean	clean	0.4328	17	A_species_abundance
SF018	unclean	unclean	0.8148	17	A_species_abundance
SF019	clean	clean	0.2934	17	A_species_abundance
SF020	clean	clean	0.2118	17	A_species_abundance
SF021	unclean	clean	0.2888	17	A_species_abundance
SF022	unclean	clean	0.385	17	A_species_abundance
SF023	clean	clean	0.2944	17	A_species_abundance
SF024	unclean	clean	0.2794	17	A_species_abundance
SF025	clean	clean	0.2586	17	A_species_abundance
SF026	clean	clean	0.2826	17	A_species_abundance
SF027	clean	unclean	0.596	17	A_species_abundance
SF028	unclean	unclean	0.639	17	A_species_abundance
SF029	clean	clean	0.2254	17	A_species_abundance
SF030	clean	unclean	0.695	17	A_species_abundance
SF031	clean	unclean	0.52	17	A_species_abundance
SF032	clean	clean	0.3796	17	A_species_abundance
SF033	clean	clean	0.4714	17	A_species_abundance
SF034	clean	clean	0.3082	17	A_species_abundance
SF035	clean	clean	0.33	17	A_species_abundance
SF036	unclean	unclean	0.6456	17	A_species_abundance
SF037	clean	clean	0.3984	17	A_species_abundance
SF038	clean	clean	0.3016	17	A_species_abundance
SF039	unclean	unclean	0.7428	17	A_species_abundance
SF040	clean	clean	0.3622	17	A_species_abundance
SF041	unclean	clean	0.2858	17	A_species_abundance
SF042	clean	clean	0.1996	17	A_species_abundance
SF043	clean	clean	0.3456	17	A_species_abundance
SF044	clean	clean	0.2372	17	A_species_abundance
SF045	unclean	clean	0.2774	17	A_species_abundance
SF046	clean	clean	0.4946	17	A_species_abundance
SF047	clean	unclean	0.5362	17	A_species_abundance
SF048	unclean	clean	0.2692	17	A_species_abundance
SF049	clean	clean	0.2466	17	A_species_abundance
SF050	clean	clean	0.3072	17	A_species_abundance
SF051	clean	clean	0.2632	17	A_species_abundance
SF052	clean	clean	0.2982	17	A_species_abundance
SF053	clean	clean	0.3942	17	A_species_abundance
SF054	unclean	unclean	0.5456	17	A_species_abundance
SF055	unclean	clean	0.2408	17	A_species_abundance
SF056	clean	unclean	0.5186	17	A_species_abundance
SF057	unclean	clean	0.2716	17	A_species_abundance
SF058	clean	clean	0.4332	17	A_species_abundance
SF059	unclean	unclean	0.5094	17	A_species_abundance
SF060	unclean	clean	0.3694	17	A_species_abundance
SF061	clean	clean	0.346	17	A_species_abundance
SF062	unclean	clean	0.2232	17	A_species_abundance
SF063	clean	clean	0.4006	17	A_species_abundance
SF064	clean	clean	0.2102	17	A_species_abundance
SF065	clean	clean	0.3668	17	A_species_abundance
SF066	clean	clean	0.3912	17	A_species_abundance
SF067	clean	unclean	0.5204	17	A_species_abundance
SF068	unclean	clean	0.2702	17	A_species_abundance
SF069	clean	clean	0.3588	17	A_species_abundance
SF070	unclean	unclean	0.759	17	A_species_abundance
SF071	clean	clean	0.422	17	A_species_abundance
SF072	unclean	clean	0.2334	17	A_species_abundance
SF073	clean	clean	0.2826	17	A_species_abundance
SF074	clean	clean	0.1982	17	A_species_abundance
SF075	clean	clean	0.3664	17	A_species_abundance
SF076	clean	clean	0.4546	17	A_species_abundance
SF077	clean	clean	0.3034	17	A_species_abundance
SF078	unclean	clean	0.4388	17	A_species_abundance
SF079	unclean	unclean	0.502	17	A_species_abundance
SF080	unclean	clean	0.4878	17	A_species_abundance
SF081	unclean	clean	0.3556	17	A_species_abundance
SF082	unclean	clean	0.4672	17	A_species_abundance
SF083	unclean	clean	0.4856	17	A_species_abundance
SF084	clean	clean	0.4182	17	A_species_abundance
SF085	clean	clean	0.2998	17	A_species_abundance
SF086	clean	unclean	0.531	17	A_species_abundance
SF087	unclean	unclean	0.6952	17	A_species_abundance
SF088	clean	clean	0.2934	17	A_species_abundance
SF089	unclean	unclean	0.72	17	A_species_abundance
SF090	unclean	clean	0.3242	17	A_species_abundance
SF091	unclean	unclean	0.5228	17	A_species_abundance
SF092	unclean	unclean	0.6792	17	A_species_abundance
SF093	unclean	clean	0.4746	17	A_species_abundance
SF094	clean	clean	0.322	17	A_species_abundance
SF095	unclean	clean	0.2696	17	A_species_abundance
SF096	clean	clean	0.2106	17	A_species_abundance
SF097	unclean	clean	0.4492	17	A_species_abundance
SF001	unclean	unclean	0.789	18	A_species_abundance
SF002	clean	clean	0.2514	18	A_species_abundance
SF003	unclean	unclean	0.5548	18	A_species_abundance
SF004	clean	clean	0.3198	18	A_species_abundance
SF005	clean	clean	0.3388	18	A_species_abundance
SF006	unclean	unclean	0.725	18	A_species_abundance
SF007	unclean	unclean	0.7362	18	A_species_abundance
SF008	clean	clean	0.3266	18	A_species_abundance
SF009	unclean	clean	0.4236	18	A_species_abundance
SF010	unclean	unclean	0.826	18	A_species_abundance
SF011	clean	clean	0.3108	18	A_species_abundance
SF012	clean	unclean	0.6604	18	A_species_abundance
SF013	unclean	clean	0.252	18	A_species_abundance
SF014	clean	clean	0.4352	18	A_species_abundance
SF015	clean	clean	0.256	18	A_species_abundance
SF016	unclean	unclean	0.5448	18	A_species_abundance
SF017	unclean	clean	0.4382	18	A_species_abundance
SF018	unclean	unclean	0.8346	18	A_species_abundance
SF019	clean	clean	0.2692	18	A_species_abundance
SF020	clean	clean	0.2954	18	A_species_abundance
SF021	unclean	clean	0.264	18	A_species_abundance
SF022	unclean	clean	0.416	18	A_species_abundance
SF023	clean	clean	0.2868	18	A_species_abundance
SF024	unclean	clean	0.3232	18	A_species_abundance
SF025	clean	clean	0.2332	18	A_species_abundance
SF026	clean	clean	0.2444	18	A_species_abundance
SF027	clean	unclean	0.5748	18	A_species_abundance
SF028	unclean	unclean	0.6578	18	A_species_abundance
SF029	clean	clean	0.2336	18	A_species_abundance
SF030	clean	unclean	0.6924	18	A_species_abundance
SF031	clean	unclean	0.5094	18	A_species_abundance
SF032	clean	clean	0.2804	18	A_species_abundance
SF033	clean	clean	0.4544	18	A_species_abundance
SF034	clean	clean	0.2878	18	A_species_abundance
SF035	clean	clean	0.2856	18	A_species_abundance
SF036	unclean	unclean	0.5656	18	A_species_abundance
SF037	clean	clean	0.365	18	A_species_abundance
SF038	clean	clean	0.3152	18	A_species_abundance
SF039	unclean	unclean	0.711	18	A_species_abundance
SF040	clean	clean	0.304	18	A_species_abundance
SF041	unclean	clean	0.3252	18	A_species_abundance
SF042	clean	clean	0.2568	18	A_species_abundance
SF043	clean	clean	0.2198	18	A_species_abundance
SF044	clean	clean	0.2676	18	A_species_abundance
SF045	unclean	clean	0.2542	18	A_species_abundance
SF046	clean	clean	0.4724	18	A_species_abundance
SF047	clean	unclean	0.6202	18	A_species_abundance
SF048	unclean	clean	0.2246	18	A_species_abundance
SF049	clean	clean	0.334	18	A_species_abundance
SF050	clean	clean	0.2522	18	A_species_abundance
SF051	clean	clean	0.3558	18	A_species_abundance
SF052	clean	clean	0.3316	18	A_species_abundance
SF053	clean	clean	0.3996	18	A_species_abundance
SF054	unclean	unclean	0.6288	18	A_species_abundance
SF055	unclean	clean	0.237	18	A_species_abundance
SF056	clean	unclean	0.5454	18	A_species_abundance
SF057	unclean	clean	0.3142	18	A_species_abundance
SF058	clean	clean	0.4038	18	A_species_abundance
SF059	unclean	clean	0.4388	18	A_species_abundance
SF060	unclean	clean	0.4132	18	A_species_abundance
SF061	clean	clean	0.356	18	A_species_abundance
SF062	unclean	clean	0.1574	18	A_species_abundance
SF063	clean	clean	0.3726	18	A_species_abundance
SF064	clean	clean	0.1924	18	A_species_abundance
SF065	clean	clean	0.3542	18	A_species_abundance
SF066	clean	clean	0.3348	18	A_species_abundance
SF067	clean	unclean	0.5108	18	A_species_abundance
SF068	unclean	clean	0.2754	18	A_species_abundance
SF069	clean	clean	0.4086	18	A_species_abundance
SF070	unclean	unclean	0.7384	18	A_species_abundance
SF071	clean	clean	0.392	18	A_species_abundance
SF072	unclean	clean	0.2746	18	A_species_abundance
SF073	clean	clean	0.2938	18	A_species_abundance
SF074	clean	clean	0.1778	18	A_species_abundance
SF075	clean	clean	0.391	18	A_species_abundance
SF076	clean	clean	0.3978	18	A_species_abundance
SF077	clean	clean	0.3612	18	A_species_abundance
SF078	unclean	clean	0.4086	18	A_species_abundance
SF079	unclean	unclean	0.5458	18	A_species_abundance
SF080	unclean	unclean	0.5108	18	A_species_abundance
SF081	unclean	clean	0.383	18	A_species_abundance
SF082	unclean	clean	0.4244	18	A_species_abundance
SF083	unclean	clean	0.4688	18	A_species_abundance
SF084	clean	clean	0.4238	18	A_species_abundance
SF085	clean	clean	0.312	18	A_species_abundance
SF086	clean	unclean	0.5278	18	A_species_abundance
SF087	unclean	unclean	0.8352	18	A_species_abundance
SF088	clean	clean	0.2636	18	A_species_abundance
SF089	unclean	unclean	0.8108	18	A_species_abundance
SF090	unclean	clean	0.4272	18	A_species_abundance
SF091	unclean	unclean	0.6148	18	A_species_abundance
SF092	unclean	unclean	0.6694	18	A_species_abundance
SF093	unclean	clean	0.4686	18	A_species_abundance
SF094	clean	clean	0.4128	18	A_species_abundance
SF095	unclean	clean	0.2762	18	A_species_abundance
SF096	clean	clean	0.2426	18	A_species_abundance
SF097	unclean	clean	0.4708	18	A_species_abundance
SF001	unclean	unclean	0.7848	19	A_species_abundance
SF002	clean	clean	0.2674	19	A_species_abundance
SF003	unclean	unclean	0.5372	19	A_species_abundance
SF004	clean	clean	0.2452	19	A_species_abundance
SF005	clean	clean	0.3608	19	A_species_abundance
SF006	unclean	unclean	0.7486	19	A_species_abundance
SF007	unclean	unclean	0.7442	19	A_species_abundance
SF008	clean	clean	0.3514	19	A_species_abundance
SF009	unclean	unclean	0.5148	19	A_species_abundance
SF010	unclean	unclean	0.7826	19	A_species_abundance
