sample	y_true	y_pred	prob_ecc	repeat	arm
S_8222219	healthy	healthy	0.215	14	A_published
S_8123226	healthy	healthy	0.437	14	A_published
S_1413231	ecc	ecc	0.679	14	A_published
S_1311202	ecc	ecc	0.638	14	A_published
S_8123202	ecc	healthy	0.3844	14	A_published
S_0313207	healthy	healthy	0.3534	14	A_published
S_8221231	healthy	healthy	0.4278	14	A_published
S_1212203	ecc	ecc	0.6046	14	A_published
S_8123220	ecc	ecc	0.6834	15	A_published
S_0313206	healthy	healthy	0.2718	15	A_published
S_8123213	ecc	ecc	0.5998	15	A_published
S_1411224	ecc	ecc	0.7902	15	A_published
S_1313229	healthy	healthy	0.4044	15	A_published
S_8123225	healthy	healthy	0.2758	15	A_published
S_1413229	healthy	ecc	0.6006	15	A_published
S_8123218	ecc	ecc	0.6164	15	A_published
S_8221232	ecc	ecc	0.6734	15	A_published
S_1413216	healthy	ecc	0.544	15	A_published
S_1413230	ecc	ecc	0.6384	15	A_published
S_0313216	ecc	ecc	0.7478	15	A_published
S_8221227	ecc	ecc	0.5836	15	A_published
S_1211212	healthy	ecc	0.5688	15	A_published
S_1313218	ecc	ecc	0.6328	15	A_published
S_1313221	ecc	ecc	0.5948	15	A_published
S_1313202	healthy	healthy	0.337	15	A_published
S_8123214	healthy	healthy	0.3734	15	A_published
S_8123227	ecc	ecc	0.7304	15	A_published
S_0313222	healthy	healthy	0.2242	15	A_published
S_1213209	healthy	healthy	0.142	15	A_published
S_0313218	ecc	healthy	0.4522	15	A_published
S_8221222	healthy	ecc	0.5858	15	A_published
S_1213218	ecc	ecc	0.5056	15	A_published
S_1211209	ecc	ecc	0.7888	15	A_published
S_1213211	healthy	healthy	0.3426	15	A_published
S_1313223	healthy	healthy	0.3128	15	A_published
S_1413233	healthy	healthy	0.2414	15	A_published
S_1413221	healthy	healthy	0.438	15	A_published
S_8221213	ecc	ecc	0.6114	15	A_published
S_8222219	healthy	healthy	0.2246	15	A_published
S_8123226	healthy	healthy	0.4552	15	A_published
S_1413231	ecc	ecc	0.6464	15	A_published
S_1311202	ecc	ecc	0.6268	15	A_published
S_8123202	ecc	healthy	0.339	15	A_published
S_0313207	healthy	healthy	0.3276	15	A_published
S_8221231	healthy	healthy	0.3858	15	A_published
S_1212203	ecc	ecc	0.5796	15	A_published
S_8123220	ecc	ecc	0.6618	16	A_published
S_0313206	healthy	healthy	0.3034	16	A_published
S_8123213	ecc	ecc	0.5818	16	A_published
S_1411224	ecc	ecc	0.7902	16	A_published
S_1313229	healthy	healthy	0.3444	16	A_published
S_8123225	healthy	healthy	0.271	16	A_published
S_1413229	healthy	ecc	0.604	16	A_published
S_8123218	ecc	ecc	0.6492	16	A_published
S_8221232	ecc	ecc	0.665	16	A_published
S_1413216	healthy	ecc	0.5478	16	A_published
S_1413230	ecc	ecc	0.6432	16	A_published
S_0313216	ecc	ecc	0.7492	16	A_published
S_8221227	ecc	healthy	0.499	16	A_published
S_1211212	healthy	ecc	0.5646	16	A_published
S_1313218	ecc	ecc	0.6092	16	A_published
S_1313221	ecc	ecc	0.6208	16	A_published
S_1313202	healthy	healthy	0.359	16	A_published
S_8123214	healthy	healthy	0.4262	16	A_published
S_8123227	ecc	ecc	0.7392	16	A_published
S_0313222	healthy	healthy	0.23	16	A_published
S_1213209	healthy	healthy	0.1314	16	A_published
S_0313218	ecc	healthy	0.43	16	A_published
S_8221222	healthy	ecc	0.577	16	A_published
S_1213218	ecc	ecc	0.514	16	A_published
S_1211209	ecc	ecc	0.7492	16	A_published
S_1213211	healthy	healthy	0.2962	16	A_published
S_1313223	healthy	healthy	0.3564	16	A_published
S_1413233	healthy	healthy	0.1864	16	A_published
S_1413221	healthy	healthy	0.4492	16	A_published
S_8221213	ecc	ecc	0.5986	16	A_published
S_8222219	healthy	healthy	0.2478	16	A_published
S_8123226	healthy	healthy	0.4748	16	A_published
S_1413231	ecc	ecc	0.6914	16	A_published
S_1311202	ecc	ecc	0.63	16	A_published
S_8123202	ecc	healthy	0.3654	16	A_published
S_0313207	healthy	healthy	0.3424	16	A_published
S_8221231	healthy	healthy	0.4138	16	A_published
S_1212203	ecc	ecc	0.6138	16	A_published
S_8123220	ecc	ecc	0.6664	17	A_published
S_0313206	healthy	healthy	0.3308	17	A_published
S_8123213	ecc	ecc	0.6068	17	A_published
S_1411224	ecc	ecc	0.801	17	A_published
S_1313229	healthy	healthy	0.381	17	A_published
S_8123225	healthy	healthy	0.2508	17	A_published
S_1413229	healthy	ecc	0.61	17	A_published
S_8123218	ecc	ecc	0.5986	17	A_published
S_8221232	ecc	ecc	0.666	17	A_published
S_1413216	healthy	healthy	0.4648	17	A_published
S_1413230	ecc	ecc	0.6292	17	A_published
S_0313216	ecc	ecc	0.7296	17	A_published
S_8221227	ecc	healthy	0.4972	17	A_published
S_1211212	healthy	ecc	0.5604	17	A_published
S_1313218	ecc	ecc	0.6256	17	A_published
S_1313221	ecc	ecc	0.623	17	A_published
S_1313202	healthy	healthy	0.3622	17	A_published
S_8123214	healthy	healthy	0.4156	17	A_published
S_8123227	ecc	ecc	0.7442	17	A_published
S_0313222	healthy	healthy	0.2566	17	A_published
S_1213209	healthy	healthy	0.1476	17	A_published
S_0313218	ecc	healthy	0.4652	17	A_published
S_8221222	healthy	ecc	0.6228	17	A_published
S_1213218	ecc	ecc	0.5106	17	A_published
S_1211209	ecc	ecc	0.7378	17	A_published
S_1213211	healthy	healthy	0.3206	17	A_published
S_1313223	healthy	healthy	0.3534	17	A_published
S_1413233	healthy	healthy	0.2188	17	A_published
S_1413221	healthy	healthy	0.4234	17	A_published
S_8221213	ecc	ecc	0.6228	17	A_published
S_8222219	healthy	healthy	0.2236	17	A_published
S_8123226	healthy	healthy	0.457	17	A_published
S_1413231	ecc	ecc	0.6616	17	A_published
S_1311202	ecc	ecc	0.6068	17	A_published
S_8123202	ecc	healthy	0.3772	17	A_published
S_0313207	healthy	healthy	0.3614	17	A_published
S_8221231	healthy	healthy	0.405	17	A_published
S_1212203	ecc	ecc	0.6184	17	A_published
S_8123220	ecc	ecc	0.6486	18	A_published
S_0313206	healthy	healthy	0.2724	18	A_published
S_8123213	ecc	ecc	0.61	18	A_published
S_1411224	ecc	ecc	0.773	18	A_published
S_1313229	healthy	healthy	0.3468	18	A_published
S_8123225	healthy	healthy	0.2802	18	A_published
S_1413229	healthy	ecc	0.6054	18	A_published
S_8123218	ecc	ecc	0.6162	18	A_published
S_8221232	ecc	ecc	0.6774	18	A_published
S_1413216	healthy	ecc	0.5044	18	A_published
S_1413230	ecc	ecc	0.6182	18	A_published
S_0313216	ecc	ecc	0.7532	18	A_published
S_8221227	ecc	ecc	0.535	18	A_published
S_1211212	healthy	ecc	0.5686	18	A_published
S_1313218	ecc	ecc	0.6538	18	A_published
S_1313221	ecc	ecc	0.6308	18	A_published
S_1313202	healthy	healthy	0.3378	18	A_published
S_8123214	healthy	healthy	0.3942	18	A_published
S_8123227	ecc	ecc	0.8028	18	A_published
S_0313222	healthy	healthy	0.2488	18	A_published
S_1213209	healthy	healthy	0.1344	18	A_published
S_0313218	ecc	healthy	0.4616	18	A_published
S_8221222	healthy	ecc	0.578	18	A_published
S_1213218	ecc	ecc	0.5	18	A_published
S_1211209	ecc	ecc	0.7884	18	A_published
S_1213211	healthy	healthy	0.335	18	A_published
S_1313223	healthy	healthy	0.3286	18	A_published
S_1413233	healthy	healthy	0.2104	18	A_published
S_1413221	healthy	healthy	0.419	18	A_published
S_8221213	ecc	ecc	0.6206	18	A_published
S_8222219	healthy	healthy	0.2152	18	A_published
S_8123226	healthy	healthy	0.4916	18	A_published
S_1413231	ecc	ecc	0.729	18	A_published
S_1311202	ecc	ecc	0.6088	18	A_published
S_8123202	ecc	healthy	0.3652	18	A_published
S_0313207	healthy	healthy	0.3478	18	A_published
S_8221231	healthy	healthy	0.421	18	A_published
S_1212203	ecc	ecc	0.5842	18	A_published
S_8123220	ecc	ecc	0.7014	19	A_published
S_0313206	healthy	healthy	0.2426	19	A_published
S_8123213	ecc	ecc	0.5944	19	A_published
S_1411224	ecc	ecc	0.7716	19	A_published
S_1313229	healthy	healthy	0.3646	19	A_published
S_8123225	healthy	healthy	0.2568	19	A_published
S_1413229	healthy	ecc	0.6058	19	A_published
S_8123218	ecc	ecc	0.6218	19	A_published
S_8221232	ecc	ecc	0.675	19	A_published
S_1413216	healthy	ecc	0.5068	19	A_published
S_1413230	ecc	ecc	0.6534	19	A_published
S_0313216	ecc	ecc	0.7742	19	A_published
S_8221227	ecc	healthy	0.4936	19	A_published
S_1211212	healthy	ecc	0.5642	19	A_published
S_1313218	ecc	ecc	0.6436	19	A_published
S_1313221	ecc	ecc	0.602	19	A_published
S_1313202	healthy	healthy	0.3624	19	A_published
S_8123214	healthy	healthy	0.4062	19	A_published
S_8123227	ecc	ecc	0.7666	19	A_published
S_0313222	healthy	healthy	0.2274	19	A_published
S_1213209	healthy	healthy	0.1532	19	A_published
S_0313218	ecc	healthy	0.4352	19	A_published
S_8221222	healthy	ecc	0.5748	19	A_published
S_1213218	ecc	healthy	0.4862	19	A_published
S_1211209	ecc	ecc	0.726	19	A_published
S_1213211	healthy	healthy	0.3534	19	A_published
S_1313223	healthy	healthy	0.3414	19	A_published
S_1413233	healthy	healthy	0.203	19	A_published
S_1413221	healthy	healthy	0.4332	19	A_published
S_8221213	ecc	ecc	0.5972	19	A_published
S_8222219	healthy	healthy	0.1924	19	A_published
S_8123226	healthy	healthy	0.439	19	A_published
S_1413231	ecc	ecc	0.6826	19	A_published
S_1311202	ecc	ecc	0.614	19	A_published
S_8123202	ecc	healthy	0.3484	19	A_published
S_0313207	healthy	healthy	0.3246	19	A_published
S_8221231	healthy	healthy	0.4292	19	A_published
S_1212203	ecc	ecc	0.5844	19	A_published
