estimator	n_strains	depth	shared_fraction	similarity	abundance	bias_grid	rmse_grid	r_grid	bias_random	rmse_random	r_random	rmse_grid_minus_random
sorted_rank	4	2	0.15	high	even	0.44214176	0.52130092	0.9486889	0.18460705	0.25441669	0.98773045	0.26688423
sorted_rank	4	4	0	low	100:1	0.29646728	0.56169934	0.67861872	0.25137508	0.48999211	0.72295465	0.07170723
sorted_rank	4	4	0	low	10:1	0.080900269	0.13566643	0.98206342	0.095819619	0.18994485	0.97330012	-0.05427842
sorted_rank	4	4	0	low	even	0.069091372	0.11523265	0.99464943	0.074848823	0.11908785	0.99431942	-0.0038552
sorted_rank	4	4	0.05	medium	100:1	0.27077826	0.45489695	0.71294069	0.26115088	0.55728154	0.7067697	-0.10238459
sorted_rank	4	4	0.05	medium	10:1	0.19278148	0.25534548	0.96200793	0.10919276	0.21562942	0.95362896	0.03971606
sorted_rank	4	4	0.05	medium	even	0.1740033	0.23008524	0.98763754	0.058565656	0.11745156	0.99474716	0.11263368
sorted_rank	4	4	0.15	high	100:1	0.56602627	0.76353798	0.47676224	0.34118313	0.72480288	0.63188953	0.0387351
sorted_rank	4	4	0.15	high	10:1	0.35493247	0.4139531	0.96873242	0.14130157	0.26715954	0.93390105	0.14679356
sorted_rank	4	4	0.15	high	even	0.44991931	0.50674945	0.96511506	0.076650705	0.16552848	0.99540962	0.34122097
sorted_rank	4	8	0	low	100:1	0.10620644	0.20846828	0.95015181	0.12399239	0.27438363	0.89463107	-0.06591535
sorted_rank	4	8	0	low	10:1	0.038083987	0.070345419	0.99504363	0.0460121	0.091962412	0.99143901	-0.021616993
sorted_rank	4	8	0	low	even	0.021990068	0.056185609	0.99772071	0.028586825	0.058174813	0.99765214	-0.001989204
sorted_rank	4	8	0.05	medium	100:1	0.18941822	0.28841097	0.92442355	0.16641278	0.39703346	0.78804818	-0.10862249
sorted_rank	4	8	0.05	medium	10:1	0.14796908	0.19984732	0.98303092	0.045869825	0.1303796	0.98486151	0.06946772
sorted_rank	4	8	0.05	medium	even	0.11482211	0.14537281	0.99526871	0.0040154775	0.06719709	0.99823152	0.07817572
sorted_rank	4	8	0.15	high	100:1	0.35921631	0.43199392	0.90193311	0.24201652	0.52824616	0.70719921	-0.09625224
sorted_rank	4	8	0.15	high	10:1	0.26626729	0.31570641	0.97967794	0.073136411	0.17723391	0.94964198	0.1384725
sorted_rank	4	8	0.15	high	even	0.32752372	0.36431574	0.97341352	-0.0030066578	0.11588459	0.99675661	0.24843115
sorted_rank	8	0.5	0	low	100:1	0.48944239	0.78244899	0.44265586	0.50448616	0.82774088	0.48225715	-0.04529189
sorted_rank	8	0.5	0	low	10:1	0.46525297	0.61705413	0.67012745	0.4957103	0.63247225	0.77765403	-0.01541812
sorted_rank	8	0.5	0	low	even	0.42482714	0.50760948	0.96456328	0.42226279	0.50749333	0.96871846	0.00011615
sorted_rank	8	0.5	0.05	medium	100:1	0.55025117	0.80040405	0.49533703	0.56576235	0.85090693	0.41932286	-0.05050288
sorted_rank	8	0.5	0.05	medium	10:1	0.60606998	0.73183801	0.65991301	0.4910408	0.63899923	0.71887657	0.09283878
sorted_rank	8	0.5	0.05	medium	even	0.49924082	0.56811055	0.96904399	0.47590435	0.55449404	0.96110246	0.01361651
sorted_rank	8	0.5	0.15	high	100:1	0.69033537	0.84472006	0.57983566	0.67700105	0.90735325	0.45646424	-0.06263319
sorted_rank	8	0.5	0.15	high	10:1	0.84296212	0.93981297	0.73574994	0.67996712	0.85209495	0.65341635	0.08771802
sorted_rank	8	0.5	0.15	high	even	0.76412444	0.82126555	0.94397278	0.59508212	0.67108951	0.95535762	0.15017604
sorted_rank	8	1	0	low	100:1	0.46783005	0.90721122	0.51938689	0.43700186	0.90880073	0.37001247	-0.00158951
sorted_rank	8	1	0	low	10:1	0.27845631	0.42034785	0.82875934	0.30285055	0.436577	0.83181262	-0.01622915
sorted_rank	8	1	0	low	even	0.24366352	0.31266753	0.98004498	0.2644203	0.32774703	0.98436124	-0.0150795
sorted_rank	8	1	0.05	medium	100:1	0.57684287	0.98426894	0.4937752	0.47789483	0.90965878	0.48361588	0.07461016
sorted_rank	8	1	0.05	medium	10:1	0.4032862	0.5149105	0.86083407	0.30613763	0.47359797	0.75061244	0.04131253
sorted_rank	8	1	0.05	medium	even	0.28761884	0.33433886	0.98025439	0.26396072	0.34064094	0.97779112	-0.00630208
sorted_rank	8	1	0.15	high	100:1	0.7830454	1.0950523	0.47084304	0.6052606	1.0424988	0.36383971	0.0525535
sorted_rank	8	1	0.15	high	10:1	0.58366147	0.63273659	0.9015187	0.37944874	0.52351248	0.76226016	0.10922411
sorted_rank	8	1	0.15	high	even	0.58772404	0.62148354	0.97963525	0.338486	0.4356508	0.97700499	0.18583274
sorted_rank	8	2	0	low	100:1	0.27464401	0.61215405	0.53188791	0.29730295	0.5966229	0.67738765	0.01553115
sorted_rank	8	2	0	low	10:1	0.13542844	0.21791206	0.96827925	0.1540189	0.24098828	0.95045389	-0.02307622
sorted_rank	8	2	0	low	even	0.12086633	0.17177464	0.99073601	0.14685892	0.21057676	0.99029633	-0.03880212
sorted_rank	8	2	0.05	medium	100:1	0.41308992	0.72911696	0.46501933	0.29785799	0.67656127	0.58760147	0.05255569
sorted_rank	8	2	0.05	medium	10:1	0.21655233	0.27343739	0.96703191	0.18598569	0.29144018	0.91734052	-0.01800279
sorted_rank	8	2	0.05	medium	even	0.20807653	0.24835255	0.98382499	0.14185047	0.21732558	0.98637143	0.03102697
sorted_rank	8	2	0.15	high	100:1	0.47053019	0.648912	0.69903085	0.40219558	0.84781484	0.52575939	-0.19890284
sorted_rank	8	2	0.15	high	10:1	0.43112512	0.48076398	0.93907271	0.29130711	0.40808013	0.8449616	0.07268385
sorted_rank	8	2	0.15	high	even	0.38938657	0.4091285	0.98826489	0.18643669	0.2601493	0.98762037	0.1489792
sorted_rank	8	4	0	low	100:1	0.13679998	0.33305312	0.88336714	0.20555545	0.43071866	0.81411555	-0.09766554
sorted_rank	8	4	0	low	10:1	0.07857875	0.14300729	0.98431669	0.12403971	0.22126816	0.95422243	-0.07826087
sorted_rank	8	4	0	low	even	0.050475403	0.092216469	0.99481262	0.075251105	0.12664808	0.99322163	-0.034431611
sorted_rank	8	4	0.05	medium	100:1	0.24123091	0.44816374	0.75956546	0.20443542	0.48281127	0.73867045	-0.03464753
sorted_rank	8	4	0.05	medium	10:1	0.16461403	0.20180775	0.98158195	0.086887999	0.16579205	0.98181748	0.0360157
sorted_rank	8	4	0.05	medium	even	0.1719652	0.20012929	0.99040776	0.059866488	0.12735778	0.99412015	0.07277151
sorted_rank	8	4	0.15	high	100:1	0.37979485	0.51820209	0.83459157	0.29883794	0.64622309	0.60278087	-0.128021
sorted_rank	8	4	0.15	high	10:1	0.2878571	0.30797351	0.98681199	0.1616736	0.29746379	0.92096637	0.01050972
sorted_rank	8	4	0.15	high	even	0.31776266	0.32672376	0.99478301	0.11229272	0.16281461	0.99419383	0.16390915
sorted_rank	8	8	0	low	100:1	0.088530029	0.2227675	0.94101244	0.11297718	0.29600771	0.87764759	-0.07324021
sorted_rank	8	8	0	low	10:1	0.030280489	0.060123794	0.99702987	0.04177369	0.085765679	0.99257911	-0.025641885
sorted_rank	8	8	0	low	even	0.036763752	0.07260304	0.99671689	0.053105975	0.089242815	0.99595971	-0.016639775
sorted_rank	8	8	0.05	medium	100:1	0.20089122	0.34863272	0.84210857	0.12987154	0.35029387	0.83269056	-0.00166115
sorted_rank	8	8	0.05	medium	10:1	0.12871296	0.166832	0.98952462	0.067604494	0.14876107	0.98007489	0.01807093
sorted_rank	8	8	0.05	medium	even	0.1238971	0.15089962	0.99414212	0.018464434	0.062199016	0.99832932	0.088700604
sorted_rank	8	8	0.15	high	100:1	0.34831769	0.44706096	0.86554626	0.16803061	0.40246407	0.80789724	0.04459689
sorted_rank	8	8	0.15	high	10:1	0.25181834	0.27083695	0.98377598	0.084717415	0.17379691	0.97463181	0.09704004
sorted_rank	8	8	0.15	high	even	0.27926461	0.28684112	0.99407754	0.051852828	0.098879444	0.99694938	0.18796168
sorted_rank	16	0.5	0	low	100:1	0.45767233	0.65909419	0.67601383	0.47919208	0.70236552	0.61162805	-0.04327133
sorted_rank	16	0.5	0	low	10:1	0.46536301	0.59476903	0.77655004	0.47370955	0.62119057	0.71068441	-0.02642154
sorted_rank	16	0.5	0	low	even	0.39917857	0.47511462	0.97080366	0.42605379	0.51044442	0.96948748	-0.0353298
sorted_rank	16	0.5	0.05	medium	100:1	0.58942362	0.76550656	0.61587443	0.50947402	0.68531784	0.62395111	0.08018872
sorted_rank	16	0.5	0.05	medium	10:1	0.54239158	0.64194721	0.79958983	0.56894025	0.73290077	0.66093358	-0.09095356
sorted_rank	16	0.5	0.05	medium	even	0.52285918	0.59172817	0.96497539	0.48366866	0.55261163	0.96458797	0.03911654
sorted_rank	16	0.5	0.15	high	100:1	0.61942574	0.7830593	0.61674477	0.70695277	0.9231066	0.50372409	-0.1400473
sorted_rank	16	0.5	0.15	high	10:1	0.72464368	0.81982692	0.74626785	0.78463153	0.93019983	0.57638424	-0.11037291
sorted_rank	16	0.5	0.15	high	even	0.67306761	0.72112024	0.95907756	0.69824444	0.74774115	0.96042923	-0.02662091
sorted_rank	16	1	0	low	100:1	0.34406444	0.67748178	0.60370825	0.37588627	0.68744474	0.61033879	-0.00996296
sorted_rank	16	1	0	low	10:1	0.2560491	0.35977523	0.90691697	0.28713176	0.38944817	0.90274843	-0.02967294
sorted_rank	16	1	0	low	even	0.23706872	0.30572397	0.98418953	0.27080657	0.33946424	0.98177212	-0.03374027
sorted_rank	16	1	0.05	medium	100:1	0.45487449	0.77947628	0.49911883	0.43784666	0.72759207	0.58734458	0.05188421
sorted_rank	16	1	0.05	medium	10:1	0.37379214	0.48201788	0.85381625	0.33120046	0.43011142	0.87916715	0.05190646
sorted_rank	16	1	0.05	medium	even	0.32950685	0.3867984	0.97857682	0.2935462	0.36114877	0.97538088	0.02564963
sorted_rank	16	1	0.15	high	100:1	0.54358655	0.71766081	0.69190161	0.57278195	0.84460043	0.52982444	-0.12693962
sorted_rank	16	1	0.15	high	10:1	0.47459135	0.53535325	0.89473008	0.47788603	0.58216837	0.81044984	-0.04681512
sorted_rank	16	1	0.15	high	even	0.44253032	0.47995474	0.97641698	0.46581648	0.50872767	0.97680866	-0.02877293
sorted_rank	16	2	0	low	100:1	0.19040158	0.43051746	0.77077621	0.21150724	0.45671723	0.73672194	-0.02619977
sorted_rank	16	2	0	low	10:1	0.13161197	0.2000897	0.9759403	0.15090455	0.23778667	0.95427949	-0.03769697
sorted_rank	16	2	0	low	even	0.12171021	0.1782479	0.9898853	0.13355063	0.19077503	0.99004832	-0.01252713
sorted_rank	16	2	0.05	medium	100:1	0.27841087	0.48173867	0.78251956	0.26329681	0.55670304	0.65447314	-0.07496437
sorted_rank	16	2	0.05	medium	10:1	0.21187225	0.28337753	0.95127867	0.18547578	0.26139502	0.9548242	0.02198251
sorted_rank	16	2	0.05	medium	even	0.20796312	0.25139907	0.98738517	0.1441283	0.19840495	0.98760975	0.05299412
sorted_rank	16	2	0.15	high	100:1	0.40095756	0.61540211	0.65689794	0.43063165	0.77794557	0.52440126	-0.16254346
sorted_rank	16	2	0.15	high	10:1	0.33719776	0.38895837	0.95220253	0.30913215	0.3744113	0.93657358	0.01454707
sorted_rank	16	2	0.15	high	even	0.27987237	0.30729283	0.98477518	0.28426441	0.32230705	0.98637579	-0.01501422
sorted_rank	16	4	0	low	100:1	0.13865757	0.32420865	0.88318926	0.12818271	0.30966906	0.87532665	0.01453959
sorted_rank	16	4	0	low	10:1	0.090423521	0.14370882	0.9866911	0.088844004	0.16035649	0.98043474	-0.01664767
sorted_rank	16	4	0	low	even	0.057944237	0.093307498	0.9954662	0.074500901	0.12309946	0.99386358	-0.029791962
sorted_rank	16	4	0.05	medium	100:1	0.20464709	0.34747343	0.88546703	0.16509287	0.41809563	0.77810695	-0.0706222
sorted_rank	16	4	0.05	medium	10:1	0.15660772	0.20026711	0.98414378	0.093836621	0.17129233	0.97728503	0.02897478
sorted_rank	16	4	0.05	medium	even	0.14519977	0.18278092	0.99236784	0.084788696	0.12449459	0.99405309	0.05828633
sorted_rank	16	4	0.15	high	100:1	0.27422008	0.39594194	0.87855229	0.28236861	0.54397116	0.73511982	-0.14802922
sorted_rank	16	4	0.15	high	10:1	0.22565808	0.25341238	0.98144402	0.16546983	0.22729777	0.96319092	0.02611461
sorted_rank	16	4	0.15	high	even	0.21492144	0.23269661	0.99116193	0.18362429	0.21029811	0.9926452	0.0223985
sorted_rank	16	8	0	low	100:1	0.089496229	0.23551056	0.93276636	0.087580307	0.2426877	0.92590271	-0.00717714
sorted_rank	16	8	0	low	10:1	0.054951201	0.11148894	0.9907241	0.045408936	0.095902565	0.99193316	0.015586375
sorted_rank	16	8	0	low	even	0.033361898	0.068591211	0.99693833	0.027947129	0.055410592	0.99804944	0.013180619
sorted_rank	16	8	0.05	medium	100:1	0.16137765	0.30266033	0.88789494	0.087180174	0.21138313	0.9423349	0.0912772
sorted_rank	16	8	0.05	medium	10:1	0.096432013	0.12380044	0.99301348	0.061276649	0.1252879	0.98918544	-0.00148746
sorted_rank	16	8	0.05	medium	even	0.10595044	0.13901495	0.99328528	0.056336775	0.09140718	0.9963979	0.04760777
sorted_rank	16	8	0.15	high	100:1	0.22518763	0.32139068	0.91894242	0.1736417	0.36827978	0.83377608	-0.0468891
sorted_rank	16	8	0.15	high	10:1	0.17127139	0.18747938	0.99197716	0.12265979	0.16979585	0.97959166	0.01768353
sorted_rank	16	8	0.15	high	even	0.16862867	0.18244311	0.99272307	0.10880477	0.12433531	0.99634539	0.0581078
sorted_rank	32	0.5	0	low	100:1	0.46754298	0.66853902	0.61904766	0.49002319	0.70120625	0.57186307	-0.03266723
sorted_rank	32	0.5	0	low	10:1	0.47099695	0.61251219	0.76729152	0.5020823	0.63600076	0.7506179	-0.02348857
sorted_rank	32	0.5	0	low	even	0.40402283	0.47893285	0.97033705	0.41947368	0.49770387	0.97132834	-0.01877102
sorted_rank	32	0.5	0.05	medium	100:1	0.56700863	0.7446949	0.60823209	0.57623342	0.75922287	0.59930167	-0.01452797
sorted_rank	32	0.5	0.05	medium	10:1	0.53073833	0.65696829	0.74045304	0.54788244	0.6700317	0.72961508	-0.01306341
sorted_rank	32	0.5	0.05	medium	even	0.50460074	0.5795396	0.96060897	0.51876257	0.5869577	0.96808264	-0.0074181
sorted_rank	32	0.5	0.15	high	100:1	0.63939846	0.80866055	0.59830852	0.78530913	0.97834027	0.56313477	-0.16967972
sorted_rank	32	0.5	0.15	high	10:1	0.63818961	0.7563459	0.70916328	0.81507727	0.92561213	0.69992635	-0.16926623
sorted_rank	32	0.5	0.15	high	even	0.56387597	0.61909665	0.96120773	0.75863647	0.80204176	0.95237405	-0.18294511
sorted_rank	32	1	0	low	100:1	0.32221648	0.57757719	0.65545348	0.33771655	0.60620981	0.62250486	-0.02863262
sorted_rank	32	1	0	low	10:1	0.2549282	0.36227121	0.90245949	0.28562185	0.37874439	0.90545879	-0.01647318
sorted_rank	32	1	0	low	even	0.26413076	0.33309263	0.98176978	0.24636234	0.31441938	0.98136056	0.01867325
sorted_rank	32	1	0.05	medium	100:1	0.40040624	0.62593371	0.653855	0.39049782	0.64311931	0.6229082	-0.0171856
sorted_rank	32	1	0.05	medium	10:1	0.32867108	0.4334155	0.88097806	0.34428171	0.44278296	0.87471801	-0.00936746
sorted_rank	32	1	0.05	medium	even	0.28749355	0.35448782	0.97978074	0.30496142	0.37057075	0.97710764	-0.01608293
sorted_rank	32	1	0.15	high	100:1	0.4223973	0.5716738	0.77751932	0.55345056	0.73833796	0.69013591	-0.16666416
sorted_rank	32	1	0.15	high	10:1	0.38128875	0.47008247	0.89445005	0.54028688	0.63264363	0.81944173	-0.16256116
sorted_rank	32	1	0.15	high	even	0.36054761	0.41767455	0.97684317	0.4719398	0.50350577	0.97469195	-0.08583122
sorted_rank	32	2	0	low	100:1	0.19129862	0.38266522	0.81210561	0.22893087	0.46163012	0.74477608	-0.0789649
sorted_rank	32	2	0	low	10:1	0.13573497	0.21384861	0.96900262	0.16015251	0.24134763	0.957874	-0.02749902
sorted_rank	32	2	0	low	even	0.12658361	0.18358158	0.98990952	0.13541205	0.18809442	0.99115461	-0.00451284
sorted_rank	32	2	0.05	medium	100:1	0.22387473	0.39833373	0.81880866	0.23893454	0.45603983	0.77101183	-0.0577061
sorted_rank	32	2	0.05	medium	10:1	0.20828956	0.27828694	0.96327284	0.18088115	0.25462152	0.9538555	0.02366542
sorted_rank	32	2	0.05	medium	even	0.17857002	0.23369625	0.9878205	0.16683431	0.21934187	0.99035967	0.01435438
sorted_rank	32	2	0.15	high	100:1	0.30157206	0.47567898	0.78224043	0.42640053	0.71654675	0.58937861	-0.24086777
sorted_rank	32	2	0.15	high	10:1	0.25968483	0.31114596	0.96385541	0.32101031	0.3698169	0.94956928	-0.05867094
sorted_rank	32	2	0.15	high	even	0.23735639	0.2734514	0.98822872	0.30386104	0.32667396	0.98657728	-0.05322256
sorted_rank	32	4	0	low	100:1	0.096794454	0.24346501	0.92327449	0.13075586	0.29959908	0.88725257	-0.05613407
sorted_rank	32	4	0	low	10:1	0.089117171	0.15713347	0.98188382	0.089052217	0.16184464	0.97929558	-0.00471117
sorted_rank	32	4	0	low	even	0.065529588	0.11154276	0.99433175	0.070336303	0.11538376	0.99407816	-0.003841
sorted_rank	32	4	0.05	medium	100:1	0.15765388	0.28316199	0.90791074	0.15120362	0.31542009	0.88585267	-0.0322581
sorted_rank	32	4	0.05	medium	10:1	0.12483494	0.17751493	0.98385449	0.10292838	0.16108157	0.98198496	0.01643336
sorted_rank	32	4	0.05	medium	even	0.12710414	0.17096427	0.99085055	0.086640311	0.12466781	0.99439632	0.04629646
sorted_rank	32	4	0.15	high	100:1	0.19929668	0.32352689	0.90023642	0.25742396	0.4113815	0.85770408	-0.08785461
sorted_rank	32	4	0.15	high	10:1	0.17955096	0.22938461	0.97939578	0.20753751	0.24525481	0.97441193	-0.0158702
sorted_rank	32	4	0.15	high	even	0.14071759	0.16400368	0.99339564	0.1980905	0.21813719	0.99271454	-0.05413351
sorted_rank	32	8	0	low	100:1	0.059387335	0.18546625	0.94745788	0.062575859	0.17341916	0.9570008	0.01204709
sorted_rank	32	8	0	low	10:1	0.038141318	0.076170569	0.99536903	0.04435576	0.084851187	0.99423672	-0.008680618
sorted_rank	32	8	0	low	even	0.027055303	0.057245316	0.99788817	0.037016795	0.069149612	0.99716149	-0.011904296
sorted_rank	32	8	0.05	medium	100:1	0.12852027	0.21971082	0.95434125	0.089000089	0.21363071	0.94242726	0.00608011
sorted_rank	32	8	0.05	medium	10:1	0.10220647	0.15035778	0.99008446	0.051094845	0.096262859	0.99232019	0.054094921
sorted_rank	32	8	0.05	medium	even	0.083207018	0.11724703	0.99404698	0.050731401	0.079097042	0.99742824	0.038149988
sorted_rank	32	8	0.15	high	100:1	0.158179	0.23328066	0.95830712	0.16500777	0.27340701	0.92482445	-0.04012635
sorted_rank	32	8	0.15	high	10:1	0.12177737	0.14599304	0.99274823	0.1372119	0.16638033	0.98792512	-0.02038729
sorted_rank	32	8	0.15	high	even	0.12485441	0.14825476	0.99423149	0.12344109	0.13526804	0.99657439	0.01298672
