n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
4	2	0	low	100:1	random_sketch	sorted_rank	40	40	1	0.31430925	0.59339399	0.31856906	0.76669877	1.0760646	1.3903738	0.34490099	0.27445232	12.565604
4	2	0.05	medium	100:1	random_sketch	coordinate_vfit	40	40	1	-0.43712423	0.53393139	0.43712423	0.8542783	1.0280021	0.59087786	0	0	12.565604
4	2	0.05	medium	100:1	random_sketch	sorted_rank	40	40	1	0.39327602	0.7738803	0.42185883	0.50717432	1.0280021	1.4212781	0.83040025	-0.015265403	12.565604
4	2	0.15	high	100:1	random_sketch	coordinate_vfit	40	40	1	-0.9804998	1.139678	0.9804998	0.68651132	1.069695	0.089195226	0	0	12.565604
4	2	0.15	high	100:1	random_sketch	sorted_rank	40	40	1	0.5426758	1.1285363	0.61579736	0.07512439	1.069695	1.6123708	1.5231756	-0.36470244	12.565604
4	4	0	low	100:1	random_sketch	coordinate_vfit	40	40	1	0.0093387341	0.038626857	0.022027368	0.99727199	0.93669617	0.9460349	0	0	12.565604
4	4	0	low	100:1	random_sketch	sorted_rank	40	40	1	0.25137508	0.48999211	0.25668708	0.72295465	0.93669617	1.1880713	0.24203635	0.23465971	12.565604
4	4	0.05	medium	100:1	random_sketch	coordinate_vfit	40	40	1	-0.50368516	0.63343526	0.50368516	0.81044507	1.0414942	0.53780903	0	0	12.565604
4	4	0.05	medium	100:1	random_sketch	sorted_rank	40	40	1	0.26115088	0.55728154	0.29544243	0.7067697	1.0414942	1.3026451	0.76483604	-0.20824273	12.565604
4	4	0.15	high	100:1	random_sketch	coordinate_vfit	40	40	1	-1.093013	1.3625553	1.093013	0.5004189	1.0550463	-0.037966679	0	0	12.565604
4	4	0.15	high	100:1	random_sketch	sorted_rank	40	40	1	0.34118313	0.72480288	0.42260139	0.63188953	1.0550463	1.3962295	1.4341961	-0.67041162	12.565604
4	8	0	low	100:1	random_sketch	coordinate_vfit	40	40	1	-0.0037549131	0.028855543	0.015580007	0.9985946	1.0599204	1.0561655	0	0	12.565604
4	8	0	low	100:1	random_sketch	sorted_rank	40	40	1	0.12399239	0.27438363	0.12873767	0.89463107	1.0599204	1.1839128	0.1277473	0.11315767	12.565604
4	8	0.05	medium	100:1	random_sketch	coordinate_vfit	40	40	1	-0.60108588	0.7571939	0.60108588	0.75019205	0.98445736	0.38337147	0	0	12.565604
4	8	0.05	medium	100:1	random_sketch	sorted_rank	40	40	1	0.16641278	0.39703346	0.21289876	0.78804818	0.98445736	1.1508701	0.76749866	-0.38818713	12.565604
4	8	0.15	high	100:1	random_sketch	coordinate_vfit	40	40	1	-1.3335891	1.7183248	1.3335891	0.47302626	0.86914463	-0.46444451	0	0	12.565604
4	8	0.15	high	100:1	random_sketch	sorted_rank	40	40	1	0.24201652	0.52824616	0.32095825	0.70719921	0.86914463	1.1111611	1.5756057	-1.0126309	12.565604
8	0.5	0	low	even	coordinate_grid	coordinate_vfit	80	80	1	-0.011927848	0.054895306	0.044254343	0.9955239	0.94725536	0.93532752	0	0	24.336493
8	0.5	0	low	even	coordinate_grid	sorted_rank	80	80	1	0.42482714	0.50760948	0.42617921	0.96456328	0.94725536	1.3720825	0.43675498	0.38192487	24.336493
8	0.5	0.05	medium	even	coordinate_grid	coordinate_vfit	80	80	1	0.0035112281	0.065151466	0.052825188	0.99353009	1.0814097	1.084921	0	0	24.336493
8	0.5	0.05	medium	even	coordinate_grid	sorted_rank	80	80	1	0.49924082	0.56811055	0.49968434	0.96904399	1.0814097	1.5806506	0.49572959	0.44685915	24.336493
8	0.5	0.15	high	even	coordinate_grid	coordinate_vfit	80	80	1	0.00083381087	0.096425401	0.077913261	0.98990122	1.0339852	1.034819	0	0	24.336493
8	0.5	0.15	high	even	coordinate_grid	sorted_rank	80	80	1	0.76412444	0.82126555	0.76412444	0.94397278	1.0339852	1.7981096	0.76329063	0.68621118	24.336493
8	1	0	low	even	coordinate_grid	coordinate_vfit	80	80	1	-0.0019054712	0.031096295	0.023327629	0.99852643	0.94275904	0.94085357	0	0	24.336493
8	1	0	low	even	coordinate_grid	sorted_rank	80	80	1	0.24366352	0.31266753	0.24498321	0.98004498	0.94275904	1.1864226	0.24556899	0.22165558	24.336493
8	1	0.05	medium	even	coordinate_grid	coordinate_vfit	80	80	1	0.0022896348	0.04626992	0.037585209	0.99642809	1.0945359	1.0968255	0	0	24.336493
8	1	0.05	medium	even	coordinate_grid	sorted_rank	80	80	1	0.28761884	0.33433886	0.28761884	0.98025439	1.0945359	1.3821547	0.28532921	0.25003363	24.336493
8	1	0.15	high	even	coordinate_grid	coordinate_vfit	80	80	1	0.0039335757	0.069937798	0.05509697	0.99379803	0.94529265	0.94922622	0	0	24.336493
8	1	0.15	high	even	coordinate_grid	sorted_rank	80	80	1	0.58772404	0.62148354	0.58772404	0.97963525	0.94529265	1.5330167	0.58379046	0.53262707	24.336493
8	2	0	low	even	coordinate_grid	coordinate_vfit	80	80	1	-0.00043122045	0.026186671	0.021341595	0.99891706	0.96636974	0.96593852	0	0	24.336493
8	2	0	low	even	coordinate_grid	sorted_rank	80	80	1	0.12086633	0.17177464	0.1231408	0.99073601	0.96636974	1.0872361	0.12129755	0.10179921	24.336493
8	2	0.05	medium	even	coordinate_grid	coordinate_vfit	80	80	1	-0.00070340962	0.047828639	0.03888128	0.99647196	1.0225958	1.0218924	0	0	24.336493
8	2	0.05	medium	even	coordinate_grid	sorted_rank	80	80	1	0.20807653	0.24835255	0.20807653	0.98382499	1.0225958	1.2306724	0.20877994	0.16919525	24.336493
8	2	0.15	high	even	coordinate_grid	coordinate_vfit	80	80	1	0.0015637927	0.070066347	0.05609142	0.99295789	1.0793379	1.0809017	0	0	24.336493
8	2	0.15	high	even	coordinate_grid	sorted_rank	80	80	1	0.38938657	0.4091285	0.38938657	0.98826489	1.0793379	1.4687245	0.38782278	0.33329515	24.336493
8	4	0	low	even	coordinate_grid	coordinate_vfit	80	80	1	0.0018852362	0.017553677	0.013923869	0.99945898	1.1015439	1.1034292	0	0	24.336493
8	4	0	low	even	coordinate_grid	sorted_rank	80	80	1	0.050475403	0.092216469	0.052953717	0.99481262	1.1015439	1.1520193	0.048590167	0.039029848	24.336493
8	4	0.05	medium	even	coordinate_grid	coordinate_vfit	80	80	1	-0.00065132138	0.036000522	0.029951456	0.99786556	0.85504265	0.85439132	0	0	24.336493
8	4	0.05	medium	even	coordinate_grid	sorted_rank	80	80	1	0.1719652	0.20012929	0.1719652	0.99040776	0.85504265	1.0270078	0.17261652	0.14201374	24.336493
8	4	0.15	high	even	coordinate_grid	coordinate_vfit	80	80	1	0.00079109483	0.068723153	0.05532963	0.99537548	1.089359	1.0901501	0	0	24.336493
8	4	0.15	high	even	coordinate_grid	sorted_rank	80	80	1	0.31776266	0.32672376	0.31776266	0.99478301	1.089359	1.4071217	0.31697157	0.26243303	24.336493
8	8	0	low	even	coordinate_grid	coordinate_vfit	80	80	1	0.0005643538	0.012874573	0.010001995	0.99975448	0.96663624	0.96720059	0	0	24.336493
8	8	0	low	even	coordinate_grid	sorted_rank	80	80	1	0.036763752	0.07260304	0.041253429	0.99671689	0.96663624	1.0034	0.036199398	0.031251433	24.336493
8	8	0.05	medium	even	coordinate_grid	coordinate_vfit	80	80	1	-0.0014454711	0.029573273	0.024288941	0.99867994	1.0276987	1.0262533	0	0	24.336493
8	8	0.05	medium	even	coordinate_grid	sorted_rank	80	80	1	0.1238971	0.15089962	0.1238971	0.99414212	1.0276987	1.1515958	0.12534257	0.09960816	24.336493
8	8	0.15	high	even	coordinate_grid	coordinate_vfit	80	80	1	0.0008543874	0.05583519	0.046993416	0.99584294	0.9019741	0.90282849	0	0	24.336493
8	8	0.15	high	even	coordinate_grid	sorted_rank	80	80	1	0.27926461	0.28684112	0.27926461	0.99407754	0.9019741	1.1812387	0.27841022	0.23227119	24.336493
8	0.5	0	low	even	random_sketch	coordinate_vfit	80	80	1	0.00072962175	0.053019235	0.042032994	0.99605671	1.0434315	1.0441611	0	0	24.148217
8	0.5	0	low	even	random_sketch	sorted_rank	80	80	1	0.42226279	0.50749333	0.42288854	0.96871846	1.0434315	1.4656942	0.42153316	0.38085554	24.148217
8	0.5	0.05	medium	even	random_sketch	coordinate_vfit	80	80	1	-0.45768588	0.48694917	0.45768588	0.95605034	1.0015689	0.54388301	0	0	24.148217
8	0.5	0.05	medium	even	random_sketch	sorted_rank	80	80	1	0.47590435	0.55449404	0.47590435	0.96110246	1.0015689	1.4774732	0.93359023	0.018218476	24.148217
8	0.5	0.15	high	even	random_sketch	coordinate_vfit	80	80	1	-1.0409294	1.0655755	1.0409294	0.9263735	0.97018622	-0.070743142	0	0	24.148217
8	0.5	0.15	high	even	random_sketch	sorted_rank	80	80	1	0.59508212	0.67108951	0.59508212	0.95535762	0.97018622	1.5652683	1.6360115	-0.44584724	24.148217
8	1	0	low	even	random_sketch	coordinate_vfit	80	80	1	-0.0008846022	0.035384343	0.025907341	0.99820578	0.95636217	0.95547757	0	0	24.148217
8	1	0	low	even	random_sketch	sorted_rank	80	80	1	0.2644203	0.32774703	0.2644203	0.98436124	0.95636217	1.2207825	0.2653049	0.23851296	24.148217
8	1	0.05	medium	even	random_sketch	coordinate_vfit	80	80	1	-0.53399619	0.56282821	0.53399619	0.94384858	0.95103641	0.41704022	0	0	24.148217
8	1	0.05	medium	even	random_sketch	sorted_rank	80	80	1	0.26396072	0.34064094	0.26586834	0.97779112	0.95103641	1.2149971	0.79795691	-0.26812785	24.148217
8	1	0.15	high	even	random_sketch	coordinate_vfit	80	80	1	-1.2200497	1.2468813	1.2200497	0.91597926	1.0579997	-0.16204993	0	0	24.148217
8	1	0.15	high	even	random_sketch	sorted_rank	80	80	1	0.338486	0.4356508	0.34335542	0.97700499	1.0579997	1.3964858	1.5585357	-0.87669426	24.148217
8	2	0	low	even	random_sketch	coordinate_vfit	80	80	1	-0.00096208275	0.026652378	0.020141692	0.9991087	0.99003089	0.98906881	0	0	24.148217
8	2	0	low	even	random_sketch	sorted_rank	80	80	1	0.14685892	0.21057676	0.15037007	0.99029633	0.99003089	1.1368898	0.147821	0.13022838	24.148217
8	2	0.05	medium	even	random_sketch	coordinate_vfit	80	80	1	-0.63103234	0.65768477	0.63103234	0.95018257	0.99812965	0.36709731	0	0	24.148217
8	2	0.05	medium	even	random_sketch	sorted_rank	80	80	1	0.14185047	0.21732558	0.15193832	0.98637143	0.99812965	1.1399801	0.77288281	-0.47909402	24.148217
8	2	0.15	high	even	random_sketch	coordinate_vfit	80	80	1	-1.4258419	1.4480644	1.4258419	0.90825483	1.0285068	-0.3973351	0	0	24.148217
8	2	0.15	high	even	random_sketch	sorted_rank	80	80	1	0.18643669	0.2601493	0.19518546	0.98762037	1.0285068	1.2149435	1.6122786	-1.2306565	24.148217
8	4	0	low	even	random_sketch	coordinate_vfit	80	80	1	0.0019933334	0.018719969	0.014258827	0.99956016	1.0548116	1.0568049	0	0	24.148217
8	4	0	low	even	random_sketch	sorted_rank	80	80	1	0.075251105	0.12664808	0.079219727	0.99322163	1.0548116	1.1300627	0.073257772	0.064960901	24.148217
8	4	0.05	medium	even	random_sketch	coordinate_vfit	80	80	1	-0.72360398	0.75058417	0.72360398	0.9418257	1.0528816	0.32927759	0	0	24.148217
8	4	0.05	medium	even	random_sketch	sorted_rank	80	80	1	0.059866488	0.12735778	0.08116303	0.99412015	1.0528816	1.1127481	0.78347047	-0.64244095	24.148217
8	4	0.15	high	even	random_sketch	coordinate_vfit	80	80	1	-1.602184	1.633637	1.602184	0.82272667	0.96881133	-0.63337264	0	0	24.148217
8	4	0.15	high	even	random_sketch	sorted_rank	80	80	1	0.11229272	0.16281461	0.12591821	0.99419383	0.96881133	1.0811041	1.7144767	-1.4762658	24.148217
8	8	0	low	even	random_sketch	coordinate_vfit	80	80	1	0.00037582534	0.013826335	0.01039716	0.9997277	0.88256887	0.88294469	0	0	24.148217
8	8	0	low	even	random_sketch	sorted_rank	80	80	1	0.053105975	0.089242815	0.056918575	0.99595971	0.88256887	0.93567484	0.05273015	0.046521415	24.148217
8	8	0.05	medium	even	random_sketch	coordinate_vfit	80	80	1	-0.76504222	0.79977398	0.76504222	0.9029648	0.99245978	0.22741756	0	0	24.148217
8	8	0.05	medium	even	random_sketch	sorted_rank	80	80	1	0.018464434	0.062199016	0.04487815	0.99832932	0.99245978	1.0109242	0.78350665	-0.72016407	24.148217
8	8	0.15	high	even	random_sketch	coordinate_vfit	80	80	1	-1.8271867	1.8536726	1.8271867	0.82833113	0.90763789	-0.91954884	0	0	24.148217
8	8	0.15	high	even	random_sketch	sorted_rank	80	80	1	0.051852828	0.098879444	0.077658695	0.99694938	0.90763789	0.95949072	1.8790396	-1.749528	24.148217
8	0.5	0	low	10:1	coordinate_grid	coordinate_vfit	80	80	1	-0.0071531163	0.069825561	0.048012106	0.99195329	0.98073321	0.97358009	0	0	28.20422
8	0.5	0	low	10:1	coordinate_grid	sorted_rank	80	80	1	0.46525297	0.61705413	0.46614831	0.67012745	0.98073321	1.4459862	0.47240608	0.4181362	28.20422
8	0.5	0.05	medium	10:1	coordinate_grid	coordinate_vfit	80	80	1	-0.0088552722	0.07941584	0.061977855	0.98936187	0.91196609	0.90311081	0	0	28.20422
8	0.5	0.05	medium	10:1	coordinate_grid	sorted_rank	80	80	1	0.60606998	0.73183801	0.60606998	0.65991301	0.91196609	1.5180361	0.61492525	0.54409212	28.20422
8	0.5	0.15	high	10:1	coordinate_grid	coordinate_vfit	80	80	1	0.0038836339	0.086879462	0.066468276	0.99036979	0.94619214	0.95007577	0	0	28.20422
8	0.5	0.15	high	10:1	coordinate_grid	sorted_rank	80	80	1	0.84296212	0.93981297	0.84296212	0.73574994	0.94619214	1.7891543	0.83907849	0.77649384	28.20422
8	1	0	low	10:1	coordinate_grid	coordinate_vfit	80	80	1	0.001509668	0.044465816	0.032422133	0.99689146	1.028503	1.0300127	0	0	28.20422
8	1	0	low	10:1	coordinate_grid	sorted_rank	80	80	1	0.27845631	0.42034785	0.27912559	0.82875934	1.028503	1.3069594	0.27694665	0.24670346	28.20422
8	1	0.05	medium	10:1	coordinate_grid	coordinate_vfit	80	80	1	-0.00036034201	0.051687654	0.040632194	0.99647296	0.95750894	0.9571486	0	0	28.20422
8	1	0.05	medium	10:1	coordinate_grid	sorted_rank	80	80	1	0.4032862	0.5149105	0.4032862	0.86083407	0.95750894	1.3607951	0.40364655	0.36265401	28.20422
8	1	0.15	high	10:1	coordinate_grid	coordinate_vfit	80	80	1	-0.0056811909	0.069093503	0.053977511	0.99281862	0.87736864	0.87168745	0	0	28.20422
8	1	0.15	high	10:1	coordinate_grid	sorted_rank	80	80	1	0.58366147	0.63273659	0.58366147	0.9015187	0.87736864	1.4610301	0.58934266	0.52968396	28.20422
8	2	0	low	10:1	coordinate_grid	coordinate_vfit	80	80	1	0.0017887728	0.026611852	0.01963135	0.99904475	1.1027821	1.1045709	0	0	28.20422
8	2	0	low	10:1	coordinate_grid	sorted_rank	80	80	1	0.13542844	0.21791206	0.14267462	0.96827925	1.1027821	1.2382105	0.13363967	0.12304327	28.20422
8	2	0.05	medium	10:1	coordinate_grid	coordinate_vfit	80	80	1	0.00034659766	0.043829983	0.036667225	0.9972245	1.0708256	1.0711722	0	0	28.20422
8	2	0.05	medium	10:1	coordinate_grid	sorted_rank	80	80	1	0.21655233	0.27343739	0.21716497	0.96703191	1.0708256	1.287378	0.21620574	0.18049775	28.20422
8	2	0.15	high	10:1	coordinate_grid	coordinate_vfit	80	80	1	-0.0020118353	0.061880673	0.048556127	0.99451678	0.93918244	0.9371706	0	0	28.20422
8	2	0.15	high	10:1	coordinate_grid	sorted_rank	80	80	1	0.43112512	0.48076398	0.43112512	0.93907271	0.93918244	1.3703076	0.43313696	0.382569	28.20422
8	4	0	low	10:1	coordinate_grid	coordinate_vfit	80	80	1	-0.00094229497	0.026290564	0.017357182	0.99900339	1.0230921	1.0221498	0	0	28.20422
8	4	0	low	10:1	coordinate_grid	sorted_rank	80	80	1	0.07857875	0.14300729	0.084614297	0.98431669	1.0230921	1.1016709	0.079521045	0.067257115	28.20422
8	4	0.05	medium	10:1	coordinate_grid	coordinate_vfit	80	80	1	-0.00064462948	0.044725307	0.035597802	0.99653108	0.94459786	0.94395323	0	0	28.20422
8	4	0.05	medium	10:1	coordinate_grid	sorted_rank	80	80	1	0.16461403	0.20180775	0.165082	0.98158195	0.94459786	1.1092119	0.16525866	0.1294842	28.20422
8	4	0.15	high	10:1	coordinate_grid	coordinate_vfit	80	80	1	0.001073042	0.062423481	0.048565224	0.99506074	0.99775359	0.99882663	0	0	28.20422
8	4	0.15	high	10:1	coordinate_grid	sorted_rank	80	80	1	0.2878571	0.30797351	0.2878571	0.98681199	0.99775359	1.2856107	0.28678406	0.23929188	28.20422
8	8	0	low	10:1	coordinate_grid	coordinate_vfit	80	80	1	0.00039431385	0.014460553	0.010574405	0.99967048	1.0572352	1.0576295	0	0	28.20422
8	8	0	low	10:1	coordinate_grid	sorted_rank	80	80	1	0.030280489	0.060123794	0.036334631	0.99702987	1.0572352	1.0875157	0.029886175	0.025760226	28.20422
8	8	0.05	medium	10:1	coordinate_grid	coordinate_vfit	80	80	1	-0.0017645562	0.037470481	0.02989255	0.99785678	1.0099701	1.0082056	0	0	28.20422
8	8	0.05	medium	10:1	coordinate_grid	sorted_rank	80	80	1	0.12871296	0.166832	0.13012618	0.98952462	1.0099701	1.1386831	0.13047751	0.10023363	28.20422
8	8	0.15	high	10:1	coordinate_grid	coordinate_vfit	80	80	1	0.00085383101	0.057487209	0.044983577	0.99563516	0.96350203	0.96435586	0	0	28.20422
8	8	0.15	high	10:1	coordinate_grid	sorted_rank	80	80	1	0.25181834	0.27083695	0.25181834	0.98377598	0.96350203	1.2153204	0.25096451	0.20683477	28.20422
8	0.5	0	low	10:1	random_sketch	coordinate_vfit	80	80	1	-0.0055631473	0.07317156	0.053621168	0.99317108	1.0378192	1.0322561	0	0	27.920063
8	0.5	0	low	10:1	random_sketch	sorted_rank	80	80	1	0.4957103	0.63247225	0.4957103	0.77765403	1.0378192	1.5335295	0.50127344	0.44208913	27.920063
8	0.5	0.05	medium	10:1	random_sketch	coordinate_vfit	80	80	1	-0.50999598	0.55775894	0.51035606	0.91870332	1.1115703	0.60157428	0	0	27.920063
8	0.5	0.05	medium	10:1	random_sketch	sorted_rank	80	80	1	0.4910408	0.63899923	0.49239494	0.71887657	1.1115703	1.6026111	1.0010368	-0.017961113	27.920063
8	0.5	0.15	high	10:1	random_sketch	coordinate_vfit	80	80	1	-1.1399784	1.2190039	1.1399784	0.7408096	1.0645284	-0.075450019	0	0	27.920063
8	0.5	0.15	high	10:1	random_sketch	sorted_rank	80	80	1	0.67996712	0.85209495	0.68088631	0.65341635	1.0645284	1.7444955	1.8199456	-0.45909213	27.920063
8	1	0	low	10:1	random_sketch	coordinate_vfit	80	80	1	0.0024321932	0.039609375	0.029231085	0.99753802	1.0094945	1.0119267	0	0	27.920063
8	1	0	low	10:1	random_sketch	sorted_rank	80	80	1	0.30285055	0.436577	0.30348197	0.83181262	1.0094945	1.3123451	0.30041835	0.27425088	27.920063
8	1	0.05	medium	10:1	random_sketch	coordinate_vfit	80	80	1	-0.58854483	0.63185116	0.58854483	0.91460602	1.0587477	0.47020286	0	0	27.920063
8	1	0.05	medium	10:1	random_sketch	sorted_rank	80	80	1	0.30613763	0.47359797	0.31566163	0.75061244	1.0587477	1.3648853	0.89468245	-0.2728832	27.920063
8	1	0.15	high	10:1	random_sketch	coordinate_vfit	80	80	1	-1.3804502	1.4702626	1.3804502	0.63928893	1.1063888	-0.27406141	0	0	27.920063
8	1	0.15	high	10:1	random_sketch	sorted_rank	80	80	1	0.37944874	0.52351248	0.39056862	0.76226016	1.1063888	1.4858375	1.7598989	-0.98988156	27.920063
8	2	0	low	10:1	random_sketch	coordinate_vfit	80	80	1	-0.0042834707	0.032289879	0.022232014	0.99847227	0.99000139	0.98571792	0	0	27.920063
8	2	0	low	10:1	random_sketch	sorted_rank	80	80	1	0.1540189	0.24098828	0.15728385	0.95045389	0.99000139	1.1440203	0.15830237	0.13505184	27.920063
8	2	0.05	medium	10:1	random_sketch	coordinate_vfit	80	80	1	-0.69460411	0.76537876	0.69460411	0.83507649	0.94808404	0.25347993	0	0	27.920063
8	2	0.05	medium	10:1	random_sketch	sorted_rank	80	80	1	0.18598569	0.29144018	0.19838958	0.91734052	0.94808404	1.1340697	0.8805898	-0.49621453	27.920063
8	2	0.15	high	10:1	random_sketch	coordinate_vfit	80	80	1	-1.5587132	1.6748042	1.5587132	0.58957439	0.9329999	-0.62571331	0	0	27.920063
8	2	0.15	high	10:1	random_sketch	sorted_rank	80	80	1	0.29130711	0.40808013	0.30378908	0.8449616	0.9329999	1.224307	1.8500203	-1.2549241	27.920063
8	4	0	low	10:1	random_sketch	coordinate_vfit	80	80	1	-0.0024344267	0.021930241	0.017421295	0.99928001	0.84166393	0.8392295	0	0	27.920063
8	4	0	low	10:1	random_sketch	sorted_rank	80	80	1	0.12403971	0.22126816	0.12719609	0.95422243	0.84166393	0.96570364	0.12647414	0.1097748	27.920063
8	4	0.05	medium	10:1	random_sketch	coordinate_vfit	80	80	1	-0.78221376	0.87035195	0.78221376	0.81885321	1.0739416	0.29172786	0	0	27.920063
8	4	0.05	medium	10:1	random_sketch	sorted_rank	80	80	1	0.086887999	0.16579205	0.10508578	0.98181748	1.0739416	1.1608296	0.86910176	-0.67712797	27.920063
8	4	0.15	high	10:1	random_sketch	coordinate_vfit	80	80	1	-1.8577215	2.010474	1.8577215	0.68463271	1.0376809	-0.82004061	0	0	27.920063
8	4	0.15	high	10:1	random_sketch	sorted_rank	80	80	1	0.1616736	0.29746379	0.19943473	0.92096637	1.0376809	1.1993545	2.0193951	-1.6582868	27.920063
8	8	0	low	10:1	random_sketch	coordinate_vfit	80	80	1	0.00059574533	0.017738292	0.012218824	0.99947114	1.0461959	1.0467916	0	0	27.920063
8	8	0	low	10:1	random_sketch	sorted_rank	80	80	1	0.04177369	0.085765679	0.047478754	0.99257911	1.0461959	1.0879696	0.041177945	0.035259929	27.920063
8	8	0.05	medium	10:1	random_sketch	coordinate_vfit	80	80	1	-0.88651398	0.98546106	0.88651398	0.77088685	0.86371021	-0.022803774	0	0	27.920063
8	8	0.05	medium	10:1	random_sketch	sorted_rank	80	80	1	0.067604494	0.14876107	0.087460321	0.98007489	0.86371021	0.9313147	0.95411848	-0.79905366	27.920063
8	8	0.15	high	10:1	random_sketch	coordinate_vfit	80	80	1	-2.0784267	2.2834154	2.0784267	0.4962663	1.0094532	-1.0689735	0	0	27.920063
8	8	0.15	high	10:1	random_sketch	sorted_rank	80	80	1	0.084717415	0.17379691	0.1267771	0.97463181	1.0094532	1.0941706	2.1631441	-1.9516496	27.920063
8	0.5	0	low	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.062801439	0.23486631	0.091641406	0.90524095	0.99476748	0.93196604	0	0	30.594719
8	0.5	0	low	100:1	coordinate_grid	sorted_rank	80	80	1	0.48944239	0.78244899	0.49169622	0.44265586	0.99476748	1.4842099	0.55224383	0.40005482	30.594719
8	0.5	0.05	medium	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.073805683	0.2196742	0.10383436	0.9331251	1.0968408	1.0230351	0	0	30.594719
8	0.5	0.05	medium	100:1	coordinate_grid	sorted_rank	80	80	1	0.55025117	0.80040405	0.55025117	0.49533703	1.0968408	1.647092	0.62405686	0.44641681	30.594719
8	0.5	0.15	high	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.087948826	0.26381029	0.1337225	0.9056482	1.0214727	0.93352392	0	0	30.594719
8	0.5	0.15	high	100:1	coordinate_grid	sorted_rank	80	80	1	0.69033537	0.84472006	0.72499094	0.57983566	1.0214727	1.7118081	0.7782842	0.59126845	30.594719
8	1	0	low	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.049817821	0.16077397	0.072654477	0.96578963	0.95832599	0.90850817	0	0	30.594719
8	1	0	low	100:1	coordinate_grid	sorted_rank	80	80	1	0.46783005	0.90721122	0.46821886	0.51938689	0.95832599	1.426156	0.51764787	0.39556438	30.594719
8	1	0.05	medium	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.027053677	0.13517783	0.072218937	0.97599791	0.931585	0.90453133	0	0	30.594719
8	1	0.05	medium	100:1	coordinate_grid	sorted_rank	80	80	1	0.57684287	0.98426894	0.57684287	0.4937752	0.931585	1.5084279	0.60389655	0.50462393	30.594719
8	1	0.15	high	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.04348915	0.16130245	0.093606299	0.96810818	0.83468391	0.79119476	0	0	30.594719
8	1	0.15	high	100:1	coordinate_grid	sorted_rank	80	80	1	0.7830454	1.0950523	0.7830454	0.47084304	0.83468391	1.6177293	0.82653455	0.6894391	30.594719
8	2	0	low	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.01531234	0.064391768	0.033919592	0.99246986	0.95536054	0.9400482	0	0	30.594719
8	2	0	low	100:1	coordinate_grid	sorted_rank	80	80	1	0.27464401	0.61215405	0.2798577	0.53188791	0.95536054	1.2300045	0.28995635	0.24593811	30.594719
8	2	0.05	medium	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.0046846839	0.061859262	0.038349071	0.99395869	0.86296927	0.85828458	0	0	30.594719
8	2	0.05	medium	100:1	coordinate_grid	sorted_rank	80	80	1	0.41308992	0.72911696	0.41368246	0.46501933	0.86296927	1.2760592	0.4177746	0.37533339	30.594719
8	2	0.15	high	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.019060417	0.089129291	0.061721923	0.98784639	1.0319432	1.0128828	0	0	30.594719
8	2	0.15	high	100:1	coordinate_grid	sorted_rank	80	80	1	0.47053019	0.648912	0.47053019	0.69903085	1.0319432	1.5024734	0.48959061	0.40880827	30.594719
8	4	0	low	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.00082607692	0.031557605	0.018992115	0.99870198	1.1046594	1.1038333	0	0	30.594719
8	4	0	low	100:1	coordinate_grid	sorted_rank	80	80	1	0.13679998	0.33305312	0.14058745	0.88336714	1.1046594	1.2414593	0.13762605	0.12159533	30.594719
8	4	0.05	medium	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.0012446972	0.053226135	0.034148566	0.99567307	1.0765928	1.0753481	0	0	30.594719
8	4	0.05	medium	100:1	coordinate_grid	sorted_rank	80	80	1	0.24123091	0.44816374	0.24172499	0.75956546	1.0765928	1.3178237	0.24247561	0.20757643	30.594719
8	4	0.15	high	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.0029656437	0.086836011	0.06100765	0.99027212	1.0540799	1.0511142	0	0	30.594719
8	4	0.15	high	100:1	coordinate_grid	sorted_rank	80	80	1	0.37979485	0.51820209	0.37979485	0.83459157	1.0540799	1.4338747	0.38276049	0.3187872	30.594719
8	8	0	low	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.0052624927	0.028452377	0.01623362	0.99890023	1.0493255	1.044063	0	0	30.594719
8	8	0	low	100:1	coordinate_grid	sorted_rank	80	80	1	0.088530029	0.2227675	0.09311581	0.94101244	1.0493255	1.1378556	0.093792522	0.076882191	30.594719
8	8	0.05	medium	100:1	coordinate_grid	coordinate_vfit	80	80	1	0.00072516714	0.044744156	0.033582206	0.99699368	1.0153691	1.0160942	0	0	30.594719
8	8	0.05	medium	100:1	coordinate_grid	sorted_rank	80	80	1	0.20089122	0.34863272	0.20089122	0.84210857	1.0153691	1.2162603	0.20016605	0.16730901	30.594719
