n_strains	depth	shared_fraction	similarity	abundance	landmark_source	n_coordinate_vfit	n_sorted_rank	n_ok_coordinate_vfit	n_ok_sorted_rank	reported_fraction_coordinate_vfit	reported_fraction_sorted_rank	bias_coordinate_vfit	bias_sorted_rank	rmse_coordinate_vfit	rmse_sorted_rank	mae_coordinate_vfit	mae_sorted_rank	correlation_coordinate_vfit	correlation_sorted_rank	mean_true_log2ptr_coordinate_vfit	mean_true_log2ptr_sorted_rank	mean_est_log2ptr_coordinate_vfit	mean_est_log2ptr_sorted_rank	delta_bias_vs_coord_coordinate_vfit	delta_bias_vs_coord_sorted_rank	delta_rmse_vs_coord_coordinate_vfit	delta_rmse_vs_coord_sorted_rank	runtime_sec_coordinate_vfit	runtime_sec_sorted_rank	bias_sorted_minus_coord	rmse_sorted_minus_coord
8	0.5	0	low	100:1	random_sketch	80	80	80	80	1	1	-0.073585862	0.50448616	0.26325857	0.82774088	0.10225978	0.50462601	0.92737019	0.48225715	1.1030464	1.1030464	1.0294605	1.6075325	0	0.57807202	0	0.40236623	30.451483	30.451483	0.57807202	0.56448231
8	0.5	0	low	10:1	coordinate_grid	80	80	80	80	1	1	-0.0071531163	0.46525297	0.069825561	0.61705413	0.048012106	0.46614831	0.99195329	0.67012745	0.98073321	0.98073321	0.97358009	1.4459862	0	0.47240608	0	0.4181362	28.20422	28.20422	0.47240609	0.54722857
8	0.5	0	low	10:1	random_sketch	80	80	80	80	1	1	-0.0055631473	0.4957103	0.07317156	0.63247225	0.053621168	0.4957103	0.99317108	0.77765403	1.0378192	1.0378192	1.0322561	1.5335295	0	0.50127344	0	0.44208913	27.920063	27.920063	0.50127345	0.55930069
8	0.5	0	low	even	coordinate_grid	80	80	80	80	1	1	-0.011927848	0.42482714	0.054895306	0.50760948	0.044254343	0.42617921	0.9955239	0.96456328	0.94725536	0.94725536	0.93532752	1.3720825	0	0.43675498	0	0.38192487	24.336493	24.336493	0.43675499	0.45271417
8	0.5	0	low	even	random_sketch	80	80	80	80	1	1	0.00072962175	0.42226279	0.053019235	0.50749333	0.042032994	0.42288854	0.99605671	0.96871846	1.0434315	1.0434315	1.0441611	1.4656942	0	0.42153316	0	0.38085554	24.148217	24.148217	0.42153317	0.45447409
8	0.5	0.05	medium	100:1	coordinate_grid	80	80	80	80	1	1	-0.073805683	0.55025117	0.2196742	0.80040405	0.10383436	0.55025117	0.9331251	0.49533703	1.0968408	1.0968408	1.0230351	1.647092	0	0.62405686	0	0.44641681	30.594719	30.594719	0.62405685	0.58072985
8	0.5	0.05	medium	100:1	random_sketch	80	80	80	80	1	1	-0.53472841	0.56576235	0.58797476	0.85090693	0.53472841	0.56732119	0.88384326	0.41932286	0.94856945	0.94856945	0.41384103	1.5143318	0	1.1004908	0	0.032592776	30.451483	30.451483	1.1004908	0.26293217
8	0.5	0.05	medium	10:1	coordinate_grid	80	80	80	80	1	1	-0.0088552722	0.60606998	0.07941584	0.73183801	0.061977855	0.60606998	0.98936187	0.65991301	0.91196609	0.91196609	0.90311081	1.5180361	0	0.61492525	0	0.54409212	28.20422	28.20422	0.61492525	0.65242217
8	0.5	0.05	medium	10:1	random_sketch	80	80	80	80	1	1	-0.50999598	0.4910408	0.55775894	0.63899923	0.51035606	0.49239494	0.91870332	0.71887657	1.1115703	1.1115703	0.60157428	1.6026111	0	1.0010368	0	-0.017961113	27.920063	27.920063	1.0010368	0.08124029
8	0.5	0.05	medium	even	coordinate_grid	80	80	80	80	1	1	0.0035112281	0.49924082	0.065151466	0.56811055	0.052825188	0.49968434	0.99353009	0.96904399	1.0814097	1.0814097	1.084921	1.5806506	0	0.49572959	0	0.44685915	24.336493	24.336493	0.49572959	0.50295908
8	0.5	0.05	medium	even	random_sketch	80	80	80	80	1	1	-0.45768588	0.47590435	0.48694917	0.55449404	0.45768588	0.47590435	0.95605034	0.96110246	1.0015689	1.0015689	0.54388301	1.4774732	0	0.93359023	0	0.018218476	24.148217	24.148217	0.93359023	0.06754487
8	0.5	0.15	high	100:1	coordinate_grid	80	80	80	80	1	1	-0.087948826	0.69033537	0.26381029	0.84472006	0.1337225	0.72499094	0.9056482	0.57983566	1.0214727	1.0214727	0.93352392	1.7118081	0	0.7782842	0	0.59126845	30.594719	30.594719	0.7782842	0.58090977
8	0.5	0.15	high	100:1	random_sketch	80	80	80	80	1	1	-1.077676	0.67700105	1.1688055	0.90735325	1.077676	0.68450396	0.71196557	0.45646424	0.85545927	0.85545927	-0.22221669	1.5324603	0	1.754677	0	-0.393172	30.451483	30.451483	1.7546771	-0.26145225
8	0.5	0.15	high	10:1	coordinate_grid	80	80	80	80	1	1	0.0038836339	0.84296212	0.086879462	0.93981297	0.066468276	0.84296212	0.99036979	0.73574994	0.94619214	0.94619214	0.95007577	1.7891543	0	0.83907849	0	0.77649384	28.20422	28.20422	0.83907849	0.85293351
8	0.5	0.15	high	10:1	random_sketch	80	80	80	80	1	1	-1.1399784	0.67996712	1.2190039	0.85209495	1.1399784	0.68088631	0.7408096	0.65341635	1.0645284	1.0645284	-0.075450019	1.7444955	0	1.8199456	0	-0.45909213	27.920063	27.920063	1.8199455	-0.36690895
8	0.5	0.15	high	even	coordinate_grid	80	80	80	80	1	1	0.00083381087	0.76412444	0.096425401	0.82126555	0.077913261	0.76412444	0.98990122	0.94397278	1.0339852	1.0339852	1.034819	1.7981096	0	0.76329063	0	0.68621118	24.336493	24.336493	0.76329063	0.72484015
8	0.5	0.15	high	even	random_sketch	80	80	80	80	1	1	-1.0409294	0.59508212	1.0655755	0.67108951	1.0409294	0.59508212	0.9263735	0.95535762	0.97018622	0.97018622	-0.070743142	1.5652683	0	1.6360115	0	-0.44584724	24.148217	24.148217	1.6360115	-0.39448599
8	1	0	low	100:1	coordinate_grid	80	80	80	80	1	1	-0.049817821	0.46783005	0.16077397	0.90721122	0.072654477	0.46821886	0.96578963	0.51938689	0.95832599	0.95832599	0.90850817	1.426156	0	0.51764787	0	0.39556438	30.594719	30.594719	0.51764787	0.74643725
8	1	0	low	100:1	random_sketch	80	80	80	80	1	1	-0.039197779	0.43700186	0.14177596	0.90880073	0.064516866	0.43932351	0.96808332	0.37001247	1.1311637	1.1311637	1.0919659	1.5681655	0	0.47619964	0	0.37480665	30.451483	30.451483	0.47619964	0.76702477
8	1	0	low	10:1	coordinate_grid	80	80	80	80	1	1	0.001509668	0.27845631	0.044465816	0.42034785	0.032422133	0.27912559	0.99689146	0.82875934	1.028503	1.028503	1.0300127	1.3069594	0	0.27694665	0	0.24670346	28.20422	28.20422	0.27694664	0.37588203
8	1	0	low	10:1	random_sketch	80	80	80	80	1	1	0.0024321932	0.30285055	0.039609375	0.436577	0.029231085	0.30348197	0.99753802	0.83181262	1.0094945	1.0094945	1.0119267	1.3123451	0	0.30041835	0	0.27425088	27.920063	27.920063	0.30041836	0.39696762
8	1	0	low	even	coordinate_grid	80	80	80	80	1	1	-0.0019054712	0.24366352	0.031096295	0.31266753	0.023327629	0.24498321	0.99852643	0.98004498	0.94275904	0.94275904	0.94085357	1.1864226	0	0.24556899	0	0.22165558	24.336493	24.336493	0.24556899	0.28157124
8	1	0	low	even	random_sketch	80	80	80	80	1	1	-0.0008846022	0.2644203	0.035384343	0.32774703	0.025907341	0.2644203	0.99820578	0.98436124	0.95636217	0.95636217	0.95547757	1.2207825	0	0.2653049	0	0.23851296	24.148217	24.148217	0.2653049	0.29236269
8	1	0.05	medium	100:1	coordinate_grid	80	80	80	80	1	1	-0.027053677	0.57684287	0.13517783	0.98426894	0.072218937	0.57684287	0.97599791	0.4937752	0.931585	0.931585	0.90453133	1.5084279	0	0.60389655	0	0.50462393	30.594719	30.594719	0.60389655	0.84909111
8	1	0.05	medium	100:1	random_sketch	80	80	80	80	1	1	-0.59417457	0.47789483	0.66399057	0.90965878	0.59417457	0.48456221	0.83832771	0.48361588	0.96054911	0.96054911	0.36637454	1.4384439	0	1.0720694	0	-0.10961236	30.451483	30.451483	1.0720694	0.24566821
8	1	0.05	medium	10:1	coordinate_grid	80	80	80	80	1	1	-0.00036034201	0.4032862	0.051687654	0.5149105	0.040632194	0.4032862	0.99647296	0.86083407	0.95750894	0.95750894	0.9571486	1.3607951	0	0.40364655	0	0.36265401	28.20422	28.20422	0.40364654	0.46322285
8	1	0.05	medium	10:1	random_sketch	80	80	80	80	1	1	-0.58854483	0.30613763	0.63185116	0.47359797	0.58854483	0.31566163	0.91460602	0.75061244	1.0587477	1.0587477	0.47020286	1.3648853	0	0.89468245	0	-0.2728832	27.920063	27.920063	0.89468246	-0.15825319
8	1	0.05	medium	even	coordinate_grid	80	80	80	80	1	1	0.0022896348	0.28761884	0.04626992	0.33433886	0.037585209	0.28761884	0.99642809	0.98025439	1.0945359	1.0945359	1.0968255	1.3821547	0	0.28532921	0	0.25003363	24.336493	24.336493	0.28532921	0.28806894
8	1	0.05	medium	even	random_sketch	80	80	80	80	1	1	-0.53399619	0.26396072	0.56282821	0.34064094	0.53399619	0.26586834	0.94384858	0.97779112	0.95103641	0.95103641	0.41704022	1.2149971	0	0.79795691	0	-0.26812785	24.148217	24.148217	0.79795691	-0.22218727
8	1	0.15	high	100:1	coordinate_grid	80	80	80	80	1	1	-0.04348915	0.7830454	0.16130245	1.0950523	0.093606299	0.7830454	0.96810818	0.47084304	0.83468391	0.83468391	0.79119476	1.6177293	0	0.82653455	0	0.6894391	30.594719	30.594719	0.82653455	0.93374985
8	1	0.15	high	100:1	random_sketch	80	80	80	80	1	1	-1.2885547	0.6052606	1.3839978	1.0424988	1.2885547	0.62232699	0.71692127	0.36383971	0.95771249	0.95771249	-0.33084221	1.5629731	0	1.8938153	0	-0.66622771	30.451483	30.451483	1.8938153	-0.341499
8	1	0.15	high	10:1	coordinate_grid	80	80	80	80	1	1	-0.0056811909	0.58366147	0.069093503	0.63273659	0.053977511	0.58366147	0.99281862	0.9015187	0.87736864	0.87736864	0.87168745	1.4610301	0	0.58934266	0	0.52968396	28.20422	28.20422	0.58934266	0.56364309
8	1	0.15	high	10:1	random_sketch	80	80	80	80	1	1	-1.3804502	0.37944874	1.4702626	0.52351248	1.3804502	0.39056862	0.63928893	0.76226016	1.1063888	1.1063888	-0.27406141	1.4858375	0	1.7598989	0	-0.98988156	27.920063	27.920063	1.7598989	-0.94675012
8	1	0.15	high	even	coordinate_grid	80	80	80	80	1	1	0.0039335757	0.58772404	0.069937798	0.62148354	0.05509697	0.58772404	0.99379803	0.97963525	0.94529265	0.94529265	0.94922622	1.5330167	0	0.58379046	0	0.53262707	24.336493	24.336493	0.58379046	0.55154574
8	1	0.15	high	even	random_sketch	80	80	80	80	1	1	-1.2200497	0.338486	1.2468813	0.4356508	1.2200497	0.34335542	0.91597926	0.97700499	1.0579997	1.0579997	-0.16204993	1.3964858	0	1.5585357	0	-0.87669426	24.148217	24.148217	1.5585357	-0.8112305
8	2	0	low	100:1	coordinate_grid	80	80	80	80	1	1	-0.01531234	0.27464401	0.064391768	0.61215405	0.033919592	0.2798577	0.99246986	0.53188791	0.95536054	0.95536054	0.9400482	1.2300045	0	0.28995635	0	0.24593811	30.594719	30.594719	0.28995635	0.54776228
8	2	0	low	100:1	random_sketch	80	80	80	80	1	1	-0.0032698102	0.29730295	0.055915115	0.5966229	0.028153626	0.30027313	0.99516857	0.67738765	0.93909859	0.93909859	0.93582878	1.2364015	0	0.30057276	0	0.2721195	30.451483	30.451483	0.30057276	0.54070778
8	2	0	low	10:1	coordinate_grid	80	80	80	80	1	1	0.0017887728	0.13542844	0.026611852	0.21791206	0.01963135	0.14267462	0.99904475	0.96827925	1.1027821	1.1027821	1.1045709	1.2382105	0	0.13363967	0	0.12304327	28.20422	28.20422	0.13363967	0.19130021
8	2	0	low	10:1	random_sketch	80	80	80	80	1	1	-0.0042834707	0.1540189	0.032289879	0.24098828	0.022232014	0.15728385	0.99847227	0.95045389	0.99000139	0.99000139	0.98571792	1.1440203	0	0.15830237	0	0.13505184	27.920063	27.920063	0.15830237	0.2086984
8	2	0	low	even	coordinate_grid	80	80	80	80	1	1	-0.00043122045	0.12086633	0.026186671	0.17177464	0.021341595	0.1231408	0.99891706	0.99073601	0.96636974	0.96636974	0.96593852	1.0872361	0	0.12129755	0	0.10179921	24.336493	24.336493	0.12129755	0.14558797
8	2	0	low	even	random_sketch	80	80	80	80	1	1	-0.00096208275	0.14685892	0.026652378	0.21057676	0.020141692	0.15037007	0.9991087	0.99029633	0.99003089	0.99003089	0.98906881	1.1368898	0	0.147821	0	0.13022838	24.148217	24.148217	0.147821	0.18392438
8	2	0.05	medium	100:1	coordinate_grid	80	80	80	80	1	1	-0.0046846839	0.41308992	0.061859262	0.72911696	0.038349071	0.41368246	0.99395869	0.46501933	0.86296927	0.86296927	0.85828458	1.2760592	0	0.4177746	0	0.37533339	30.594719	30.594719	0.4177746	0.6672577
8	2	0.05	medium	100:1	random_sketch	80	80	80	80	1	1	-0.68615137	0.29785799	0.75601957	0.67656127	0.68615137	0.31658996	0.84781152	0.58760147	1.0451613	1.0451613	0.35900996	1.3430193	0	0.98400936	0	-0.36956141	30.451483	30.451483	0.98400936	-0.0794583
8	2	0.05	medium	10:1	coordinate_grid	80	80	80	80	1	1	0.00034659766	0.21655233	0.043829983	0.27343739	0.036667225	0.21716497	0.9972245	0.96703191	1.0708256	1.0708256	1.0711722	1.287378	0	0.21620574	0	0.18049775	28.20422	28.20422	0.21620573	0.22960741
8	2	0.05	medium	10:1	random_sketch	80	80	80	80	1	1	-0.69460411	0.18598569	0.76537876	0.29144018	0.69460411	0.19838958	0.83507649	0.91734052	0.94808404	0.94808404	0.25347993	1.1340697	0	0.8805898	0	-0.49621453	27.920063	27.920063	0.8805898	-0.47393858
8	2	0.05	medium	even	coordinate_grid	80	80	80	80	1	1	-0.00070340962	0.20807653	0.047828639	0.24835255	0.03888128	0.20807653	0.99647196	0.98382499	1.0225958	1.0225958	1.0218924	1.2306724	0	0.20877994	0	0.16919525	24.336493	24.336493	0.20877994	0.20052391
8	2	0.05	medium	even	random_sketch	80	80	80	80	1	1	-0.63103234	0.14185047	0.65768477	0.21732558	0.63103234	0.15193832	0.95018257	0.98637143	0.99812965	0.99812965	0.36709731	1.1399801	0	0.77288281	0	-0.47909402	24.148217	24.148217	0.77288281	-0.44035919
8	2	0.15	high	100:1	coordinate_grid	80	80	80	80	1	1	-0.019060417	0.47053019	0.089129291	0.648912	0.061721923	0.47053019	0.98784639	0.69903085	1.0319432	1.0319432	1.0128828	1.5024734	0	0.48959061	0	0.40880827	30.594719	30.594719	0.48959061	0.55978271
8	2	0.15	high	100:1	random_sketch	80	80	80	80	1	1	-1.5954945	0.40219558	1.7428086	0.84781484	1.5954945	0.4313245	0.45579323	0.52575939	1.0674614	1.0674614	-0.52803304	1.469657	0	1.99769	0	-1.16417	30.451483	30.451483	1.9976901	-0.89499376
8	2	0.15	high	10:1	coordinate_grid	80	80	80	80	1	1	-0.0020118353	0.43112512	0.061880673	0.48076398	0.048556127	0.43112512	0.99451678	0.93907271	0.93918244	0.93918244	0.9371706	1.3703076	0	0.43313696	0	0.382569	28.20422	28.20422	0.43313696	0.41888331
8	2	0.15	high	10:1	random_sketch	80	80	80	80	1	1	-1.5587132	0.29130711	1.6748042	0.40808013	1.5587132	0.30378908	0.58957439	0.8449616	0.9329999	0.9329999	-0.62571331	1.224307	0	1.8500203	0	-1.2549241	27.920063	27.920063	1.8500203	-1.2667241
8	2	0.15	high	even	coordinate_grid	80	80	80	80	1	1	0.0015637927	0.38938657	0.070066347	0.4091285	0.05609142	0.38938657	0.99295789	0.98826489	1.0793379	1.0793379	1.0809017	1.4687245	0	0.38782278	0	0.33329515	24.336493	24.336493	0.38782278	0.33906215
8	2	0.15	high	even	random_sketch	80	80	80	80	1	1	-1.4258419	0.18643669	1.4480644	0.2601493	1.4258419	0.19518546	0.90825483	0.98762037	1.0285068	1.0285068	-0.3973351	1.2149435	0	1.6122786	0	-1.2306565	24.148217	24.148217	1.6122786	-1.1879151
8	4	0	low	100:1	coordinate_grid	80	80	80	80	1	1	-0.00082607692	0.13679998	0.031557605	0.33305312	0.018992115	0.14058745	0.99870198	0.88336714	1.1046594	1.1046594	1.1038333	1.2414593	0	0.13762605	0	0.12159533	30.594719	30.594719	0.13762606	0.30149551
8	4	0	low	100:1	random_sketch	80	80	80	80	1	1	0.0033545816	0.20555545	0.03719476	0.43071866	0.017753548	0.20834464	0.99822138	0.81411555	0.94333988	0.94333988	0.94669446	1.1488953	0	0.20220087	0	0.19059109	30.451483	30.451483	0.20220087	0.3935239
8	4	0	low	10:1	coordinate_grid	80	80	80	80	1	1	-0.00094229497	0.07857875	0.026290564	0.14300729	0.017357182	0.084614297	0.99900339	0.98431669	1.0230921	1.0230921	1.0221498	1.1016709	0	0.079521045	0	0.067257115	28.20422	28.20422	0.079521045	0.11671673
8	4	0	low	10:1	random_sketch	80	80	80	80	1	1	-0.0024344267	0.12403971	0.021930241	0.22126816	0.017421295	0.12719609	0.99928001	0.95422243	0.84166393	0.84166393	0.8392295	0.96570364	0	0.12647414	0	0.1097748	27.920063	27.920063	0.12647414	0.19933792
8	4	0	low	even	coordinate_grid	80	80	80	80	1	1	0.0018852362	0.050475403	0.017553677	0.092216469	0.013923869	0.052953717	0.99945898	0.99481262	1.1015439	1.1015439	1.1034292	1.1520193	0	0.048590167	0	0.039029848	24.336493	24.336493	0.048590167	0.074662792
8	4	0	low	even	random_sketch	80	80	80	80	1	1	0.0019933334	0.075251105	0.018719969	0.12664808	0.014258827	0.079219727	0.99956016	0.99322163	1.0548116	1.0548116	1.0568049	1.1300627	0	0.073257772	0	0.064960901	24.148217	24.148217	0.073257772	0.10792811
8	4	0.05	medium	100:1	coordinate_grid	80	80	80	80	1	1	-0.0012446972	0.24123091	0.053226135	0.44816374	0.034148566	0.24172499	0.99567307	0.75956546	1.0765928	1.0765928	1.0753481	1.3178237	0	0.24247561	0	0.20757643	30.594719	30.594719	0.24247561	0.3949376
8	4	0.05	medium	100:1	random_sketch	80	80	80	80	1	1	-0.77038728	0.20443542	0.86242739	0.48281127	0.77038728	0.22578088	0.80099962	0.73867045	1.0338854	1.0338854	0.26349811	1.2383208	0	0.97482269	0	-0.54460639	30.451483	30.451483	0.9748227	-0.37961612
8	4	0.05	medium	10:1	coordinate_grid	80	80	80	80	1	1	-0.00064462948	0.16461403	0.044725307	0.20180775	0.035597802	0.165082	0.99653108	0.98158195	0.94459786	0.94459786	0.94395323	1.1092119	0	0.16525866	0	0.1294842	28.20422	28.20422	0.16525866	0.15708244
8	4	0.05	medium	10:1	random_sketch	80	80	80	80	1	1	-0.78221376	0.086887999	0.87035195	0.16579205	0.78221376	0.10508578	0.81885321	0.98181748	1.0739416	1.0739416	0.29172786	1.1608296	0	0.86910176	0	-0.67712797	27.920063	27.920063	0.86910176	-0.7045599
8	4	0.05	medium	even	coordinate_grid	80	80	80	80	1	1	-0.00065132138	0.1719652	0.036000522	0.20012929	0.029951456	0.1719652	0.99786556	0.99040776	0.85504265	0.85504265	0.85439132	1.0270078	0	0.17261652	0	0.14201374	24.336493	24.336493	0.17261652	0.16412877
8	4	0.05	medium	even	random_sketch	80	80	80	80	1	1	-0.72360398	0.059866488	0.75058417	0.12735778	0.72360398	0.08116303	0.9418257	0.99412015	1.0528816	1.0528816	0.32927759	1.1127481	0	0.78347047	0	-0.64244095	24.148217	24.148217	0.78347047	-0.62322639
8	4	0.15	high	100:1	coordinate_grid	80	80	80	80	1	1	-0.0029656437	0.37979485	0.086836011	0.51820209	0.06100765	0.37979485	0.99027212	0.83459157	1.0540799	1.0540799	1.0511142	1.4338747	0	0.38276049	0	0.3187872	30.594719	30.594719	0.38276049	0.43136608
8	4	0.15	high	100:1	random_sketch	80	80	80	80	1	1	-1.7819521	0.29883794	1.9354789	0.64622309	1.7819521	0.32902517	0.52754638	0.60278087	0.99916265	0.99916265	-0.78278946	1.2980006	0	2.08079	0	-1.4529269	30.451483	30.451483	2.08079	-1.2892558
8	4	0.15	high	10:1	coordinate_grid	80	80	80	80	1	1	0.001073042	0.2878571	0.062423481	0.30797351	0.048565224	0.2878571	0.99506074	0.98681199	0.99775359	0.99775359	0.99882663	1.2856107	0	0.28678406	0	0.23929188	28.20422	28.20422	0.28678406	0.24555003
8	4	0.15	high	10:1	random_sketch	80	80	80	80	1	1	-1.8577215	0.1616736	2.010474	0.29746379	1.8577215	0.19943473	0.68463271	0.92096637	1.0376809	1.0376809	-0.82004061	1.1993545	0	2.0193951	0	-1.6582868	27.920063	27.920063	2.0193951	-1.7130102
8	4	0.15	high	even	coordinate_grid	80	80	80	80	1	1	0.00079109483	0.31776266	0.068723153	0.32672376	0.05532963	0.31776266	0.99537548	0.99478301	1.089359	1.089359	1.0901501	1.4071217	0	0.31697157	0	0.26243303	24.336493	24.336493	0.31697157	0.25800061
8	4	0.15	high	even	random_sketch	80	80	80	80	1	1	-1.602184	0.11229272	1.633637	0.16281461	1.602184	0.12591821	0.82272667	0.99419383	0.96881133	0.96881133	-0.63337264	1.0811041	0	1.7144767	0	-1.4762658	24.148217	24.148217	1.7144767	-1.4708224
8	8	0	low	100:1	coordinate_grid	80	80	80	80	1	1	-0.0052624927	0.088530029	0.028452377	0.2227675	0.01623362	0.09311581	0.99890023	0.94101244	1.0493255	1.0493255	1.044063	1.1378556	0	0.093792522	0	0.076882191	30.594719	30.594719	0.093792522	0.19431512
8	8	0	low	100:1	random_sketch	80	80	80	80	1	1	0.0013938413	0.11297718	0.040060449	0.29600771	0.019093303	0.11900668	0.99750554	0.87764759	1.0932667	1.0932667	1.0946605	1.2062439	0	0.11158334	0	0.09991338	30.451483	30.451483	0.11158334	0.25594726
8	8	0	low	10:1	coordinate_grid	80	80	80	80	1	1	0.00039431385	0.030280489	0.014460553	0.060123794	0.010574405	0.036334631	0.99967048	0.99702987	1.0572352	1.0572352	1.0576295	1.0875157	0	0.029886175	0	0.025760226	28.20422	28.20422	0.029886175	0.045663241
8	8	0	low	10:1	random_sketch	80	80	80	80	1	1	0.00059574533	0.04177369	0.017738292	0.085765679	0.012218824	0.047478754	0.99947114	0.99257911	1.0461959	1.0461959	1.0467916	1.0879696	0	0.041177945	0	0.035259929	27.920063	27.920063	0.041177945	0.068027387
8	8	0	low	even	coordinate_grid	80	80	80	80	1	1	0.0005643538	0.036763752	0.012874573	0.07260304	0.010001995	0.041253429	0.99975448	0.99671689	0.96663624	0.96663624	0.96720059	1.0034	0	0.036199398	0	0.031251433	24.336493	24.336493	0.036199398	0.059728467
8	8	0	low	even	random_sketch	80	80	80	80	1	1	0.00037582534	0.053105975	0.013826335	0.089242815	0.01039716	0.056918575	0.9997277	0.99595971	0.88256887	0.88256887	0.88294469	0.93567484	0	0.05273015	0	0.046521415	24.148217	24.148217	0.05273015	0.07541648
8	8	0.05	medium	100:1	coordinate_grid	80	80	80	80	1	1	0.00072516714	0.20089122	0.044744156	0.34863272	0.033582206	0.20089122	0.99699368	0.84210857	1.0153691	1.0153691	1.0160942	1.2162603	0	0.20016605	0	0.16730901	30.594719	30.594719	0.20016605	0.30388856
8	8	0.05	medium	100:1	random_sketch	80	80	80	80	1	1	-0.87493958	0.12987154	0.9644247	0.35029387	0.87493958	0.15230888	0.75873583	0.83269056	0.95652613	0.95652613	0.081586542	1.0863977	0	1.0048111	0	-0.7226307	30.451483	30.451483	1.0048111	-0.61413083
8	8	0.05	medium	10:1	coordinate_grid	80	80	80	80	1	1	-0.0017645562	0.12871296	0.037470481	0.166832	0.02989255	0.13012618	0.99785678	0.98952462	1.0099701	1.0099701	1.0082056	1.1386831	0	0.13047751	0	0.10023363	28.20422	28.20422	0.13047752	0.12936152
8	8	0.05	medium	10:1	random_sketch	80	80	80	80	1	1	-0.88651398	0.067604494	0.98546106	0.14876107	0.88651398	0.087460321	0.77088685	0.98007489	0.86371021	0.86371021	-0.022803774	0.9313147	0	0.95411848	0	-0.79905366	27.920063	27.920063	0.95411847	-0.83669999
8	8	0.05	medium	even	coordinate_grid	80	80	80	80	1	1	-0.0014454711	0.1238971	0.029573273	0.15089962	0.024288941	0.1238971	0.99867994	0.99414212	1.0276987	1.0276987	1.0262533	1.1515958	0	0.12534257	0	0.09960816	24.336493	24.336493	0.12534257	0.12132635
8	8	0.05	medium	even	random_sketch	80	80	80	80	1	1	-0.76504222	0.018464434	0.79977398	0.062199016	0.76504222	0.04487815	0.9029648	0.99832932	0.99245978	0.99245978	0.22741756	1.0109242	0	0.78350665	0	-0.72016407	24.148217	24.148217	0.78350665	-0.73757496
8	8	0.15	high	100:1	coordinate_grid	80	80	80	80	1	1	-0.004191995	0.34831769	0.064990697	0.44706096	0.050610948	0.34831769	0.99422117	0.86554626	0.96589924	0.96589924	0.96170725	1.3142169	0	0.35250969	0	0.29770674	30.594719	30.594719	0.35250969	0.38207026
8	8	0.15	high	100:1	random_sketch	80	80	80	80	1	1	-2.0632749	0.16803061	2.2544694	0.40246407	2.0632749	0.20952591	0.41652529	0.80789724	0.99228542	0.99228542	-1.0709895	1.160316	0	2.2313055	0	-1.853749	30.451483	30.451483	2.2313055	-1.8520053
8	8	0.15	high	10:1	coordinate_grid	80	80	80	80	1	1	0.00085383101	0.25181834	0.057487209	0.27083695	0.044983577	0.25181834	0.99563516	0.98377598	0.96350203	0.96350203	0.96435586	1.2153204	0	0.25096451	0	0.20683477	28.20422	28.20422	0.25096451	0.21334974
8	8	0.15	high	10:1	random_sketch	80	80	80	80	1	1	-2.0784267	0.084717415	2.2834154	0.17379691	2.0784267	0.1267771	0.4962663	0.97463181	1.0094532	1.0094532	-1.0689735	1.0941706	0	2.1631441	0	-1.9516496	27.920063	27.920063	2.1631441	-2.1096185
8	8	0.15	high	even	coordinate_grid	80	80	80	80	1	1	0.0008543874	0.27926461	0.05583519	0.28684112	0.046993416	0.27926461	0.99584294	0.99407754	0.9019741	0.9019741	0.90282849	1.1812387	0	0.27841022	0	0.23227119	24.336493	24.336493	0.27841022	0.23100593
8	8	0.15	high	even	random_sketch	80	80	80	80	1	1	-1.8271867	0.051852828	1.8536726	0.098879444	1.8271867	0.077658695	0.82833113	0.99694938	0.90763789	0.90763789	-0.91954884	0.95949072	0	1.8790396	0	-1.749528	24.148217	24.148217	1.8790395	-1.7547932
16	0.5	0	low	100:1	coordinate_grid	160	160	160	160	1	1	-0.04984435	0.45767233	0.21725096	0.65909419	0.086592796	0.48019579	0.94053175	0.67601383	1.0135561	1.0135561	0.96371178	1.4712285	0	0.50751668	0	0.39360299	59.468291	59.468291	0.50751668	0.44184323
16	0.5	0	low	100:1	random_sketch	160	160	160	160	1	1	-0.042581084	0.47919208	0.20444663	0.70236552	0.083455561	0.48623816	0.94517111	0.61162805	1.0055306	1.0055306	0.9629495	1.4847227	0	0.52177317	0	0.4027826	59.875839	59.875839	0.52177316	0.49791889
16	0.5	0	low	10:1	coordinate_grid	160	160	160	160	1	1	0.0052583699	0.46536301	0.06888066	0.59476903	0.048968734	0.46556474	0.99339405	0.77655004	1.0098557	1.0098557	1.0151141	1.4752187	0	0.46010464	0	0.416596	48.180504	48.180504	0.46010464	0.52588837
16	0.5	0	low	10:1	random_sketch	160	160	160	160	1	1	-0.011503998	0.47370955	0.056172215	0.62119057	0.042082128	0.47430907	0.99544581	0.71068441	1.0135538	1.0135538	1.0020498	1.4872633	0	0.48521355	0	0.43222695	47.515025	47.515025	0.48521355	0.56501835
16	0.5	0	low	even	coordinate_grid	160	160	160	160	1	1	1.4313128e-07	0.39917857	0.055381837	0.47511462	0.043878365	0.39947737	0.99534717	0.97080366	1.0186232	1.0186232	1.0186233	1.4178017	0	0.39917843	0	0.355599	47.428471	47.428471	0.39917843	0.41973278
