sample	y_true	y_pred	prob_ecc	repeat	arm
S_8123225	healthy	healthy	0.2676	4	B_sk2bgrow
S_1413229	healthy	ecc	0.6172	4	B_sk2bgrow
S_8123218	ecc	ecc	0.5744	4	B_sk2bgrow
S_8221232	ecc	ecc	0.6018	4	B_sk2bgrow
S_1413216	healthy	healthy	0.4682	4	B_sk2bgrow
S_1413230	ecc	ecc	0.6404	4	B_sk2bgrow
S_0313216	ecc	ecc	0.723	4	B_sk2bgrow
S_8221227	ecc	ecc	0.5398	4	B_sk2bgrow
S_1211212	healthy	ecc	0.6094	4	B_sk2bgrow
S_1313218	ecc	ecc	0.5044	4	B_sk2bgrow
S_1313221	ecc	healthy	0.4778	4	B_sk2bgrow
S_1313202	healthy	healthy	0.4378	4	B_sk2bgrow
S_8123214	healthy	healthy	0.3632	4	B_sk2bgrow
S_8123227	ecc	ecc	0.7078	4	B_sk2bgrow
S_0313222	healthy	healthy	0.2822	4	B_sk2bgrow
S_1213209	healthy	healthy	0.2228	4	B_sk2bgrow
S_0313218	ecc	healthy	0.4812	4	B_sk2bgrow
S_8221222	healthy	healthy	0.4628	4	B_sk2bgrow
S_1213218	ecc	healthy	0.4784	4	B_sk2bgrow
S_1211209	ecc	ecc	0.742	4	B_sk2bgrow
S_1213211	healthy	healthy	0.191	4	B_sk2bgrow
S_1313223	healthy	healthy	0.4046	4	B_sk2bgrow
S_1413233	healthy	healthy	0.3044	4	B_sk2bgrow
S_1413221	healthy	healthy	0.4416	4	B_sk2bgrow
S_8221213	ecc	ecc	0.6494	4	B_sk2bgrow
S_8222219	healthy	healthy	0.2606	4	B_sk2bgrow
S_8123226	healthy	ecc	0.5252	4	B_sk2bgrow
S_1413231	ecc	ecc	0.7416	4	B_sk2bgrow
S_1311202	ecc	ecc	0.534	4	B_sk2bgrow
S_8123202	ecc	ecc	0.5428	4	B_sk2bgrow
S_0313207	healthy	healthy	0.3424	4	B_sk2bgrow
S_8221231	healthy	healthy	0.4004	4	B_sk2bgrow
S_1212203	ecc	ecc	0.5458	4	B_sk2bgrow
S_8123220	ecc	ecc	0.7246	4	C_published_PTR
S_0313206	healthy	healthy	0.2476	4	C_published_PTR
S_8123213	ecc	ecc	0.6362	4	C_published_PTR
S_1411224	ecc	ecc	0.8134	4	C_published_PTR
S_1313229	healthy	healthy	0.3634	4	C_published_PTR
S_8123225	healthy	healthy	0.238	4	C_published_PTR
S_1413229	healthy	ecc	0.6278	4	C_published_PTR
S_8123218	ecc	ecc	0.592	4	C_published_PTR
S_8221232	ecc	ecc	0.6412	4	C_published_PTR
S_1413216	healthy	healthy	0.4864	4	C_published_PTR
S_1413230	ecc	ecc	0.6614	4	C_published_PTR
S_0313216	ecc	ecc	0.7596	4	C_published_PTR
S_8221227	ecc	ecc	0.5206	4	C_published_PTR
S_1211212	healthy	ecc	0.5756	4	C_published_PTR
S_1313218	ecc	ecc	0.5486	4	C_published_PTR
S_1313221	ecc	ecc	0.5402	4	C_published_PTR
S_1313202	healthy	healthy	0.3804	4	C_published_PTR
S_8123214	healthy	healthy	0.3534	4	C_published_PTR
S_8123227	ecc	ecc	0.7696	4	C_published_PTR
S_0313222	healthy	healthy	0.2386	4	C_published_PTR
S_1213209	healthy	healthy	0.1526	4	C_published_PTR
S_0313218	ecc	healthy	0.481	4	C_published_PTR
S_8221222	healthy	healthy	0.4924	4	C_published_PTR
S_1213218	ecc	healthy	0.4934	4	C_published_PTR
S_1211209	ecc	ecc	0.7748	4	C_published_PTR
S_1213211	healthy	healthy	0.2168	4	C_published_PTR
S_1313223	healthy	healthy	0.3494	4	C_published_PTR
S_1413233	healthy	healthy	0.242	4	C_published_PTR
S_1413221	healthy	healthy	0.4112	4	C_published_PTR
S_8221213	ecc	ecc	0.6554	4	C_published_PTR
S_8222219	healthy	healthy	0.2166	4	C_published_PTR
S_8123226	healthy	ecc	0.507	4	C_published_PTR
S_1413231	ecc	ecc	0.7788	4	C_published_PTR
S_1311202	ecc	ecc	0.5756	4	C_published_PTR
S_8123202	ecc	healthy	0.4786	4	C_published_PTR
S_0313207	healthy	healthy	0.3114	4	C_published_PTR
S_8221231	healthy	healthy	0.39	4	C_published_PTR
S_1212203	ecc	ecc	0.5602	4	C_published_PTR
S_8123220	ecc	ecc	0.6796	5	A_published
S_0313206	healthy	healthy	0.2958	5	A_published
S_8123213	ecc	ecc	0.5506	5	A_published
S_1411224	ecc	ecc	0.797	5	A_published
S_1313229	healthy	healthy	0.3516	5	A_published
S_8123225	healthy	healthy	0.2898	5	A_published
S_1413229	healthy	ecc	0.5862	5	A_published
S_8123218	ecc	ecc	0.6186	5	A_published
S_8221232	ecc	ecc	0.674	5	A_published
S_1413216	healthy	healthy	0.488	5	A_published
S_1413230	ecc	ecc	0.634	5	A_published
S_0313216	ecc	ecc	0.7426	5	A_published
S_8221227	ecc	ecc	0.5308	5	A_published
S_1211212	healthy	ecc	0.5616	5	A_published
S_1313218	ecc	ecc	0.6602	5	A_published
S_1313221	ecc	ecc	0.6362	5	A_published
S_1313202	healthy	healthy	0.3484	5	A_published
S_8123214	healthy	healthy	0.4016	5	A_published
S_8123227	ecc	ecc	0.7212	5	A_published
S_0313222	healthy	healthy	0.2386	5	A_published
S_1213209	healthy	healthy	0.1572	5	A_published
S_0313218	ecc	healthy	0.4144	5	A_published
S_8221222	healthy	ecc	0.5824	5	A_published
S_1213218	ecc	ecc	0.513	5	A_published
S_1211209	ecc	ecc	0.734	5	A_published
S_1213211	healthy	healthy	0.344	5	A_published
S_1313223	healthy	healthy	0.3192	5	A_published
S_1413233	healthy	healthy	0.216	5	A_published
S_1413221	healthy	healthy	0.4298	5	A_published
S_8221213	ecc	ecc	0.6106	5	A_published
S_8222219	healthy	healthy	0.2352	5	A_published
S_8123226	healthy	healthy	0.4872	5	A_published
S_1413231	ecc	ecc	0.7066	5	A_published
S_1311202	ecc	ecc	0.6066	5	A_published
S_8123202	ecc	healthy	0.3698	5	A_published
S_0313207	healthy	healthy	0.329	5	A_published
S_8221231	healthy	healthy	0.4026	5	A_published
S_1212203	ecc	ecc	0.5964	5	A_published
S_8123220	ecc	ecc	0.6732	5	B_sk2bgrow
S_0313206	healthy	healthy	0.2802	5	B_sk2bgrow
S_8123213	ecc	ecc	0.6206	5	B_sk2bgrow
S_1411224	ecc	ecc	0.7392	5	B_sk2bgrow
S_1313229	healthy	healthy	0.3954	5	B_sk2bgrow
S_8123225	healthy	healthy	0.2802	5	B_sk2bgrow
S_1413229	healthy	ecc	0.5906	5	B_sk2bgrow
S_8123218	ecc	ecc	0.5374	5	B_sk2bgrow
S_8221232	ecc	ecc	0.608	5	B_sk2bgrow
S_1413216	healthy	healthy	0.4522	5	B_sk2bgrow
S_1413230	ecc	ecc	0.6704	5	B_sk2bgrow
S_0313216	ecc	ecc	0.6896	5	B_sk2bgrow
S_8221227	ecc	ecc	0.522	5	B_sk2bgrow
S_1211212	healthy	ecc	0.6042	5	B_sk2bgrow
S_1313218	ecc	ecc	0.5844	5	B_sk2bgrow
S_1313221	ecc	ecc	0.5544	5	B_sk2bgrow
S_1313202	healthy	healthy	0.4456	5	B_sk2bgrow
S_8123214	healthy	healthy	0.391	5	B_sk2bgrow
S_8123227	ecc	ecc	0.6184	5	B_sk2bgrow
S_0313222	healthy	healthy	0.2972	5	B_sk2bgrow
S_1213209	healthy	healthy	0.2548	5	B_sk2bgrow
S_0313218	ecc	healthy	0.453	5	B_sk2bgrow
S_8221222	healthy	healthy	0.4326	5	B_sk2bgrow
S_1213218	ecc	healthy	0.4884	5	B_sk2bgrow
S_1211209	ecc	ecc	0.749	5	B_sk2bgrow
S_1213211	healthy	healthy	0.2444	5	B_sk2bgrow
S_1313223	healthy	healthy	0.3888	5	B_sk2bgrow
S_1413233	healthy	healthy	0.283	5	B_sk2bgrow
S_1413221	healthy	healthy	0.4112	5	B_sk2bgrow
S_8221213	ecc	ecc	0.6404	5	B_sk2bgrow
S_8222219	healthy	healthy	0.267	5	B_sk2bgrow
S_8123226	healthy	ecc	0.5704	5	B_sk2bgrow
S_1413231	ecc	ecc	0.7522	5	B_sk2bgrow
S_1311202	ecc	ecc	0.5332	5	B_sk2bgrow
S_8123202	ecc	ecc	0.5012	5	B_sk2bgrow
S_0313207	healthy	healthy	0.364	5	B_sk2bgrow
S_8221231	healthy	healthy	0.337	5	B_sk2bgrow
S_1212203	ecc	ecc	0.538	5	B_sk2bgrow
S_8123220	ecc	ecc	0.7082	5	C_published_PTR
S_0313206	healthy	healthy	0.2652	5	C_published_PTR
S_8123213	ecc	ecc	0.6442	5	C_published_PTR
S_1411224	ecc	ecc	0.7992	5	C_published_PTR
S_1313229	healthy	healthy	0.3728	5	C_published_PTR
S_8123225	healthy	healthy	0.2644	5	C_published_PTR
S_1413229	healthy	ecc	0.6066	5	C_published_PTR
S_8123218	ecc	ecc	0.5772	5	C_published_PTR
S_8221232	ecc	ecc	0.6622	5	C_published_PTR
S_1413216	healthy	healthy	0.4448	5	C_published_PTR
S_1413230	ecc	ecc	0.6886	5	C_published_PTR
S_0313216	ecc	ecc	0.746	5	C_published_PTR
S_8221227	ecc	ecc	0.503	5	C_published_PTR
S_1211212	healthy	ecc	0.565	5	C_published_PTR
S_1313218	ecc	ecc	0.6106	5	C_published_PTR
S_1313221	ecc	ecc	0.6072	5	C_published_PTR
S_1313202	healthy	healthy	0.3952	5	C_published_PTR
S_8123214	healthy	healthy	0.362	5	C_published_PTR
S_8123227	ecc	ecc	0.689	5	C_published_PTR
S_0313222	healthy	healthy	0.2428	5	C_published_PTR
S_1213209	healthy	healthy	0.1806	5	C_published_PTR
S_0313218	ecc	healthy	0.4652	5	C_published_PTR
S_8221222	healthy	healthy	0.4874	5	C_published_PTR
S_1213218	ecc	healthy	0.499	5	C_published_PTR
S_1211209	ecc	ecc	0.7924	5	C_published_PTR
S_1213211	healthy	healthy	0.2502	5	C_published_PTR
S_1313223	healthy	healthy	0.3362	5	C_published_PTR
S_1413233	healthy	healthy	0.2282	5	C_published_PTR
S_1413221	healthy	healthy	0.3914	5	C_published_PTR
S_8221213	ecc	ecc	0.6564	5	C_published_PTR
S_8222219	healthy	healthy	0.2376	5	C_published_PTR
S_8123226	healthy	ecc	0.5576	5	C_published_PTR
S_1413231	ecc	ecc	0.7772	5	C_published_PTR
S_1311202	ecc	ecc	0.58	5	C_published_PTR
S_8123202	ecc	healthy	0.4226	5	C_published_PTR
S_0313207	healthy	healthy	0.3366	5	C_published_PTR
S_8221231	healthy	healthy	0.3376	5	C_published_PTR
S_1212203	ecc	ecc	0.5618	5	C_published_PTR
S_8123220	ecc	ecc	0.6678	6	A_published
S_0313206	healthy	healthy	0.277	6	A_published
S_8123213	ecc	ecc	0.5788	6	A_published
S_1411224	ecc	ecc	0.7582	6	A_published
S_1313229	healthy	healthy	0.359	6	A_published
S_8123225	healthy	healthy	0.2604	6	A_published
S_1413229	healthy	ecc	0.6126	6	A_published
S_8123218	ecc	ecc	0.6182	6	A_published
S_8221232	ecc	ecc	0.677	6	A_published
S_1413216	healthy	ecc	0.5242	6	A_published
S_1413230	ecc	ecc	0.6004	6	A_published
S_0313216	ecc	ecc	0.7436	6	A_published
S_8221227	ecc	healthy	0.4954	6	A_published
S_1211212	healthy	ecc	0.5644	6	A_published
S_1313218	ecc	ecc	0.6468	6	A_published
S_1313221	ecc	ecc	0.6142	6	A_published
S_1313202	healthy	healthy	0.3334	6	A_published
S_8123214	healthy	healthy	0.4096	6	A_published
S_8123227	ecc	ecc	0.7092	6	A_published
S_0313222	healthy	healthy	0.2376	6	A_published
S_1213209	healthy	healthy	0.1438	6	A_published
S_0313218	ecc	healthy	0.416	6	A_published
S_8221222	healthy	ecc	0.6064	6	A_published
S_1213218	ecc	ecc	0.5252	6	A_published
S_1211209	ecc	ecc	0.7528	6	A_published
S_1213211	healthy	healthy	0.3398	6	A_published
S_1313223	healthy	healthy	0.3192	6	A_published
S_1413233	healthy	healthy	0.1834	6	A_published
S_1413221	healthy	healthy	0.4296	6	A_published
S_8221213	ecc	ecc	0.6362	6	A_published
S_8222219	healthy	healthy	0.2248	6	A_published
S_8123226	healthy	healthy	0.4566	6	A_published
S_1413231	ecc	ecc	0.6748	6	A_published
S_1311202	ecc	ecc	0.6204	6	A_published
S_8123202	ecc	healthy	0.3752	6	A_published
S_0313207	healthy	healthy	0.3472	6	A_published
S_8221231	healthy	healthy	0.4054	6	A_published
S_1212203	ecc	ecc	0.6008	6	A_published
S_8123220	ecc	ecc	0.6602	6	B_sk2bgrow
S_0313206	healthy	healthy	0.2714	6	B_sk2bgrow
S_8123213	ecc	ecc	0.6082	6	B_sk2bgrow
S_1411224	ecc	ecc	0.7184	6	B_sk2bgrow
S_1313229	healthy	healthy	0.3688	6	B_sk2bgrow
S_8123225	healthy	healthy	0.2332	6	B_sk2bgrow
S_1413229	healthy	ecc	0.5778	6	B_sk2bgrow
S_8123218	ecc	ecc	0.5434	6	B_sk2bgrow
S_8221232	ecc	ecc	0.5742	6	B_sk2bgrow
S_1413216	healthy	healthy	0.4798	6	B_sk2bgrow
S_1413230	ecc	ecc	0.6178	6	B_sk2bgrow
S_0313216	ecc	ecc	0.7024	6	B_sk2bgrow
S_8221227	ecc	ecc	0.5308	6	B_sk2bgrow
S_1211212	healthy	ecc	0.6276	6	B_sk2bgrow
S_1313218	ecc	ecc	0.5106	6	B_sk2bgrow
S_1313221	ecc	ecc	0.5404	6	B_sk2bgrow
S_1313202	healthy	healthy	0.4172	6	B_sk2bgrow
S_8123214	healthy	healthy	0.3958	6	B_sk2bgrow
S_8123227	ecc	ecc	0.6466	6	B_sk2bgrow
S_0313222	healthy	healthy	0.2838	6	B_sk2bgrow
S_1213209	healthy	healthy	0.2258	6	B_sk2bgrow
S_0313218	ecc	healthy	0.4806	6	B_sk2bgrow
S_8221222	healthy	healthy	0.4562	6	B_sk2bgrow
S_1213218	ecc	ecc	0.5274	6	B_sk2bgrow
S_1211209	ecc	ecc	0.7564	6	B_sk2bgrow
S_1213211	healthy	healthy	0.2504	6	B_sk2bgrow
S_1313223	healthy	healthy	0.3816	6	B_sk2bgrow
S_1413233	healthy	healthy	0.2504	6	B_sk2bgrow
S_1413221	healthy	healthy	0.4002	6	B_sk2bgrow
S_8221213	ecc	ecc	0.6274	6	B_sk2bgrow
S_8222219	healthy	healthy	0.2342	6	B_sk2bgrow
S_8123226	healthy	ecc	0.541	6	B_sk2bgrow
S_1413231	ecc	ecc	0.6926	6	B_sk2bgrow
S_1311202	ecc	ecc	0.5476	6	B_sk2bgrow
S_8123202	ecc	ecc	0.5264	6	B_sk2bgrow
S_0313207	healthy	healthy	0.3654	6	B_sk2bgrow
S_8221231	healthy	healthy	0.3762	6	B_sk2bgrow
S_1212203	ecc	ecc	0.5474	6	B_sk2bgrow
S_8123220	ecc	ecc	0.6962	6	C_published_PTR
S_0313206	healthy	healthy	0.253	6	C_published_PTR
S_8123213	ecc	ecc	0.6284	6	C_published_PTR
S_1411224	ecc	ecc	0.7894	6	C_published_PTR
S_1313229	healthy	healthy	0.3444	6	C_published_PTR
S_8123225	healthy	healthy	0.2106	6	C_published_PTR
S_1413229	healthy	ecc	0.6262	6	C_published_PTR
S_8123218	ecc	ecc	0.5642	6	C_published_PTR
S_8221232	ecc	ecc	0.616	6	C_published_PTR
S_1413216	healthy	ecc	0.5002	6	C_published_PTR
S_1413230	ecc	ecc	0.629	6	C_published_PTR
S_0313216	ecc	ecc	0.74	6	C_published_PTR
S_8221227	ecc	ecc	0.5124	6	C_published_PTR
S_1211212	healthy	ecc	0.5844	6	C_published_PTR
S_1313218	ecc	ecc	0.5586	6	C_published_PTR
S_1313221	ecc	ecc	0.5858	6	C_published_PTR
S_1313202	healthy	healthy	0.3732	6	C_published_PTR
S_8123214	healthy	healthy	0.3584	6	C_published_PTR
S_8123227	ecc	ecc	0.6982	6	C_published_PTR
S_0313222	healthy	healthy	0.2348	6	C_published_PTR
S_1213209	healthy	healthy	0.1502	6	C_published_PTR
S_0313218	ecc	healthy	0.4712	6	C_published_PTR
S_8221222	healthy	healthy	0.4946	6	C_published_PTR
S_1213218	ecc	ecc	0.5394	6	C_published_PTR
S_1211209	ecc	ecc	0.7996	6	C_published_PTR
S_1213211	healthy	healthy	0.276	6	C_published_PTR
S_1313223	healthy	healthy	0.3356	6	C_published_PTR
S_1413233	healthy	healthy	0.1894	6	C_published_PTR
S_1413221	healthy	healthy	0.4074	6	C_published_PTR
S_8221213	ecc	ecc	0.6548	6	C_published_PTR
S_8222219	healthy	healthy	0.2086	6	C_published_PTR
S_8123226	healthy	ecc	0.5224	6	C_published_PTR
S_1413231	ecc	ecc	0.723	6	C_published_PTR
S_1311202	ecc	ecc	0.6002	6	C_published_PTR
S_8123202	ecc	healthy	0.4704	6	C_published_PTR
S_0313207	healthy	healthy	0.3444	6	C_published_PTR
S_8221231	healthy	healthy	0.3568	6	C_published_PTR
S_1212203	ecc	ecc	0.5676	6	C_published_PTR
S_8123220	ecc	ecc	0.6772	7	A_published
S_0313206	healthy	healthy	0.304	7	A_published
S_8123213	ecc	ecc	0.608	7	A_published
S_1411224	ecc	ecc	0.8	7	A_published
S_1313229	healthy	healthy	0.3882	7	A_published
S_8123225	healthy	healthy	0.2788	7	A_published
S_1413229	healthy	ecc	0.6	7	A_published
S_8123218	ecc	ecc	0.6218	7	A_published
S_8221232	ecc	ecc	0.6794	7	A_published
S_1413216	healthy	healthy	0.4856	7	A_published
S_1413230	ecc	ecc	0.6218	7	A_published
S_0313216	ecc	ecc	0.7566	7	A_published
S_8221227	ecc	ecc	0.5312	7	A_published
S_1211212	healthy	ecc	0.5188	7	A_published
S_1313218	ecc	ecc	0.637	7	A_published
S_1313221	ecc	ecc	0.6208	7	A_published
S_1313202	healthy	healthy	0.3492	7	A_published
S_8123214	healthy	healthy	0.4312	7	A_published
S_8123227	ecc	ecc	0.7112	7	A_published
S_0313222	healthy	healthy	0.2288	7	A_published
S_1213209	healthy	healthy	0.1474	7	A_published
S_0313218	ecc	healthy	0.4578	7	A_published
S_8221222	healthy	ecc	0.6104	7	A_published
S_1213218	ecc	ecc	0.5516	7	A_published
S_1211209	ecc	ecc	0.7432	7	A_published
S_1213211	healthy	healthy	0.3256	7	A_published
S_1313223	healthy	healthy	0.3502	7	A_published
S_1413233	healthy	healthy	0.219	7	A_published
S_1413221	healthy	healthy	0.4588	7	A_published
S_8221213	ecc	ecc	0.6182	7	A_published
S_8222219	healthy	healthy	0.2278	7	A_published
S_8123226	healthy	healthy	0.4276	7	A_published
S_1413231	ecc	ecc	0.697	7	A_published
S_1311202	ecc	ecc	0.6406	7	A_published
S_8123202	ecc	healthy	0.3724	7	A_published
S_0313207	healthy	healthy	0.331	7	A_published
S_8221231	healthy	healthy	0.4078	7	A_published
S_1212203	ecc	ecc	0.6164	7	A_published
S_8123220	ecc	ecc	0.6966	7	B_sk2bgrow
S_0313206	healthy	healthy	0.292	7	B_sk2bgrow
S_8123213	ecc	ecc	0.6764	7	B_sk2bgrow
S_1411224	ecc	ecc	0.7488	7	B_sk2bgrow
S_1313229	healthy	healthy	0.3634	7	B_sk2bgrow
S_8123225	healthy	healthy	0.2654	7	B_sk2bgrow
S_1413229	healthy	ecc	0.6158	7	B_sk2bgrow
S_8123218	ecc	ecc	0.563	7	B_sk2bgrow
S_8221232	ecc	ecc	0.6026	7	B_sk2bgrow
S_1413216	healthy	healthy	0.4612	7	B_sk2bgrow
S_1413230	ecc	ecc	0.6518	7	B_sk2bgrow
S_0313216	ecc	ecc	0.7174	7	B_sk2bgrow
S_8221227	ecc	ecc	0.5446	7	B_sk2bgrow
S_1211212	healthy	ecc	0.5962	7	B_sk2bgrow
S_1313218	ecc	ecc	0.5502	7	B_sk2bgrow
S_1313221	ecc	ecc	0.5406	7	B_sk2bgrow
S_1313202	healthy	healthy	0.4172	7	B_sk2bgrow
S_8123214	healthy	healthy	0.4022	7	B_sk2bgrow
S_8123227	ecc	ecc	0.6478	7	B_sk2bgrow
S_0313222	healthy	healthy	0.2556	7	B_sk2bgrow
S_1213209	healthy	healthy	0.2328	7	B_sk2bgrow
S_0313218	ecc	healthy	0.493	7	B_sk2bgrow
S_8221222	healthy	healthy	0.4374	7	B_sk2bgrow
S_1213218	ecc	ecc	0.5252	7	B_sk2bgrow
S_1211209	ecc	ecc	0.7456	7	B_sk2bgrow
S_1213211	healthy	healthy	0.2234	7	B_sk2bgrow
S_1313223	healthy	healthy	0.4008	7	B_sk2bgrow
S_1413233	healthy	healthy	0.2732	7	B_sk2bgrow
S_1413221	healthy	healthy	0.4314	7	B_sk2bgrow
S_8221213	ecc	ecc	0.6306	7	B_sk2bgrow
S_8222219	healthy	healthy	0.2656	7	B_sk2bgrow
S_8123226	healthy	ecc	0.5106	7	B_sk2bgrow
S_1413231	ecc	ecc	0.7194	7	B_sk2bgrow
S_1311202	ecc	ecc	0.553	7	B_sk2bgrow
S_8123202	ecc	ecc	0.5028	7	B_sk2bgrow
S_0313207	healthy	healthy	0.3294	7	B_sk2bgrow
S_8221231	healthy	healthy	0.3498	7	B_sk2bgrow
S_1212203	ecc	ecc	0.5928	7	B_sk2bgrow
S_8123220	ecc	ecc	0.7236	7	C_published_PTR
S_0313206	healthy	healthy	0.2524	7	C_published_PTR
S_8123213	ecc	ecc	0.6938	7	C_published_PTR
S_1411224	ecc	ecc	0.8044	7	C_published_PTR
S_1313229	healthy	healthy	0.3634	7	C_published_PTR
S_8123225	healthy	healthy	0.248	7	C_published_PTR
S_1413229	healthy	ecc	0.646	7	C_published_PTR
S_8123218	ecc	ecc	0.5748	7	C_published_PTR
S_8221232	ecc	ecc	0.6406	7	C_published_PTR
S_1413216	healthy	healthy	0.4446	7	C_published_PTR
S_1413230	ecc	ecc	0.6774	7	C_published_PTR
S_0313216	ecc	ecc	0.7568	7	C_published_PTR
S_8221227	ecc	ecc	0.5144	7	C_published_PTR
S_1211212	healthy	ecc	0.5522	7	C_published_PTR
S_1313218	ecc	ecc	0.5796	7	C_published_PTR
S_1313221	ecc	ecc	0.6002	7	C_published_PTR
S_1313202	healthy	healthy	0.3556	7	C_published_PTR
S_8123214	healthy	healthy	0.3804	7	C_published_PTR
S_8123227	ecc	ecc	0.689	7	C_published_PTR
S_0313222	healthy	healthy	0.2246	7	C_published_PTR
S_1213209	healthy	healthy	0.156	7	C_published_PTR
S_0313218	ecc	healthy	0.486	7	C_published_PTR
S_8221222	healthy	healthy	0.495	7	C_published_PTR
S_1213218	ecc	ecc	0.5348	7	C_published_PTR
S_1211209	ecc	ecc	0.7672	7	C_published_PTR
S_1213211	healthy	healthy	0.2392	7	C_published_PTR
S_1313223	healthy	healthy	0.3884	7	C_published_PTR
S_1413233	healthy	healthy	0.2166	7	C_published_PTR
S_1413221	healthy	healthy	0.4214	7	C_published_PTR
S_8221213	ecc	ecc	0.654	7	C_published_PTR
S_8222219	healthy	healthy	0.227	7	C_published_PTR
S_8123226	healthy	healthy	0.493	7	C_published_PTR
S_1413231	ecc	ecc	0.7468	7	C_published_PTR
S_1311202	ecc	ecc	0.597	7	C_published_PTR
S_8123202	ecc	healthy	0.457	7	C_published_PTR
S_0313207	healthy	healthy	0.3202	7	C_published_PTR
S_8221231	healthy	healthy	0.3482	7	C_published_PTR
S_1212203	ecc	ecc	0.6022	7	C_published_PTR
S_8123220	ecc	ecc	0.6784	8	A_published
S_0313206	healthy	healthy	0.267	8	A_published
S_8123213	ecc	ecc	0.5812	8	A_published
S_1411224	ecc	ecc	0.7832	8	A_published
S_1313229	healthy	healthy	0.392	8	A_published
S_8123225	healthy	healthy	0.272	8	A_published
S_1413229	healthy	ecc	0.5944	8	A_published
S_8123218	ecc	ecc	0.6032	8	A_published
S_8221232	ecc	ecc	0.7042	8	A_published
S_1413216	healthy	ecc	0.5478	8	A_published
S_1413230	ecc	ecc	0.609	8	A_published
S_0313216	ecc	ecc	0.723	8	A_published
S_8221227	ecc	healthy	0.4838	8	A_published
S_1211212	healthy	ecc	0.586	8	A_published
S_1313218	ecc	ecc	0.6046	8	A_published
S_1313221	ecc	ecc	0.6372	8	A_published
S_1313202	healthy	healthy	0.3678	8	A_published
S_8123214	healthy	healthy	0.3892	8	A_published
S_8123227	ecc	ecc	0.7248	8	A_published
S_0313222	healthy	healthy	0.2122	8	A_published
S_1213209	healthy	healthy	0.1398	8	A_published
S_0313218	ecc	healthy	0.4352	8	A_published
S_8221222	healthy	ecc	0.6026	8	A_published
S_1213218	ecc	ecc	0.5518	8	A_published
S_1211209	ecc	ecc	0.7772	8	A_published
S_1213211	healthy	healthy	0.2998	8	A_published
S_1313223	healthy	healthy	0.33	8	A_published
S_1413233	healthy	healthy	0.1928	8	A_published
S_1413221	healthy	healthy	0.4528	8	A_published
S_8221213	ecc	ecc	0.6128	8	A_published
S_8222219	healthy	healthy	0.2022	8	A_published
S_8123226	healthy	healthy	0.4842	8	A_published
S_1413231	ecc	ecc	0.6848	8	A_published
S_1311202	ecc	ecc	0.6092	8	A_published
S_8123202	ecc	healthy	0.3492	8	A_published
S_0313207	healthy	healthy	0.3054	8	A_published
S_8221231	healthy	healthy	0.414	8	A_published
S_1212203	ecc	ecc	0.5786	8	A_published
S_8123220	ecc	ecc	0.666	8	B_sk2bgrow
S_0313206	healthy	healthy	0.2802	8	B_sk2bgrow
S_8123213	ecc	ecc	0.6604	8	B_sk2bgrow
S_1411224	ecc	ecc	0.7552	8	B_sk2bgrow
S_1313229	healthy	healthy	0.4186	8	B_sk2bgrow
S_8123225	healthy	healthy	0.294	8	B_sk2bgrow
S_1413229	healthy	ecc	0.6016	8	B_sk2bgrow
S_8123218	ecc	ecc	0.5356	8	B_sk2bgrow
S_8221232	ecc	ecc	0.626	8	B_sk2bgrow
S_1413216	healthy	healthy	0.4538	8	B_sk2bgrow
S_1413230	ecc	ecc	0.6118	8	B_sk2bgrow
S_0313216	ecc	ecc	0.7076	8	B_sk2bgrow
S_8221227	ecc	healthy	0.4992	8	B_sk2bgrow
S_1211212	healthy	ecc	0.6402	8	B_sk2bgrow
S_1313218	ecc	ecc	0.5044	8	B_sk2bgrow
S_1313221	ecc	ecc	0.517	8	B_sk2bgrow
S_1313202	healthy	healthy	0.4344	8	B_sk2bgrow
S_8123214	healthy	healthy	0.3812	8	B_sk2bgrow
S_8123227	ecc	ecc	0.64	8	B_sk2bgrow
S_0313222	healthy	healthy	0.2422	8	B_sk2bgrow
S_1213209	healthy	healthy	0.222	8	B_sk2bgrow
S_0313218	ecc	healthy	0.483	8	B_sk2bgrow
S_8221222	healthy	healthy	0.432	8	B_sk2bgrow
S_1213218	ecc	ecc	0.5046	8	B_sk2bgrow
S_1211209	ecc	ecc	0.764	8	B_sk2bgrow
S_1213211	healthy	healthy	0.23	8	B_sk2bgrow
S_1313223	healthy	healthy	0.4154	8	B_sk2bgrow
S_1413233	healthy	healthy	0.2718	8	B_sk2bgrow
S_1413221	healthy	healthy	0.4394	8	B_sk2bgrow
S_8221213	ecc	ecc	0.6554	8	B_sk2bgrow
S_8222219	healthy	healthy	0.2448	8	B_sk2bgrow
S_8123226	healthy	ecc	0.567	8	B_sk2bgrow
S_1413231	ecc	ecc	0.6988	8	B_sk2bgrow
S_1311202	ecc	ecc	0.5356	8	B_sk2bgrow
S_8123202	ecc	healthy	0.491	8	B_sk2bgrow
S_0313207	healthy	healthy	0.3288	8	B_sk2bgrow
S_8221231	healthy	healthy	0.3406	8	B_sk2bgrow
S_1212203	ecc	ecc	0.5276	8	B_sk2bgrow
S_8123220	ecc	ecc	0.7024	8	C_published_PTR
S_0313206	healthy	healthy	0.2402	8	C_published_PTR
S_8123213	ecc	ecc	0.6624	8	C_published_PTR
S_1411224	ecc	ecc	0.8084	8	C_published_PTR
