genome	err	mm	metric	rust	replica	match
g03_Campylobacter_devanensis	e01	0	tag_matched	3168	3168	OK
g03_Campylobacter_devanensis	e01	0	tag_multi_locus	128	128	OK
g03_Campylobacter_devanensis	e01	0	tag_multi_enzyme	70	70	OK
g03_Campylobacter_devanensis	e01	0	tag_unmatched	805	805	OK
g03_Campylobacter_devanensis	e01	0	tag_ambiguous	0	0	OK
g03_Campylobacter_devanensis	e01	0	mismatch_hist_0	3168	3168	OK
g03_Campylobacter_devanensis	e01	0	mismatch_hist_1	0	0	OK
g03_Campylobacter_devanensis	e01	0	mismatch_hist_2	0	0	OK
g03_Campylobacter_devanensis	e01	0	counts_total	3497	3497	OK
g03_Campylobacter_devanensis	e01	0	counts_diff_rows	0	0	OK
g03_Campylobacter_devanensis	e01	1	reads_total	5405	5405	OK
g03_Campylobacter_devanensis	e01	1	tag_matched	3718	3718	OK
g03_Campylobacter_devanensis	e01	1	tag_multi_locus	145	145	OK
g03_Campylobacter_devanensis	e01	1	tag_multi_enzyme	79	79	OK
g03_Campylobacter_devanensis	e01	1	tag_unmatched	255	255	OK
g03_Campylobacter_devanensis	e01	1	tag_ambiguous	0	0	OK
g03_Campylobacter_devanensis	e01	1	mismatch_hist_0	3168	3168	OK
g03_Campylobacter_devanensis	e01	1	mismatch_hist_1	550	550	OK
g03_Campylobacter_devanensis	e01	1	mismatch_hist_2	0	0	OK
g03_Campylobacter_devanensis	e01	1	counts_total	4089	4089	OK
g03_Campylobacter_devanensis	e01	1	counts_diff_rows	0	0	OK
g03_Campylobacter_devanensis	e01	2	reads_total	5405	5405	OK
g03_Campylobacter_devanensis	e01	2	tag_matched	3762	3762	OK
g03_Campylobacter_devanensis	e01	2	tag_multi_locus	148	148	OK
g03_Campylobacter_devanensis	e01	2	tag_multi_enzyme	79	79	OK
g03_Campylobacter_devanensis	e01	2	tag_unmatched	211	211	OK
g03_Campylobacter_devanensis	e01	2	tag_ambiguous	0	0	OK
g03_Campylobacter_devanensis	e01	2	mismatch_hist_0	3168	3168	OK
g03_Campylobacter_devanensis	e01	2	mismatch_hist_1	550	550	OK
g03_Campylobacter_devanensis	e01	2	mismatch_hist_2	44	44	OK
g03_Campylobacter_devanensis	e01	2	counts_total	4138	4138	OK
g03_Campylobacter_devanensis	e01	2	counts_diff_rows	0	0	OK
g04_Staphylococcus_equorum	e0	0	reads_total	9572	9572	OK
g04_Staphylococcus_equorum	e0	0	tag_matched	7019	7019	OK
g04_Staphylococcus_equorum	e0	0	tag_multi_locus	201	201	OK
g04_Staphylococcus_equorum	e0	0	tag_multi_enzyme	203	203	OK
g04_Staphylococcus_equorum	e0	0	tag_unmatched	2	2	OK
g04_Staphylococcus_equorum	e0	0	tag_ambiguous	0	0	OK
g04_Staphylococcus_equorum	e0	0	mismatch_hist_0	7019	7019	OK
g04_Staphylococcus_equorum	e0	0	mismatch_hist_1	0	0	OK
g04_Staphylococcus_equorum	e0	0	mismatch_hist_2	0	0	OK
g04_Staphylococcus_equorum	e0	0	counts_total	8292	8292	OK
g04_Staphylococcus_equorum	e0	0	counts_diff_rows	0	0	OK
g04_Staphylococcus_equorum	e0	1	reads_total	9572	9572	OK
g04_Staphylococcus_equorum	e0	1	tag_matched	7019	7019	OK
g04_Staphylococcus_equorum	e0	1	tag_multi_locus	201	201	OK
g04_Staphylococcus_equorum	e0	1	tag_multi_enzyme	203	203	OK
g04_Staphylococcus_equorum	e0	1	tag_unmatched	2	2	OK
g04_Staphylococcus_equorum	e0	1	tag_ambiguous	0	0	OK
g04_Staphylococcus_equorum	e0	1	mismatch_hist_0	7019	7019	OK
g04_Staphylococcus_equorum	e0	1	mismatch_hist_1	0	0	OK
g04_Staphylococcus_equorum	e0	1	mismatch_hist_2	0	0	OK
g04_Staphylococcus_equorum	e0	1	counts_total	8292	8292	OK
g04_Staphylococcus_equorum	e0	1	counts_diff_rows	0	0	OK
g04_Staphylococcus_equorum	e0	2	reads_total	9572	9572	OK
g04_Staphylococcus_equorum	e0	2	tag_matched	7019	7019	OK
g04_Staphylococcus_equorum	e0	2	tag_multi_locus	201	201	OK
g04_Staphylococcus_equorum	e0	2	tag_multi_enzyme	203	203	OK
g04_Staphylococcus_equorum	e0	2	tag_unmatched	2	2	OK
g04_Staphylococcus_equorum	e0	2	tag_ambiguous	0	0	OK
g04_Staphylococcus_equorum	e0	2	mismatch_hist_0	7019	7019	OK
g04_Staphylococcus_equorum	e0	2	mismatch_hist_1	0	0	OK
g04_Staphylococcus_equorum	e0	2	mismatch_hist_2	0	0	OK
g04_Staphylococcus_equorum	e0	2	counts_total	8292	8292	OK
g04_Staphylococcus_equorum	e0	2	counts_diff_rows	0	0	OK
g04_Staphylococcus_equorum	e0001	0	reads_total	9572	9572	OK
g04_Staphylococcus_equorum	e0001	0	tag_matched	6732	6732	OK
g04_Staphylococcus_equorum	e0001	0	tag_multi_locus	157	157	OK
g04_Staphylococcus_equorum	e0001	0	tag_multi_enzyme	208	208	OK
g04_Staphylococcus_equorum	e0001	0	tag_unmatched	125	125	OK
g04_Staphylococcus_equorum	e0001	0	tag_ambiguous	0	0	OK
g04_Staphylococcus_equorum	e0001	0	mismatch_hist_0	6732	6732	OK
g04_Staphylococcus_equorum	e0001	0	mismatch_hist_1	0	0	OK
g04_Staphylococcus_equorum	e0001	0	mismatch_hist_2	0	0	OK
g04_Staphylococcus_equorum	e0001	0	counts_total	7732	7732	OK
g04_Staphylococcus_equorum	e0001	0	counts_diff_rows	0	0	OK
g04_Staphylococcus_equorum	e0001	1	reads_total	9572	9572	OK
g04_Staphylococcus_equorum	e0001	1	tag_matched	6837	6837	OK
g04_Staphylococcus_equorum	e0001	1	tag_multi_locus	160	160	OK
g04_Staphylococcus_equorum	e0001	1	tag_multi_enzyme	213	213	OK
g04_Staphylococcus_equorum	e0001	1	tag_unmatched	20	20	OK
g04_Staphylococcus_equorum	e0001	1	tag_ambiguous	0	0	OK
g04_Staphylococcus_equorum	e0001	1	mismatch_hist_0	6732	6732	OK
g04_Staphylococcus_equorum	e0001	1	mismatch_hist_1	105	105	OK
g04_Staphylococcus_equorum	e0001	1	mismatch_hist_2	0	0	OK
g04_Staphylococcus_equorum	e0001	1	counts_total	7861	7861	OK
g04_Staphylococcus_equorum	e0001	1	counts_diff_rows	0	0	OK
g04_Staphylococcus_equorum	e0001	2	reads_total	9572	9572	OK
g04_Staphylococcus_equorum	e0001	2	tag_matched	6837	6837	OK
g04_Staphylococcus_equorum	e0001	2	tag_multi_locus	160	160	OK
g04_Staphylococcus_equorum	e0001	2	tag_multi_enzyme	213	213	OK
g04_Staphylococcus_equorum	e0001	2	tag_unmatched	20	20	OK
g04_Staphylococcus_equorum	e0001	2	tag_ambiguous	0	0	OK
g04_Staphylococcus_equorum	e0001	2	mismatch_hist_0	6732	6732	OK
g04_Staphylococcus_equorum	e0001	2	mismatch_hist_1	105	105	OK
g04_Staphylococcus_equorum	e0001	2	mismatch_hist_2	0	0	OK
g04_Staphylococcus_equorum	e0001	2	counts_total	7861	7861	OK
g04_Staphylococcus_equorum	e0001	2	counts_diff_rows	0	0	OK
g04_Staphylococcus_equorum	e01	0	reads_total	9572	9572	OK
g04_Staphylococcus_equorum	e01	0	tag_matched	5725	5725	OK
g04_Staphylococcus_equorum	e01	0	tag_multi_locus	152	152	OK
g04_Staphylococcus_equorum	e01	0	tag_multi_enzyme	151	151	OK
g04_Staphylococcus_equorum	e01	0	tag_unmatched	1370	1370	OK
g04_Staphylococcus_equorum	e01	0	tag_ambiguous	0	0	OK
g04_Staphylococcus_equorum	e01	0	mismatch_hist_0	5725	5725	OK
g04_Staphylococcus_equorum	e01	0	mismatch_hist_1	0	0	OK
g04_Staphylococcus_equorum	e01	0	mismatch_hist_2	0	0	OK
g04_Staphylococcus_equorum	e01	0	counts_total	6672	6672	OK
g04_Staphylococcus_equorum	e01	0	counts_diff_rows	0	0	OK
g04_Staphylococcus_equorum	e01	1	reads_total	9572	9572	OK
g04_Staphylococcus_equorum	e01	1	tag_matched	6698	6698	OK
g04_Staphylococcus_equorum	e01	1	tag_multi_locus	178	178	OK
g04_Staphylococcus_equorum	e01	1	tag_multi_enzyme	184	184	OK
g04_Staphylococcus_equorum	e01	1	tag_unmatched	397	397	OK
g04_Staphylococcus_equorum	e01	1	tag_ambiguous	0	0	OK
g04_Staphylococcus_equorum	e01	1	mismatch_hist_0	5725	5725	OK
g04_Staphylococcus_equorum	e01	1	mismatch_hist_1	973	973	OK
g04_Staphylococcus_equorum	e01	1	mismatch_hist_2	0	0	OK
g04_Staphylococcus_equorum	e01	1	counts_total	7812	7812	OK
g04_Staphylococcus_equorum	e01	1	counts_diff_rows	0	0	OK
g04_Staphylococcus_equorum	e01	2	reads_total	9572	9572	OK
g04_Staphylococcus_equorum	e01	2	tag_matched	6768	6768	OK
g04_Staphylococcus_equorum	e01	2	tag_multi_locus	181	181	OK
g04_Staphylococcus_equorum	e01	2	tag_multi_enzyme	186	186	OK
g04_Staphylococcus_equorum	e01	2	tag_unmatched	327	327	OK
g04_Staphylococcus_equorum	e01	2	tag_ambiguous	0	0	OK
g04_Staphylococcus_equorum	e01	2	mismatch_hist_0	5725	5725	OK
g04_Staphylococcus_equorum	e01	2	mismatch_hist_1	973	973	OK
g04_Staphylococcus_equorum	e01	2	mismatch_hist_2	70	70	OK
g04_Staphylococcus_equorum	e01	2	counts_total	7899	7899	OK
g04_Staphylococcus_equorum	e01	2	counts_diff_rows	0	0	OK
g05_Staphylococcus_aureus	e0	0	reads_total	9912	9912	OK
g05_Staphylococcus_aureus	e0	0	tag_matched	7138	7138	OK
g05_Staphylococcus_aureus	e0	0	tag_multi_locus	365	365	OK
g05_Staphylococcus_aureus	e0	0	tag_multi_enzyme	199	199	OK
g05_Staphylococcus_aureus	e0	0	tag_unmatched	0	0	OK
g05_Staphylococcus_aureus	e0	0	tag_ambiguous	0	0	OK
g05_Staphylococcus_aureus	e0	0	mismatch_hist_0	7138	7138	OK
g05_Staphylococcus_aureus	e0	0	mismatch_hist_1	0	0	OK
g05_Staphylococcus_aureus	e0	0	mismatch_hist_2	0	0	OK
g05_Staphylococcus_aureus	e0	0	counts_total	8752	8752	OK
g05_Staphylococcus_aureus	e0	0	counts_diff_rows	0	0	OK
g05_Staphylococcus_aureus	e0	1	reads_total	9912	9912	OK
g05_Staphylococcus_aureus	e0	1	tag_matched	7138	7138	OK
g05_Staphylococcus_aureus	e0	1	tag_multi_locus	365	365	OK
g05_Staphylococcus_aureus	e0	1	tag_multi_enzyme	199	199	OK
g05_Staphylococcus_aureus	e0	1	tag_unmatched	0	0	OK
g05_Staphylococcus_aureus	e0	1	tag_ambiguous	0	0	OK
g05_Staphylococcus_aureus	e0	1	mismatch_hist_0	7138	7138	OK
g05_Staphylococcus_aureus	e0	1	mismatch_hist_1	0	0	OK
g05_Staphylococcus_aureus	e0	1	mismatch_hist_2	0	0	OK
g05_Staphylococcus_aureus	e0	1	counts_total	8752	8752	OK
g05_Staphylococcus_aureus	e0	1	counts_diff_rows	0	0	OK
g05_Staphylococcus_aureus	e0	2	reads_total	9912	9912	OK
g05_Staphylococcus_aureus	e0	2	tag_matched	7138	7138	OK
g05_Staphylococcus_aureus	e0	2	tag_multi_locus	365	365	OK
g05_Staphylococcus_aureus	e0	2	tag_multi_enzyme	199	199	OK
g05_Staphylococcus_aureus	e0	2	tag_unmatched	0	0	OK
g05_Staphylococcus_aureus	e0	2	tag_ambiguous	0	0	OK
g05_Staphylococcus_aureus	e0	2	mismatch_hist_0	7138	7138	OK
g05_Staphylococcus_aureus	e0	2	mismatch_hist_1	0	0	OK
g05_Staphylococcus_aureus	e0	2	mismatch_hist_2	0	0	OK
g05_Staphylococcus_aureus	e0	2	counts_total	8752	8752	OK
g05_Staphylococcus_aureus	e0	2	counts_diff_rows	0	0	OK
g05_Staphylococcus_aureus	e0001	0	reads_total	9912	9912	OK
g05_Staphylococcus_aureus	e0001	0	tag_matched	7227	7227	OK
g05_Staphylococcus_aureus	e0001	0	tag_multi_locus	427	427	OK
g05_Staphylococcus_aureus	e0001	0	tag_multi_enzyme	196	196	OK
g05_Staphylococcus_aureus	e0001	0	tag_unmatched	150	150	OK
g05_Staphylococcus_aureus	e0001	0	tag_ambiguous	0	0	OK
g05_Staphylococcus_aureus	e0001	0	mismatch_hist_0	7227	7227	OK
g05_Staphylococcus_aureus	e0001	0	mismatch_hist_1	0	0	OK
g05_Staphylococcus_aureus	e0001	0	mismatch_hist_2	0	0	OK
g05_Staphylococcus_aureus	e0001	0	counts_total	9057	9057	OK
g05_Staphylococcus_aureus	e0001	0	counts_diff_rows	0	0	OK
g05_Staphylococcus_aureus	e0001	1	reads_total	9912	9912	OK
g05_Staphylococcus_aureus	e0001	1	tag_matched	7337	7337	OK
g05_Staphylococcus_aureus	e0001	1	tag_multi_locus	438	438	OK
g05_Staphylococcus_aureus	e0001	1	tag_multi_enzyme	199	199	OK
g05_Staphylococcus_aureus	e0001	1	tag_unmatched	40	40	OK
g05_Staphylococcus_aureus	e0001	1	tag_ambiguous	0	0	OK
g05_Staphylococcus_aureus	e0001	1	mismatch_hist_0	7227	7227	OK
g05_Staphylococcus_aureus	e0001	1	mismatch_hist_1	110	110	OK
g05_Staphylococcus_aureus	e0001	1	mismatch_hist_2	0	0	OK
g05_Staphylococcus_aureus	e0001	1	counts_total	9195	9195	OK
g05_Staphylococcus_aureus	e0001	1	counts_diff_rows	0	0	OK
g05_Staphylococcus_aureus	e0001	2	reads_total	9912	9912	OK
g05_Staphylococcus_aureus	e0001	2	tag_matched	7337	7337	OK
g05_Staphylococcus_aureus	e0001	2	tag_multi_locus	438	438	OK
g05_Staphylococcus_aureus	e0001	2	tag_multi_enzyme	199	199	OK
g05_Staphylococcus_aureus	e0001	2	tag_unmatched	40	40	OK
g05_Staphylococcus_aureus	e0001	2	tag_ambiguous	0	0	OK
g05_Staphylococcus_aureus	e0001	2	mismatch_hist_0	7227	7227	OK
g05_Staphylococcus_aureus	e0001	2	mismatch_hist_1	110	110	OK
g05_Staphylococcus_aureus	e0001	2	mismatch_hist_2	0	0	OK
g05_Staphylococcus_aureus	e0001	2	counts_total	9195	9195	OK
g05_Staphylococcus_aureus	e0001	2	counts_diff_rows	0	0	OK
g05_Staphylococcus_aureus	e01	0	reads_total	9912	9912	OK
g05_Staphylococcus_aureus	e01	0	tag_matched	5945	5945	OK
g05_Staphylococcus_aureus	e01	0	tag_multi_locus	339	339	OK
g05_Staphylococcus_aureus	e01	0	tag_multi_enzyme	172	172	OK
g05_Staphylococcus_aureus	e01	0	tag_unmatched	1430	1430	OK
g05_Staphylococcus_aureus	e01	0	tag_ambiguous	0	0	OK
g05_Staphylococcus_aureus	e01	0	mismatch_hist_0	5945	5945	OK
g05_Staphylococcus_aureus	e01	0	mismatch_hist_1	0	0	OK
g05_Staphylococcus_aureus	e01	0	mismatch_hist_2	0	0	OK
g05_Staphylococcus_aureus	e01	0	counts_total	7541	7541	OK
g05_Staphylococcus_aureus	e01	0	counts_diff_rows	0	0	OK
g05_Staphylococcus_aureus	e01	1	reads_total	9912	9912	OK
g05_Staphylococcus_aureus	e01	1	tag_matched	6929	6929	OK
g05_Staphylococcus_aureus	e01	1	tag_multi_locus	379	379	OK
g05_Staphylococcus_aureus	e01	1	tag_multi_enzyme	193	193	OK
g05_Staphylococcus_aureus	e01	1	tag_unmatched	446	446	OK
g05_Staphylococcus_aureus	e01	1	tag_ambiguous	0	0	OK
g05_Staphylococcus_aureus	e01	1	mismatch_hist_0	5945	5945	OK
g05_Staphylococcus_aureus	e01	1	mismatch_hist_1	984	984	OK
g05_Staphylococcus_aureus	e01	1	mismatch_hist_2	0	0	OK
g05_Staphylococcus_aureus	e01	1	counts_total	8705	8705	OK
g05_Staphylococcus_aureus	e01	1	counts_diff_rows	0	0	OK
g05_Staphylococcus_aureus	e01	2	reads_total	9912	9912	OK
g05_Staphylococcus_aureus	e01	2	tag_matched	7006	7006	OK
g05_Staphylococcus_aureus	e01	2	tag_multi_locus	383	383	OK
g05_Staphylococcus_aureus	e01	2	tag_multi_enzyme	194	194	OK
g05_Staphylococcus_aureus	e01	2	tag_unmatched	369	369	OK
g05_Staphylococcus_aureus	e01	2	tag_ambiguous	0	0	OK
g05_Staphylococcus_aureus	e01	2	mismatch_hist_0	5945	5945	OK
g05_Staphylococcus_aureus	e01	2	mismatch_hist_1	983	983	OK
g05_Staphylococcus_aureus	e01	2	mismatch_hist_2	78	78	OK
g05_Staphylococcus_aureus	e01	2	counts_total	8801	8801	OK
g05_Staphylococcus_aureus	e01	2	counts_diff_rows	0	0	OK
g06_Bacillus_subtilis	e0	0	reads_total	14074	14074	OK
g06_Bacillus_subtilis	e0	0	tag_matched	13872	13872	OK
g06_Bacillus_subtilis	e0	0	tag_multi_locus	618	618	OK
g06_Bacillus_subtilis	e0	0	tag_multi_enzyme	546	546	OK
g06_Bacillus_subtilis	e0	0	tag_unmatched	0	0	OK
g06_Bacillus_subtilis	e0	0	tag_ambiguous	0	0	OK
g06_Bacillus_subtilis	e0	0	mismatch_hist_0	13872	13872	OK
g06_Bacillus_subtilis	e0	0	mismatch_hist_1	0	0	OK
g06_Bacillus_subtilis	e0	0	mismatch_hist_2	0	0	OK
g06_Bacillus_subtilis	e0	0	counts_total	19268	19268	OK
g06_Bacillus_subtilis	e0	0	counts_diff_rows	0	0	OK
g06_Bacillus_subtilis	e0	1	reads_total	14074	14074	OK
g06_Bacillus_subtilis	e0	1	tag_matched	13872	13872	OK
g06_Bacillus_subtilis	e0	1	tag_multi_locus	618	618	OK
g06_Bacillus_subtilis	e0	1	tag_multi_enzyme	546	546	OK
g06_Bacillus_subtilis	e0	1	tag_unmatched	0	0	OK
g06_Bacillus_subtilis	e0	1	tag_ambiguous	0	0	OK
g06_Bacillus_subtilis	e0	1	mismatch_hist_0	13872	13872	OK
g06_Bacillus_subtilis	e0	1	mismatch_hist_1	0	0	OK
g06_Bacillus_subtilis	e0	1	mismatch_hist_2	0	0	OK
g06_Bacillus_subtilis	e0	1	counts_total	19268	19268	OK
g06_Bacillus_subtilis	e0	1	counts_diff_rows	0	0	OK
g06_Bacillus_subtilis	e0	2	reads_total	14074	14074	OK
g06_Bacillus_subtilis	e0	2	tag_matched	13872	13872	OK
g06_Bacillus_subtilis	e0	2	tag_multi_locus	618	618	OK
g06_Bacillus_subtilis	e0	2	tag_multi_enzyme	546	546	OK
g06_Bacillus_subtilis	e0	2	tag_unmatched	0	0	OK
g06_Bacillus_subtilis	e0	2	tag_ambiguous	0	0	OK
g06_Bacillus_subtilis	e0	2	mismatch_hist_0	13872	13872	OK
g06_Bacillus_subtilis	e0	2	mismatch_hist_1	0	0	OK
g06_Bacillus_subtilis	e0	2	mismatch_hist_2	0	0	OK
g06_Bacillus_subtilis	e0	2	counts_total	19268	19268	OK
g06_Bacillus_subtilis	e0	2	counts_diff_rows	0	0	OK
g06_Bacillus_subtilis	e0001	0	reads_total	14074	14074	OK
g06_Bacillus_subtilis	e0001	0	tag_matched	13573	13573	OK
g06_Bacillus_subtilis	e0001	0	tag_multi_locus	607	607	OK
g06_Bacillus_subtilis	e0001	0	tag_multi_enzyme	537	537	OK
g06_Bacillus_subtilis	e0001	0	tag_unmatched	258	258	OK
g06_Bacillus_subtilis	e0001	0	tag_ambiguous	0	0	OK
g06_Bacillus_subtilis	e0001	0	mismatch_hist_0	13573	13573	OK
g06_Bacillus_subtilis	e0001	0	mismatch_hist_1	0	0	OK
g06_Bacillus_subtilis	e0001	0	mismatch_hist_2	0	0	OK
g06_Bacillus_subtilis	e0001	0	counts_total	19391	19391	OK
g06_Bacillus_subtilis	e0001	0	counts_diff_rows	0	0	OK
g06_Bacillus_subtilis	e0001	1	reads_total	14074	14074	OK
g06_Bacillus_subtilis	e0001	1	tag_matched	13772	13772	OK
g06_Bacillus_subtilis	e0001	1	tag_multi_locus	612	612	OK
g06_Bacillus_subtilis	e0001	1	tag_multi_enzyme	546	546	OK
g06_Bacillus_subtilis	e0001	1	tag_unmatched	59	59	OK
g06_Bacillus_subtilis	e0001	1	tag_ambiguous	0	0	OK
g06_Bacillus_subtilis	e0001	1	mismatch_hist_0	13573	13573	OK
g06_Bacillus_subtilis	e0001	1	mismatch_hist_1	199	199	OK
g06_Bacillus_subtilis	e0001	1	mismatch_hist_2	0	0	OK
g06_Bacillus_subtilis	e0001	1	counts_total	19627	19627	OK
g06_Bacillus_subtilis	e0001	1	counts_diff_rows	0	0	OK
g06_Bacillus_subtilis	e0001	2	reads_total	14074	14074	OK
g06_Bacillus_subtilis	e0001	2	tag_matched	13774	13774	OK
g06_Bacillus_subtilis	e0001	2	tag_multi_locus	612	612	OK
g06_Bacillus_subtilis	e0001	2	tag_multi_enzyme	547	547	OK
g06_Bacillus_subtilis	e0001	2	tag_unmatched	57	57	OK
g06_Bacillus_subtilis	e0001	2	tag_ambiguous	0	0	OK
g06_Bacillus_subtilis	e0001	2	mismatch_hist_0	13573	13573	OK
g06_Bacillus_subtilis	e0001	2	mismatch_hist_1	199	199	OK
g06_Bacillus_subtilis	e0001	2	mismatch_hist_2	2	2	OK
g06_Bacillus_subtilis	e0001	2	counts_total	19630	19630	OK
g06_Bacillus_subtilis	e0001	2	counts_diff_rows	0	0	OK
g06_Bacillus_subtilis	e01	0	reads_total	14074	14074	OK
g06_Bacillus_subtilis	e01	0	tag_matched	11296	11296	OK
g06_Bacillus_subtilis	e01	0	tag_multi_locus	505	505	OK
g06_Bacillus_subtilis	e01	0	tag_multi_enzyme	447	447	OK
g06_Bacillus_subtilis	e01	0	tag_unmatched	2708	2708	OK
g06_Bacillus_subtilis	e01	0	tag_ambiguous	0	0	OK
g06_Bacillus_subtilis	e01	0	mismatch_hist_0	11296	11296	OK
g06_Bacillus_subtilis	e01	0	mismatch_hist_1	0	0	OK
g06_Bacillus_subtilis	e01	0	mismatch_hist_2	0	0	OK
g06_Bacillus_subtilis	e01	0	counts_total	16227	16227	OK
g06_Bacillus_subtilis	e01	0	counts_diff_rows	0	0	OK
g06_Bacillus_subtilis	e01	1	reads_total	14074	14074	OK
g06_Bacillus_subtilis	e01	1	tag_matched	13200	13200	OK
g06_Bacillus_subtilis	e01	1	tag_multi_locus	589	589	OK
g06_Bacillus_subtilis	e01	1	tag_multi_enzyme	514	514	OK
g06_Bacillus_subtilis	e01	1	tag_unmatched	804	804	OK
g06_Bacillus_subtilis	e01	1	tag_ambiguous	0	0	OK
g06_Bacillus_subtilis	e01	1	mismatch_hist_0	11296	11296	OK
g06_Bacillus_subtilis	e01	1	mismatch_hist_1	1904	1904	OK
g06_Bacillus_subtilis	e01	1	mismatch_hist_2	0	0	OK
g06_Bacillus_subtilis	e01	1	counts_total	18911	18911	OK
g06_Bacillus_subtilis	e01	1	counts_diff_rows	0	0	OK
g06_Bacillus_subtilis	e01	2	reads_total	14074	14074	OK
g06_Bacillus_subtilis	e01	2	tag_matched	13373	13373	OK
g06_Bacillus_subtilis	e01	2	tag_multi_locus	594	594	OK
g06_Bacillus_subtilis	e01	2	tag_multi_enzyme	526	526	OK
g06_Bacillus_subtilis	e01	2	tag_unmatched	631	631	OK
g06_Bacillus_subtilis	e01	2	tag_ambiguous	0	0	OK
g06_Bacillus_subtilis	e01	2	mismatch_hist_0	11296	11296	OK
g06_Bacillus_subtilis	e01	2	mismatch_hist_1	1902	1902	OK
g06_Bacillus_subtilis	e01	2	mismatch_hist_2	175	175	OK
g06_Bacillus_subtilis	e01	2	counts_total	19154	19154	OK
g06_Bacillus_subtilis	e01	2	counts_diff_rows	0	0	OK
g07_Bacillus_atrophaeus	e0	0	reads_total	13503	13503	OK
g07_Bacillus_atrophaeus	e0	0	tag_matched	13120	13120	OK
g07_Bacillus_atrophaeus	e0	0	tag_multi_locus	248	248	OK
g07_Bacillus_atrophaeus	e0	0	tag_multi_enzyme	581	581	OK
g07_Bacillus_atrophaeus	e0	0	tag_unmatched	0	0	OK
g07_Bacillus_atrophaeus	e0	0	tag_ambiguous	0	0	OK
g07_Bacillus_atrophaeus	e0	0	mismatch_hist_0	13120	13120	OK
g07_Bacillus_atrophaeus	e0	0	mismatch_hist_1	0	0	OK
g07_Bacillus_atrophaeus	e0	0	mismatch_hist_2	0	0	OK
g07_Bacillus_atrophaeus	e0	0	counts_total	15191	15191	OK
g07_Bacillus_atrophaeus	e0	0	counts_diff_rows	0	0	OK
g07_Bacillus_atrophaeus	e0	1	reads_total	13503	13503	OK
g07_Bacillus_atrophaeus	e0	1	tag_matched	13120	13120	OK
g07_Bacillus_atrophaeus	e0	1	tag_multi_locus	248	248	OK
g07_Bacillus_atrophaeus	e0	1	tag_multi_enzyme	581	581	OK
g07_Bacillus_atrophaeus	e0	1	tag_unmatched	0	0	OK
g07_Bacillus_atrophaeus	e0	1	tag_ambiguous	0	0	OK
g07_Bacillus_atrophaeus	e0	1	mismatch_hist_0	13120	13120	OK
g07_Bacillus_atrophaeus	e0	1	mismatch_hist_1	0	0	OK
g07_Bacillus_atrophaeus	e0	1	mismatch_hist_2	0	0	OK
g07_Bacillus_atrophaeus	e0	1	counts_total	15191	15191	OK
g07_Bacillus_atrophaeus	e0	1	counts_diff_rows	0	0	OK
g07_Bacillus_atrophaeus	e0	2	reads_total	13503	13503	OK
g07_Bacillus_atrophaeus	e0	2	tag_matched	13120	13120	OK
g07_Bacillus_atrophaeus	e0	2	tag_multi_locus	248	248	OK
g07_Bacillus_atrophaeus	e0	2	tag_multi_enzyme	581	581	OK
g07_Bacillus_atrophaeus	e0	2	tag_unmatched	0	0	OK
g07_Bacillus_atrophaeus	e0	2	tag_ambiguous	0	0	OK
g07_Bacillus_atrophaeus	e0	2	mismatch_hist_0	13120	13120	OK
g07_Bacillus_atrophaeus	e0	2	mismatch_hist_1	0	0	OK
g07_Bacillus_atrophaeus	e0	2	mismatch_hist_2	0	0	OK
g07_Bacillus_atrophaeus	e0	2	counts_total	15191	15191	OK
g07_Bacillus_atrophaeus	e0	2	counts_diff_rows	0	0	OK
g07_Bacillus_atrophaeus	e0001	0	reads_total	13503	13503	OK
g07_Bacillus_atrophaeus	e0001	0	tag_matched	12954	12954	OK
g07_Bacillus_atrophaeus	e0001	0	tag_multi_locus	264	264	OK
g07_Bacillus_atrophaeus	e0001	0	tag_multi_enzyme	515	515	OK
g07_Bacillus_atrophaeus	e0001	0	tag_unmatched	300	300	OK
g07_Bacillus_atrophaeus	e0001	0	tag_ambiguous	0	0	OK
g07_Bacillus_atrophaeus	e0001	0	mismatch_hist_0	12954	12954	OK
g07_Bacillus_atrophaeus	e0001	0	mismatch_hist_1	0	0	OK
g07_Bacillus_atrophaeus	e0001	0	mismatch_hist_2	0	0	OK
g07_Bacillus_atrophaeus	e0001	0	counts_total	15030	15030	OK
g07_Bacillus_atrophaeus	e0001	0	counts_diff_rows	0	0	OK
g07_Bacillus_atrophaeus	e0001	1	reads_total	13503	13503	OK
g07_Bacillus_atrophaeus	e0001	1	tag_matched	13195	13195	OK
g07_Bacillus_atrophaeus	e0001	1	tag_multi_locus	269	269	OK
g07_Bacillus_atrophaeus	e0001	1	tag_multi_enzyme	525	525	OK
g07_Bacillus_atrophaeus	e0001	1	tag_unmatched	59	59	OK
g07_Bacillus_atrophaeus	e0001	1	tag_ambiguous	0	0	OK
g07_Bacillus_atrophaeus	e0001	1	mismatch_hist_0	12954	12954	OK
g07_Bacillus_atrophaeus	e0001	1	mismatch_hist_1	241	241	OK
g07_Bacillus_atrophaeus	e0001	1	mismatch_hist_2	0	0	OK
g07_Bacillus_atrophaeus	e0001	1	counts_total	15318	15318	OK
g07_Bacillus_atrophaeus	e0001	1	counts_diff_rows	0	0	OK
