sample	y_true	y_pred	prob_unclean	repeat	arm
SF078	unclean	clean	0.394	4	A_plus_MIP
SF079	unclean	unclean	0.535	4	A_plus_MIP
SF080	unclean	unclean	0.533	4	A_plus_MIP
SF081	unclean	clean	0.395	4	A_plus_MIP
SF082	unclean	clean	0.451	4	A_plus_MIP
SF083	unclean	clean	0.392	4	A_plus_MIP
SF084	clean	clean	0.465	4	A_plus_MIP
SF085	clean	clean	0.295	4	A_plus_MIP
SF086	clean	unclean	0.518	4	A_plus_MIP
SF087	unclean	unclean	0.798	4	A_plus_MIP
SF088	clean	clean	0.261	4	A_plus_MIP
SF089	unclean	unclean	0.836	4	A_plus_MIP
SF090	unclean	clean	0.412	4	A_plus_MIP
SF091	unclean	unclean	0.525	4	A_plus_MIP
SF092	unclean	unclean	0.663	4	A_plus_MIP
SF093	unclean	clean	0.412	4	A_plus_MIP
SF094	clean	clean	0.372	4	A_plus_MIP
SF095	unclean	clean	0.259	4	A_plus_MIP
SF096	clean	clean	0.215	4	A_plus_MIP
SF097	unclean	unclean	0.529	4	A_plus_MIP
SF001	unclean	clean	0.231	4	MIP_only
SF002	clean	clean	0.288	4	MIP_only
SF003	unclean	unclean	0.892	4	MIP_only
SF004	clean	clean	0.24	4	MIP_only
SF005	clean	unclean	0.584	4	MIP_only
SF006	unclean	unclean	0.81	4	MIP_only
SF007	unclean	unclean	0.952	4	MIP_only
SF008	clean	unclean	0.565	4	MIP_only
SF009	unclean	clean	0.489	4	MIP_only
SF010	unclean	unclean	0.867	4	MIP_only
SF011	clean	clean	0.048	4	MIP_only
SF012	clean	unclean	0.664	4	MIP_only
SF013	unclean	unclean	0.54	4	MIP_only
SF014	clean	clean	0.441	4	MIP_only
SF015	clean	unclean	0.544	4	MIP_only
SF016	unclean	unclean	0.605	4	MIP_only
SF017	unclean	clean	0.008	4	MIP_only
SF018	unclean	clean	0.401	4	MIP_only
SF019	clean	clean	0.126	4	MIP_only
SF020	clean	unclean	0.878	4	MIP_only
SF021	unclean	unclean	0.575	4	MIP_only
SF022	unclean	unclean	0.649	4	MIP_only
SF023	clean	clean	0.16	4	MIP_only
SF024	unclean	unclean	0.633	4	MIP_only
SF025	clean	clean	0.494	4	MIP_only
SF026	clean	unclean	0.808	4	MIP_only
SF027	clean	unclean	0.916	4	MIP_only
SF028	unclean	unclean	0.744	4	MIP_only
SF029	clean	unclean	0.56	4	MIP_only
SF030	clean	unclean	0.525	4	MIP_only
SF031	clean	clean	0.076	4	MIP_only
SF032	clean	clean	0.165	4	MIP_only
SF033	clean	clean	0.302	4	MIP_only
SF034	clean	clean	0.323	4	MIP_only
SF035	clean	unclean	0.655	4	MIP_only
SF036	unclean	unclean	0.925	4	MIP_only
SF037	clean	clean	0.359	4	MIP_only
SF038	clean	clean	0.475	4	MIP_only
SF039	unclean	unclean	0.791	4	MIP_only
SF040	clean	clean	0.163	4	MIP_only
SF041	unclean	clean	0.483	4	MIP_only
SF042	clean	unclean	0.865	4	MIP_only
SF043	clean	clean	0.214	4	MIP_only
SF044	clean	unclean	0.616	4	MIP_only
SF045	unclean	clean	0.202	4	MIP_only
SF046	clean	clean	0.235	4	MIP_only
SF047	clean	clean	0.423	4	MIP_only
SF048	unclean	clean	0.021	4	MIP_only
SF049	clean	clean	0.218	4	MIP_only
SF050	clean	clean	0.1	4	MIP_only
SF051	clean	clean	0.214	4	MIP_only
SF052	clean	clean	0.068	4	MIP_only
SF053	clean	unclean	0.906	4	MIP_only
SF054	unclean	clean	0.216	4	MIP_only
SF055	unclean	clean	0.004	4	MIP_only
SF056	clean	clean	0.229	4	MIP_only
SF057	unclean	unclean	0.718	4	MIP_only
SF058	clean	clean	0.222	4	MIP_only
SF059	unclean	unclean	0.758	4	MIP_only
SF060	unclean	clean	0.28	4	MIP_only
SF061	clean	clean	0.218	4	MIP_only
SF062	unclean	clean	0.067	4	MIP_only
SF063	clean	unclean	0.847	4	MIP_only
SF064	clean	clean	0.36	4	MIP_only
SF065	clean	unclean	0.741	4	MIP_only
SF066	clean	clean	0.341	4	MIP_only
SF067	clean	clean	0.199	4	MIP_only
SF068	unclean	clean	0.42	4	MIP_only
SF069	clean	clean	0.239	4	MIP_only
SF070	unclean	clean	0.477	4	MIP_only
SF071	clean	clean	0.3	4	MIP_only
SF072	unclean	clean	0.206	4	MIP_only
SF073	clean	clean	0.486	4	MIP_only
SF074	clean	clean	0.283	4	MIP_only
SF075	clean	unclean	0.694	4	MIP_only
SF076	clean	unclean	0.803	4	MIP_only
SF077	clean	unclean	0.601	4	MIP_only
SF078	unclean	unclean	0.678	4	MIP_only
SF079	unclean	unclean	0.577	4	MIP_only
SF080	unclean	clean	0.353	4	MIP_only
SF081	unclean	clean	0.153	4	MIP_only
SF082	unclean	clean	0.344	4	MIP_only
SF083	unclean	clean	0.199	4	MIP_only
SF084	clean	unclean	0.508	4	MIP_only
SF085	clean	clean	0.178	4	MIP_only
SF086	clean	unclean	0.54	4	MIP_only
SF087	unclean	unclean	0.673	4	MIP_only
SF088	clean	unclean	0.609	4	MIP_only
SF089	unclean	unclean	0.947	4	MIP_only
SF090	unclean	clean	0.244	4	MIP_only
SF091	unclean	clean	0.301	4	MIP_only
SF092	unclean	unclean	0.632	4	MIP_only
SF093	unclean	unclean	0.641	4	MIP_only
SF094	clean	clean	0.2	4	MIP_only
SF095	unclean	clean	0.0	4	MIP_only
SF096	clean	clean	0.094	4	MIP_only
SF097	unclean	clean	0.325	4	MIP_only
SF001	unclean	unclean	0.769	5	A_abundance
SF002	clean	clean	0.236	5	A_abundance
SF003	unclean	unclean	0.564	5	A_abundance
SF004	clean	clean	0.257	5	A_abundance
SF005	clean	clean	0.282	5	A_abundance
SF006	unclean	unclean	0.763	5	A_abundance
SF007	unclean	unclean	0.73	5	A_abundance
SF008	clean	clean	0.36	5	A_abundance
SF009	unclean	clean	0.415	5	A_abundance
SF010	unclean	unclean	0.79	5	A_abundance
SF011	clean	clean	0.413	5	A_abundance
SF012	clean	unclean	0.681	5	A_abundance
SF013	unclean	clean	0.222	5	A_abundance
SF014	clean	clean	0.423	5	A_abundance
SF015	clean	clean	0.326	5	A_abundance
SF016	unclean	unclean	0.529	5	A_abundance
SF017	unclean	clean	0.407	5	A_abundance
SF018	unclean	unclean	0.801	5	A_abundance
SF019	clean	clean	0.316	5	A_abundance
SF020	clean	clean	0.266	5	A_abundance
SF021	unclean	clean	0.188	5	A_abundance
SF022	unclean	clean	0.251	5	A_abundance
SF023	clean	clean	0.226	5	A_abundance
SF024	unclean	clean	0.296	5	A_abundance
SF025	clean	clean	0.206	5	A_abundance
SF026	clean	clean	0.292	5	A_abundance
SF027	clean	unclean	0.605	5	A_abundance
SF028	unclean	unclean	0.544	5	A_abundance
SF029	clean	clean	0.199	5	A_abundance
SF030	clean	unclean	0.667	5	A_abundance
SF031	clean	clean	0.475	5	A_abundance
SF032	clean	clean	0.339	5	A_abundance
SF033	clean	unclean	0.501	5	A_abundance
SF034	clean	clean	0.298	5	A_abundance
SF035	clean	clean	0.248	5	A_abundance
SF036	unclean	unclean	0.542	5	A_abundance
SF037	clean	clean	0.347	5	A_abundance
SF038	clean	clean	0.3	5	A_abundance
SF039	unclean	unclean	0.748	5	A_abundance
SF040	clean	clean	0.402	5	A_abundance
SF041	unclean	clean	0.275	5	A_abundance
SF042	clean	clean	0.205	5	A_abundance
SF043	clean	clean	0.333	5	A_abundance
SF044	clean	clean	0.271	5	A_abundance
SF045	unclean	clean	0.184	5	A_abundance
SF046	clean	clean	0.446	5	A_abundance
SF047	clean	unclean	0.704	5	A_abundance
SF048	unclean	clean	0.244	5	A_abundance
SF049	clean	clean	0.245	5	A_abundance
SF050	clean	clean	0.258	5	A_abundance
SF051	clean	clean	0.315	5	A_abundance
SF052	clean	clean	0.244	5	A_abundance
SF053	clean	clean	0.367	5	A_abundance
SF054	unclean	unclean	0.593	5	A_abundance
SF055	unclean	clean	0.226	5	A_abundance
SF056	clean	unclean	0.504	5	A_abundance
SF057	unclean	clean	0.259	5	A_abundance
SF058	clean	clean	0.382	5	A_abundance
SF059	unclean	clean	0.462	5	A_abundance
SF060	unclean	clean	0.43	5	A_abundance
SF061	clean	clean	0.397	5	A_abundance
SF062	unclean	clean	0.218	5	A_abundance
SF063	clean	clean	0.392	5	A_abundance
SF064	clean	clean	0.185	5	A_abundance
SF065	clean	clean	0.375	5	A_abundance
SF066	clean	clean	0.375	5	A_abundance
SF067	clean	clean	0.485	5	A_abundance
SF068	unclean	clean	0.269	5	A_abundance
SF069	clean	clean	0.392	5	A_abundance
SF070	unclean	unclean	0.756	5	A_abundance
SF071	clean	clean	0.452	5	A_abundance
SF072	unclean	clean	0.241	5	A_abundance
SF073	clean	clean	0.244	5	A_abundance
SF074	clean	clean	0.177	5	A_abundance
SF075	clean	clean	0.389	5	A_abundance
SF076	clean	clean	0.426	5	A_abundance
SF077	clean	clean	0.373	5	A_abundance
SF078	unclean	clean	0.416	5	A_abundance
SF079	unclean	unclean	0.529	5	A_abundance
SF080	unclean	clean	0.466	5	A_abundance
SF081	unclean	clean	0.323	5	A_abundance
SF082	unclean	clean	0.397	5	A_abundance
SF083	unclean	unclean	0.511	5	A_abundance
SF084	clean	clean	0.428	5	A_abundance
SF085	clean	clean	0.351	5	A_abundance
SF086	clean	unclean	0.519	5	A_abundance
SF087	unclean	unclean	0.828	5	A_abundance
SF088	clean	clean	0.298	5	A_abundance
SF089	unclean	unclean	0.791	5	A_abundance
SF090	unclean	clean	0.382	5	A_abundance
SF091	unclean	unclean	0.625	5	A_abundance
SF092	unclean	unclean	0.658	5	A_abundance
SF093	unclean	clean	0.462	5	A_abundance
SF094	clean	clean	0.405	5	A_abundance
SF095	unclean	clean	0.301	5	A_abundance
SF096	clean	clean	0.153	5	A_abundance
SF097	unclean	clean	0.417	5	A_abundance
SF001	unclean	unclean	0.755	5	A_plus_MIP
SF002	clean	clean	0.227	5	A_plus_MIP
SF003	unclean	unclean	0.577	5	A_plus_MIP
SF004	clean	clean	0.273	5	A_plus_MIP
SF005	clean	clean	0.31	5	A_plus_MIP
SF006	unclean	unclean	0.727	5	A_plus_MIP
SF007	unclean	unclean	0.733	5	A_plus_MIP
SF008	clean	clean	0.377	5	A_plus_MIP
SF009	unclean	clean	0.434	5	A_plus_MIP
SF010	unclean	unclean	0.809	5	A_plus_MIP
SF011	clean	clean	0.402	5	A_plus_MIP
SF012	clean	unclean	0.668	5	A_plus_MIP
SF013	unclean	clean	0.208	5	A_plus_MIP
SF014	clean	clean	0.431	5	A_plus_MIP
SF015	clean	clean	0.302	5	A_plus_MIP
SF016	unclean	unclean	0.519	5	A_plus_MIP
SF017	unclean	clean	0.402	5	A_plus_MIP
SF018	unclean	unclean	0.789	5	A_plus_MIP
SF019	clean	clean	0.299	5	A_plus_MIP
SF020	clean	clean	0.334	5	A_plus_MIP
SF021	unclean	clean	0.192	5	A_plus_MIP
SF022	unclean	clean	0.303	5	A_plus_MIP
SF023	clean	clean	0.233	5	A_plus_MIP
SF024	unclean	clean	0.315	5	A_plus_MIP
SF025	clean	clean	0.21	5	A_plus_MIP
SF026	clean	clean	0.294	5	A_plus_MIP
SF027	clean	unclean	0.613	5	A_plus_MIP
SF028	unclean	unclean	0.588	5	A_plus_MIP
SF029	clean	clean	0.221	5	A_plus_MIP
SF030	clean	unclean	0.669	5	A_plus_MIP
SF031	clean	unclean	0.503	5	A_plus_MIP
SF032	clean	clean	0.337	5	A_plus_MIP
SF033	clean	clean	0.441	5	A_plus_MIP
SF034	clean	clean	0.27	5	A_plus_MIP
SF035	clean	clean	0.255	5	A_plus_MIP
SF036	unclean	unclean	0.567	5	A_plus_MIP
SF037	clean	clean	0.377	5	A_plus_MIP
SF038	clean	clean	0.327	5	A_plus_MIP
SF039	unclean	unclean	0.734	5	A_plus_MIP
SF040	clean	clean	0.406	5	A_plus_MIP
SF041	unclean	clean	0.286	5	A_plus_MIP
SF042	clean	clean	0.284	5	A_plus_MIP
SF043	clean	clean	0.312	5	A_plus_MIP
SF044	clean	clean	0.29	5	A_plus_MIP
SF045	unclean	clean	0.179	5	A_plus_MIP
SF046	clean	clean	0.434	5	A_plus_MIP
SF047	clean	unclean	0.673	5	A_plus_MIP
SF048	unclean	clean	0.265	5	A_plus_MIP
SF049	clean	clean	0.258	5	A_plus_MIP
SF050	clean	clean	0.297	5	A_plus_MIP
SF051	clean	clean	0.288	5	A_plus_MIP
SF052	clean	clean	0.235	5	A_plus_MIP
SF053	clean	clean	0.361	5	A_plus_MIP
SF054	unclean	unclean	0.595	5	A_plus_MIP
SF055	unclean	clean	0.223	5	A_plus_MIP
SF056	clean	clean	0.457	5	A_plus_MIP
SF057	unclean	clean	0.279	5	A_plus_MIP
SF058	clean	clean	0.368	5	A_plus_MIP
SF059	unclean	clean	0.467	5	A_plus_MIP
SF060	unclean	clean	0.424	5	A_plus_MIP
SF061	clean	clean	0.393	5	A_plus_MIP
SF062	unclean	clean	0.201	5	A_plus_MIP
SF063	clean	clean	0.433	5	A_plus_MIP
SF064	clean	clean	0.2	5	A_plus_MIP
SF065	clean	clean	0.348	5	A_plus_MIP
SF066	clean	clean	0.381	5	A_plus_MIP
SF067	clean	clean	0.481	5	A_plus_MIP
SF068	unclean	clean	0.249	5	A_plus_MIP
SF069	clean	clean	0.416	5	A_plus_MIP
SF070	unclean	unclean	0.721	5	A_plus_MIP
SF071	clean	clean	0.442	5	A_plus_MIP
SF072	unclean	clean	0.234	5	A_plus_MIP
SF073	clean	clean	0.293	5	A_plus_MIP
SF074	clean	clean	0.169	5	A_plus_MIP
SF075	clean	clean	0.381	5	A_plus_MIP
SF076	clean	clean	0.435	5	A_plus_MIP
SF077	clean	clean	0.364	5	A_plus_MIP
SF078	unclean	clean	0.463	5	A_plus_MIP
SF079	unclean	unclean	0.524	5	A_plus_MIP
SF080	unclean	clean	0.457	5	A_plus_MIP
SF081	unclean	clean	0.356	5	A_plus_MIP
SF082	unclean	clean	0.417	5	A_plus_MIP
SF083	unclean	clean	0.489	5	A_plus_MIP
SF084	clean	clean	0.436	5	A_plus_MIP
SF085	clean	clean	0.32	5	A_plus_MIP
SF086	clean	unclean	0.54	5	A_plus_MIP
SF087	unclean	unclean	0.856	5	A_plus_MIP
SF088	clean	clean	0.294	5	A_plus_MIP
SF089	unclean	unclean	0.81	5	A_plus_MIP
SF090	unclean	clean	0.369	5	A_plus_MIP
SF091	unclean	unclean	0.621	5	A_plus_MIP
SF092	unclean	unclean	0.664	5	A_plus_MIP
SF093	unclean	clean	0.446	5	A_plus_MIP
SF094	clean	clean	0.418	5	A_plus_MIP
SF095	unclean	clean	0.272	5	A_plus_MIP
SF096	clean	clean	0.149	5	A_plus_MIP
SF097	unclean	clean	0.445	5	A_plus_MIP
SF001	unclean	clean	0.218	5	MIP_only
SF002	clean	clean	0.277	5	MIP_only
SF003	unclean	unclean	0.866	5	MIP_only
SF004	clean	clean	0.269	5	MIP_only
SF005	clean	unclean	0.612	5	MIP_only
SF006	unclean	unclean	0.638	5	MIP_only
SF007	unclean	unclean	0.878	5	MIP_only
SF008	clean	unclean	0.637	5	MIP_only
SF009	unclean	clean	0.415	5	MIP_only
SF010	unclean	unclean	0.864	5	MIP_only
SF011	clean	clean	0.058	5	MIP_only
SF012	clean	unclean	0.632	5	MIP_only
SF013	unclean	unclean	0.514	5	MIP_only
SF014	clean	clean	0.499	5	MIP_only
SF015	clean	unclean	0.553	5	MIP_only
SF016	unclean	unclean	0.757	5	MIP_only
SF017	unclean	clean	0.014	5	MIP_only
SF018	unclean	clean	0.401	5	MIP_only
SF019	clean	clean	0.122	5	MIP_only
SF020	clean	unclean	0.87	5	MIP_only
SF021	unclean	unclean	0.573	5	MIP_only
SF022	unclean	unclean	0.616	5	MIP_only
SF023	clean	clean	0.211	5	MIP_only
SF024	unclean	unclean	0.642	5	MIP_only
SF025	clean	clean	0.269	5	MIP_only
SF026	clean	unclean	0.925	5	MIP_only
SF027	clean	unclean	0.893	5	MIP_only
SF028	unclean	unclean	0.789	5	MIP_only
SF029	clean	clean	0.46	5	MIP_only
SF030	clean	unclean	0.547	5	MIP_only
SF031	clean	clean	0.062	5	MIP_only
SF032	clean	clean	0.127	5	MIP_only
SF033	clean	unclean	0.66	5	MIP_only
SF034	clean	clean	0.26	5	MIP_only
SF035	clean	unclean	0.672	5	MIP_only
SF036	unclean	unclean	0.899	5	MIP_only
SF037	clean	clean	0.281	5	MIP_only
SF038	clean	unclean	0.686	5	MIP_only
SF039	unclean	clean	0.32	5	MIP_only
SF040	clean	clean	0.214	5	MIP_only
SF041	unclean	clean	0.407	5	MIP_only
SF042	clean	unclean	0.876	5	MIP_only
SF043	clean	clean	0.234	5	MIP_only
SF044	clean	unclean	0.608	5	MIP_only
SF045	unclean	unclean	0.574	5	MIP_only
SF046	clean	clean	0.23	5	MIP_only
SF047	clean	unclean	0.524	5	MIP_only
SF048	unclean	clean	0.035	5	MIP_only
SF049	clean	clean	0.225	5	MIP_only
SF050	clean	clean	0.094	5	MIP_only
SF051	clean	clean	0.098	5	MIP_only
SF052	clean	clean	0.001	5	MIP_only
SF053	clean	unclean	0.702	5	MIP_only
SF054	unclean	clean	0.281	5	MIP_only
SF055	unclean	clean	0.008	5	MIP_only
SF056	clean	clean	0.209	5	MIP_only
SF057	unclean	unclean	0.784	5	MIP_only
SF058	clean	unclean	0.583	5	MIP_only
SF059	unclean	unclean	0.715	5	MIP_only
SF060	unclean	clean	0.22	5	MIP_only
SF061	clean	clean	0.236	5	MIP_only
SF062	unclean	clean	0.091	5	MIP_only
SF063	clean	unclean	0.918	5	MIP_only
SF064	clean	clean	0.375	5	MIP_only
SF065	clean	clean	0.352	5	MIP_only
SF066	clean	clean	0.354	5	MIP_only
SF067	clean	clean	0.004	5	MIP_only
SF068	unclean	clean	0.458	5	MIP_only
SF069	clean	clean	0.246	5	MIP_only
SF070	unclean	clean	0.406	5	MIP_only
SF071	clean	clean	0.294	5	MIP_only
SF072	unclean	clean	0.143	5	MIP_only
SF073	clean	clean	0.485	5	MIP_only
SF074	clean	clean	0.314	5	MIP_only
SF075	clean	unclean	0.693	5	MIP_only
SF076	clean	unclean	0.836	5	MIP_only
SF077	clean	unclean	0.657	5	MIP_only
SF078	unclean	unclean	0.681	5	MIP_only
SF079	unclean	unclean	0.605	5	MIP_only
SF080	unclean	clean	0.306	5	MIP_only
SF081	unclean	clean	0.131	5	MIP_only
SF082	unclean	clean	0.348	5	MIP_only
SF083	unclean	clean	0.091	5	MIP_only
SF084	clean	unclean	0.523	5	MIP_only
SF085	clean	clean	0.115	5	MIP_only
SF086	clean	unclean	0.538	5	MIP_only
SF087	unclean	unclean	0.767	5	MIP_only
SF088	clean	unclean	0.749	5	MIP_only
SF089	unclean	unclean	0.916	5	MIP_only
SF090	unclean	unclean	0.693	5	MIP_only
SF091	unclean	clean	0.333	5	MIP_only
SF092	unclean	unclean	0.522	5	MIP_only
SF093	unclean	unclean	0.597	5	MIP_only
SF094	clean	clean	0.318	5	MIP_only
SF095	unclean	clean	0.001	5	MIP_only
SF096	clean	clean	0.142	5	MIP_only
SF097	unclean	clean	0.252	5	MIP_only
SF001	unclean	unclean	0.76	6	A_abundance
SF002	clean	clean	0.224	6	A_abundance
SF003	unclean	unclean	0.62	6	A_abundance
SF004	clean	clean	0.28	6	A_abundance
SF005	clean	clean	0.357	6	A_abundance
SF006	unclean	unclean	0.769	6	A_abundance
SF007	unclean	unclean	0.717	6	A_abundance
SF008	clean	clean	0.371	6	A_abundance
SF009	unclean	clean	0.411	6	A_abundance
SF010	unclean	unclean	0.787	6	A_abundance
SF011	clean	clean	0.368	6	A_abundance
SF012	clean	unclean	0.556	6	A_abundance
SF013	unclean	clean	0.227	6	A_abundance
SF014	clean	clean	0.448	6	A_abundance
SF015	clean	clean	0.35	6	A_abundance
SF016	unclean	unclean	0.531	6	A_abundance
SF017	unclean	clean	0.451	6	A_abundance
SF018	unclean	unclean	0.807	6	A_abundance
SF019	clean	clean	0.323	6	A_abundance
SF020	clean	clean	0.265	6	A_abundance
SF021	unclean	clean	0.338	6	A_abundance
SF022	unclean	clean	0.323	6	A_abundance
SF023	clean	clean	0.244	6	A_abundance
SF024	unclean	clean	0.321	6	A_abundance
SF025	clean	clean	0.223	6	A_abundance
SF026	clean	clean	0.271	6	A_abundance
SF027	clean	unclean	0.595	6	A_abundance
SF028	unclean	unclean	0.629	6	A_abundance
SF029	clean	clean	0.213	6	A_abundance
SF030	clean	unclean	0.748	6	A_abundance
SF031	clean	unclean	0.545	6	A_abundance
SF032	clean	clean	0.29	6	A_abundance
SF033	clean	clean	0.439	6	A_abundance
SF034	clean	clean	0.308	6	A_abundance
SF035	clean	clean	0.21	6	A_abundance
SF036	unclean	unclean	0.563	6	A_abundance
SF037	clean	clean	0.417	6	A_abundance
SF038	clean	clean	0.293	6	A_abundance
SF039	unclean	unclean	0.745	6	A_abundance
SF040	clean	clean	0.328	6	A_abundance
SF041	unclean	clean	0.301	6	A_abundance
SF042	clean	clean	0.216	6	A_abundance
SF043	clean	clean	0.299	6	A_abundance
SF044	clean	clean	0.214	6	A_abundance
SF045	unclean	clean	0.282	6	A_abundance
SF046	clean	unclean	0.526	6	A_abundance
SF047	clean	unclean	0.714	6	A_abundance
SF048	unclean	clean	0.291	6	A_abundance
SF049	clean	clean	0.305	6	A_abundance
SF050	clean	clean	0.313	6	A_abundance
SF051	clean	clean	0.294	6	A_abundance
SF052	clean	clean	0.263	6	A_abundance
SF053	clean	clean	0.408	6	A_abundance
SF054	unclean	unclean	0.575	6	A_abundance
SF055	unclean	clean	0.251	6	A_abundance
SF056	clean	unclean	0.531	6	A_abundance
SF057	unclean	clean	0.279	6	A_abundance
SF058	clean	clean	0.391	6	A_abundance
SF059	unclean	clean	0.486	6	A_abundance
SF060	unclean	clean	0.447	6	A_abundance
SF061	clean	clean	0.328	6	A_abundance
SF062	unclean	clean	0.239	6	A_abundance
SF063	clean	clean	0.488	6	A_abundance
SF064	clean	clean	0.179	6	A_abundance
SF065	clean	clean	0.359	6	A_abundance
SF066	clean	clean	0.403	6	A_abundance
SF067	clean	unclean	0.534	6	A_abundance
SF068	unclean	clean	0.247	6	A_abundance
SF069	clean	clean	0.38	6	A_abundance
SF070	unclean	unclean	0.751	6	A_abundance
SF071	clean	clean	0.37	6	A_abundance
SF072	unclean	clean	0.268	6	A_abundance
SF073	clean	clean	0.287	6	A_abundance
SF074	clean	clean	0.214	6	A_abundance
SF075	clean	clean	0.354	6	A_abundance
SF076	clean	clean	0.412	6	A_abundance
SF077	clean	clean	0.35	6	A_abundance
SF078	unclean	clean	0.457	6	A_abundance
SF079	unclean	unclean	0.599	6	A_abundance
SF080	unclean	unclean	0.518	6	A_abundance
SF081	unclean	clean	0.353	6	A_abundance
SF082	unclean	clean	0.446	6	A_abundance
SF083	unclean	clean	0.458	6	A_abundance
SF084	clean	clean	0.447	6	A_abundance
SF085	clean	clean	0.252	6	A_abundance
SF086	clean	unclean	0.548	6	A_abundance
SF087	unclean	unclean	0.815	6	A_abundance
SF088	clean	clean	0.237	6	A_abundance
SF089	unclean	unclean	0.821	6	A_abundance
SF090	unclean	clean	0.415	6	A_abundance
SF091	unclean	unclean	0.606	6	A_abundance
SF092	unclean	unclean	0.653	6	A_abundance
SF093	unclean	clean	0.492	6	A_abundance
SF094	clean	clean	0.389	6	A_abundance
SF095	unclean	clean	0.294	6	A_abundance
SF096	clean	clean	0.238	6	A_abundance
SF097	unclean	clean	0.496	6	A_abundance
SF001	unclean	unclean	0.747	6	A_plus_MIP
SF002	clean	clean	0.219	6	A_plus_MIP
SF003	unclean	unclean	0.584	6	A_plus_MIP
SF004	clean	clean	0.259	6	A_plus_MIP
SF005	clean	clean	0.41	6	A_plus_MIP
SF006	unclean	unclean	0.758	6	A_plus_MIP
SF007	unclean	unclean	0.711	6	A_plus_MIP
SF008	clean	clean	0.377	6	A_plus_MIP
SF009	unclean	clean	0.431	6	A_plus_MIP
SF010	unclean	unclean	0.813	6	A_plus_MIP
SF011	clean	clean	0.337	6	A_plus_MIP
SF012	clean	unclean	0.555	6	A_plus_MIP
SF013	unclean	clean	0.193	6	A_plus_MIP
SF014	clean	clean	0.423	6	A_plus_MIP
SF015	clean	clean	0.345	6	A_plus_MIP
SF016	unclean	clean	0.479	6	A_plus_MIP
SF017	unclean	clean	0.455	6	A_plus_MIP
SF018	unclean	unclean	0.826	6	A_plus_MIP
SF019	clean	clean	0.295	6	A_plus_MIP
SF020	clean	clean	0.334	6	A_plus_MIP
SF021	unclean	clean	0.341	6	A_plus_MIP
SF022	unclean	clean	0.357	6	A_plus_MIP
SF023	clean	clean	0.252	6	A_plus_MIP
SF024	unclean	clean	0.336	6	A_plus_MIP
SF025	clean	clean	0.224	6	A_plus_MIP
SF026	clean	clean	0.246	6	A_plus_MIP
SF027	clean	unclean	0.635	6	A_plus_MIP
SF028	unclean	unclean	0.632	6	A_plus_MIP
SF029	clean	clean	0.223	6	A_plus_MIP
SF030	clean	unclean	0.778	6	A_plus_MIP
SF031	clean	unclean	0.541	6	A_plus_MIP
SF032	clean	clean	0.291	6	A_plus_MIP
SF033	clean	clean	0.426	6	A_plus_MIP
SF034	clean	clean	0.333	6	A_plus_MIP
SF035	clean	clean	0.279	6	A_plus_MIP
SF036	unclean	unclean	0.569	6	A_plus_MIP
SF037	clean	clean	0.424	6	A_plus_MIP
SF038	clean	clean	0.301	6	A_plus_MIP
SF039	unclean	unclean	0.718	6	A_plus_MIP
SF040	clean	clean	0.32	6	A_plus_MIP
SF041	unclean	clean	0.32	6	A_plus_MIP
SF042	clean	clean	0.277	6	A_plus_MIP
SF043	clean	clean	0.291	6	A_plus_MIP
SF044	clean	clean	0.248	6	A_plus_MIP
SF045	unclean	clean	0.301	6	A_plus_MIP
SF046	clean	unclean	0.514	6	A_plus_MIP
SF047	clean	unclean	0.703	6	A_plus_MIP
SF048	unclean	clean	0.278	6	A_plus_MIP
SF049	clean	clean	0.325	6	A_plus_MIP
SF050	clean	clean	0.305	6	A_plus_MIP
SF051	clean	clean	0.31	6	A_plus_MIP
SF052	clean	clean	0.249	6	A_plus_MIP
SF053	clean	clean	0.434	6	A_plus_MIP
SF054	unclean	unclean	0.577	6	A_plus_MIP
SF055	unclean	clean	0.254	6	A_plus_MIP
SF056	clean	unclean	0.516	6	A_plus_MIP
SF057	unclean	clean	0.284	6	A_plus_MIP
SF058	clean	clean	0.377	6	A_plus_MIP
SF059	unclean	clean	0.479	6	A_plus_MIP
SF060	unclean	clean	0.444	6	A_plus_MIP
SF061	clean	clean	0.344	6	A_plus_MIP
SF062	unclean	clean	0.248	6	A_plus_MIP
SF063	clean	clean	0.492	6	A_plus_MIP
SF064	clean	clean	0.176	6	A_plus_MIP
SF065	clean	clean	0.392	6	A_plus_MIP
SF066	clean	clean	0.399	6	A_plus_MIP
SF067	clean	clean	0.496	6	A_plus_MIP
SF068	unclean	clean	0.236	6	A_plus_MIP
SF069	clean	clean	0.371	6	A_plus_MIP
SF070	unclean	unclean	0.743	6	A_plus_MIP
SF071	clean	clean	0.381	6	A_plus_MIP
SF072	unclean	clean	0.261	6	A_plus_MIP
SF073	clean	clean	0.293	6	A_plus_MIP
SF074	clean	clean	0.227	6	A_plus_MIP
SF075	clean	clean	0.335	6	A_plus_MIP
SF076	clean	clean	0.425	6	A_plus_MIP
SF077	clean	clean	0.339	6	A_plus_MIP
SF078	unclean	clean	0.454	6	A_plus_MIP
SF079	unclean	unclean	0.587	6	A_plus_MIP
SF080	unclean	unclean	0.517	6	A_plus_MIP
SF081	unclean	clean	0.328	6	A_plus_MIP
SF082	unclean	clean	0.428	6	A_plus_MIP
