sample	y_true	y_pred	prob_unclean	repeat	arm
SF094	clean	clean	0.2478	20	C_abundance_plus_sk2bgrow
SF095	unclean	clean	0.1996	20	C_abundance_plus_sk2bgrow
SF096	clean	clean	0.2226	20	C_abundance_plus_sk2bgrow
SF097	unclean	unclean	0.6088	20	C_abundance_plus_sk2bgrow
SF001	unclean	unclean	0.7628	21	A_species_abundance
SF002	clean	clean	0.28	21	A_species_abundance
SF003	unclean	unclean	0.6256	21	A_species_abundance
SF004	clean	clean	0.2766	21	A_species_abundance
SF005	clean	clean	0.4006	21	A_species_abundance
SF006	unclean	unclean	0.7796	21	A_species_abundance
SF007	unclean	unclean	0.7588	21	A_species_abundance
SF008	clean	clean	0.3816	21	A_species_abundance
SF009	unclean	clean	0.4392	21	A_species_abundance
SF010	unclean	unclean	0.8038	21	A_species_abundance
SF011	clean	clean	0.3674	21	A_species_abundance
SF012	clean	unclean	0.6636	21	A_species_abundance
SF013	unclean	clean	0.2962	21	A_species_abundance
SF014	clean	clean	0.424	21	A_species_abundance
SF015	clean	clean	0.3784	21	A_species_abundance
SF016	unclean	unclean	0.5252	21	A_species_abundance
SF017	unclean	clean	0.4066	21	A_species_abundance
SF018	unclean	unclean	0.789	21	A_species_abundance
SF019	clean	clean	0.3584	21	A_species_abundance
SF020	clean	clean	0.2992	21	A_species_abundance
SF021	unclean	clean	0.3028	21	A_species_abundance
SF022	unclean	clean	0.3768	21	A_species_abundance
SF023	clean	clean	0.2932	21	A_species_abundance
SF024	unclean	clean	0.3522	21	A_species_abundance
SF025	clean	clean	0.2884	21	A_species_abundance
SF026	clean	clean	0.2378	21	A_species_abundance
SF027	clean	unclean	0.5946	21	A_species_abundance
SF028	unclean	unclean	0.664	21	A_species_abundance
SF029	clean	clean	0.2208	21	A_species_abundance
SF030	clean	unclean	0.6082	21	A_species_abundance
SF031	clean	unclean	0.5196	21	A_species_abundance
SF032	clean	clean	0.355	21	A_species_abundance
SF033	clean	unclean	0.5194	21	A_species_abundance
SF034	clean	clean	0.2734	21	A_species_abundance
SF035	clean	clean	0.2724	21	A_species_abundance
SF036	unclean	unclean	0.5958	21	A_species_abundance
SF037	clean	clean	0.3758	21	A_species_abundance
SF038	clean	clean	0.3606	21	A_species_abundance
SF039	unclean	unclean	0.7072	21	A_species_abundance
SF040	clean	clean	0.2658	21	A_species_abundance
SF041	unclean	clean	0.2704	21	A_species_abundance
SF042	clean	clean	0.252	21	A_species_abundance
SF043	clean	clean	0.2624	21	A_species_abundance
SF044	clean	clean	0.2838	21	A_species_abundance
SF045	unclean	clean	0.2714	21	A_species_abundance
SF046	clean	clean	0.456	21	A_species_abundance
SF047	clean	unclean	0.664	21	A_species_abundance
SF048	unclean	clean	0.2496	21	A_species_abundance
SF049	clean	clean	0.298	21	A_species_abundance
SF050	clean	clean	0.3484	21	A_species_abundance
SF051	clean	clean	0.2982	21	A_species_abundance
SF052	clean	clean	0.2932	21	A_species_abundance
SF053	clean	clean	0.442	21	A_species_abundance
SF054	unclean	unclean	0.6044	21	A_species_abundance
SF055	unclean	clean	0.2412	21	A_species_abundance
SF056	clean	unclean	0.516	21	A_species_abundance
SF057	unclean	clean	0.2928	21	A_species_abundance
SF058	clean	clean	0.4028	21	A_species_abundance
SF059	unclean	clean	0.4732	21	A_species_abundance
SF060	unclean	clean	0.4802	21	A_species_abundance
SF061	clean	clean	0.3778	21	A_species_abundance
SF062	unclean	clean	0.1652	21	A_species_abundance
SF063	clean	clean	0.4138	21	A_species_abundance
SF064	clean	clean	0.2062	21	A_species_abundance
SF065	clean	clean	0.3566	21	A_species_abundance
SF066	clean	clean	0.3156	21	A_species_abundance
SF067	clean	clean	0.493	21	A_species_abundance
SF068	unclean	clean	0.2554	21	A_species_abundance
SF069	clean	clean	0.4012	21	A_species_abundance
SF070	unclean	unclean	0.7484	21	A_species_abundance
SF071	clean	clean	0.4362	21	A_species_abundance
SF072	unclean	clean	0.2264	21	A_species_abundance
SF073	clean	clean	0.2326	21	A_species_abundance
SF074	clean	clean	0.1794	21	A_species_abundance
SF075	clean	clean	0.3442	21	A_species_abundance
SF076	clean	clean	0.4116	21	A_species_abundance
SF077	clean	clean	0.358	21	A_species_abundance
SF078	unclean	clean	0.3952	21	A_species_abundance
SF079	unclean	unclean	0.5332	21	A_species_abundance
SF080	unclean	clean	0.442	21	A_species_abundance
SF081	unclean	clean	0.3992	21	A_species_abundance
SF082	unclean	clean	0.4286	21	A_species_abundance
SF083	unclean	clean	0.4712	21	A_species_abundance
SF084	clean	clean	0.445	21	A_species_abundance
SF085	clean	clean	0.3126	21	A_species_abundance
SF086	clean	unclean	0.5634	21	A_species_abundance
SF087	unclean	unclean	0.8124	21	A_species_abundance
SF088	clean	clean	0.2644	21	A_species_abundance
SF089	unclean	unclean	0.827	21	A_species_abundance
SF090	unclean	clean	0.349	21	A_species_abundance
SF091	unclean	unclean	0.6364	21	A_species_abundance
SF092	unclean	unclean	0.6624	21	A_species_abundance
SF093	unclean	clean	0.43	21	A_species_abundance
SF094	clean	clean	0.3954	21	A_species_abundance
SF095	unclean	clean	0.2784	21	A_species_abundance
SF096	clean	clean	0.1884	21	A_species_abundance
SF097	unclean	clean	0.4582	21	A_species_abundance
SF001	unclean	unclean	0.7372	21	B_sk2bgrow
SF002	clean	unclean	0.5864	21	B_sk2bgrow
SF003	unclean	unclean	0.7306	21	B_sk2bgrow
SF004	clean	clean	0.2692	21	B_sk2bgrow
SF005	clean	clean	0.3678	21	B_sk2bgrow
SF006	unclean	unclean	0.8638	21	B_sk2bgrow
SF007	unclean	unclean	0.7348	21	B_sk2bgrow
SF008	clean	clean	0.3062	21	B_sk2bgrow
SF009	unclean	unclean	0.537	21	B_sk2bgrow
SF010	unclean	unclean	0.8672	21	B_sk2bgrow
SF011	clean	clean	0.426	21	B_sk2bgrow
SF012	clean	unclean	0.7442	21	B_sk2bgrow
SF013	unclean	clean	0.2548	21	B_sk2bgrow
SF014	clean	clean	0.4366	21	B_sk2bgrow
SF015	clean	clean	0.4708	21	B_sk2bgrow
SF016	unclean	unclean	0.5024	21	B_sk2bgrow
SF017	unclean	clean	0.2348	21	B_sk2bgrow
SF018	unclean	unclean	0.8836	21	B_sk2bgrow
SF019	clean	clean	0.4684	21	B_sk2bgrow
SF020	clean	clean	0.3626	21	B_sk2bgrow
SF021	unclean	clean	0.40989245283018866	21	B_sk2bgrow
SF022	unclean	clean	0.3082	21	B_sk2bgrow
SF023	clean	clean	0.1256	21	B_sk2bgrow
SF024	unclean	clean	0.1998	21	B_sk2bgrow
SF025	clean	clean	0.22149245283018867	21	B_sk2bgrow
SF026	clean	clean	0.1906	21	B_sk2bgrow
SF027	clean	unclean	0.5532	21	B_sk2bgrow
SF028	unclean	unclean	0.7074	21	B_sk2bgrow
SF029	clean	clean	0.2642	21	B_sk2bgrow
SF030	clean	unclean	0.5332	21	B_sk2bgrow
SF031	clean	unclean	0.5164	21	B_sk2bgrow
SF032	clean	clean	0.2816	21	B_sk2bgrow
SF033	clean	unclean	0.5306	21	B_sk2bgrow
SF034	clean	clean	0.24	21	B_sk2bgrow
SF035	clean	clean	0.3008	21	B_sk2bgrow
SF036	unclean	unclean	0.595	21	B_sk2bgrow
SF037	clean	clean	0.2988	21	B_sk2bgrow
SF038	clean	clean	0.342	21	B_sk2bgrow
SF039	unclean	unclean	0.8558	21	B_sk2bgrow
SF040	clean	clean	0.374	21	B_sk2bgrow
SF041	unclean	clean	0.266	21	B_sk2bgrow
SF042	clean	clean	0.3884	21	B_sk2bgrow
SF043	clean	clean	0.2168	21	B_sk2bgrow
SF044	clean	clean	0.2508924528301887	21	B_sk2bgrow
SF045	unclean	clean	0.2392	21	B_sk2bgrow
SF046	clean	clean	0.4684	21	B_sk2bgrow
SF047	clean	unclean	0.725	21	B_sk2bgrow
SF048	unclean	clean	0.3466	21	B_sk2bgrow
SF049	clean	unclean	0.5122	21	B_sk2bgrow
SF050	clean	clean	0.2478	21	B_sk2bgrow
SF051	clean	clean	0.212	21	B_sk2bgrow
SF052	clean	clean	0.1324	21	B_sk2bgrow
SF053	clean	clean	0.42269245283018864	21	B_sk2bgrow
SF054	unclean	unclean	0.5678	21	B_sk2bgrow
SF055	unclean	clean	0.3886	21	B_sk2bgrow
SF056	clean	unclean	0.5234924528301886	21	B_sk2bgrow
SF057	unclean	clean	0.3966	21	B_sk2bgrow
SF058	clean	clean	0.3102	21	B_sk2bgrow
SF059	unclean	clean	0.4948	21	B_sk2bgrow
SF060	unclean	clean	0.3688	21	B_sk2bgrow
SF061	clean	unclean	0.5034	21	B_sk2bgrow
SF062	unclean	clean	0.222	21	B_sk2bgrow
SF063	clean	unclean	0.6934	21	B_sk2bgrow
SF064	clean	clean	0.237	21	B_sk2bgrow
SF065	clean	clean	0.149	21	B_sk2bgrow
SF066	clean	clean	0.2606	21	B_sk2bgrow
SF067	clean	clean	0.278	21	B_sk2bgrow
SF068	unclean	clean	0.147	21	B_sk2bgrow
SF069	clean	clean	0.409	21	B_sk2bgrow
SF070	unclean	unclean	0.8648	21	B_sk2bgrow
SF071	clean	unclean	0.5034	21	B_sk2bgrow
SF072	unclean	clean	0.225	21	B_sk2bgrow
SF073	clean	clean	0.4542	21	B_sk2bgrow
SF074	clean	clean	0.3354	21	B_sk2bgrow
SF075	clean	clean	0.4094	21	B_sk2bgrow
SF076	clean	clean	0.3192	21	B_sk2bgrow
SF077	clean	clean	0.4618	21	B_sk2bgrow
SF078	unclean	clean	0.4896	21	B_sk2bgrow
SF079	unclean	unclean	0.5576	21	B_sk2bgrow
SF080	unclean	clean	0.4784	21	B_sk2bgrow
SF081	unclean	unclean	0.5836	21	B_sk2bgrow
SF082	unclean	unclean	0.542	21	B_sk2bgrow
SF083	unclean	unclean	0.5796	21	B_sk2bgrow
SF084	clean	unclean	0.5066	21	B_sk2bgrow
SF085	clean	clean	0.3426	21	B_sk2bgrow
SF086	clean	unclean	0.6268	21	B_sk2bgrow
SF087	unclean	unclean	0.765	21	B_sk2bgrow
SF088	clean	clean	0.3458	21	B_sk2bgrow
SF089	unclean	unclean	0.931	21	B_sk2bgrow
SF090	unclean	clean	0.226	21	B_sk2bgrow
SF091	unclean	unclean	0.5338	21	B_sk2bgrow
SF092	unclean	unclean	0.703	21	B_sk2bgrow
SF093	unclean	clean	0.3546	21	B_sk2bgrow
SF094	clean	clean	0.4106	21	B_sk2bgrow
SF095	unclean	clean	0.0446	21	B_sk2bgrow
SF096	clean	clean	0.0574	21	B_sk2bgrow
SF097	unclean	unclean	0.6324	21	B_sk2bgrow
SF001	unclean	unclean	0.7524	21	C_abundance_plus_sk2bgrow
SF002	clean	clean	0.301	21	C_abundance_plus_sk2bgrow
SF003	unclean	unclean	0.693	21	C_abundance_plus_sk2bgrow
SF004	clean	clean	0.2208	21	C_abundance_plus_sk2bgrow
SF005	clean	clean	0.3476	21	C_abundance_plus_sk2bgrow
SF006	unclean	unclean	0.8402	21	C_abundance_plus_sk2bgrow
SF007	unclean	unclean	0.749	21	C_abundance_plus_sk2bgrow
SF008	clean	clean	0.3244	21	C_abundance_plus_sk2bgrow
SF009	unclean	clean	0.4708	21	C_abundance_plus_sk2bgrow
SF010	unclean	unclean	0.8374	21	C_abundance_plus_sk2bgrow
SF011	clean	clean	0.4224	21	C_abundance_plus_sk2bgrow
SF012	clean	unclean	0.7144	21	C_abundance_plus_sk2bgrow
SF013	unclean	clean	0.2416	21	C_abundance_plus_sk2bgrow
SF014	clean	clean	0.4126	21	C_abundance_plus_sk2bgrow
SF015	clean	clean	0.3286	21	C_abundance_plus_sk2bgrow
SF016	unclean	clean	0.4968	21	C_abundance_plus_sk2bgrow
SF017	unclean	clean	0.3524	21	C_abundance_plus_sk2bgrow
SF018	unclean	unclean	0.8594	21	C_abundance_plus_sk2bgrow
SF019	clean	clean	0.3656	21	C_abundance_plus_sk2bgrow
SF020	clean	clean	0.3152	21	C_abundance_plus_sk2bgrow
SF021	unclean	clean	0.316	21	C_abundance_plus_sk2bgrow
SF022	unclean	clean	0.3276	21	C_abundance_plus_sk2bgrow
SF023	clean	clean	0.2348	21	C_abundance_plus_sk2bgrow
SF024	unclean	clean	0.3068	21	C_abundance_plus_sk2bgrow
SF025	clean	clean	0.2746	21	C_abundance_plus_sk2bgrow
SF026	clean	clean	0.237	21	C_abundance_plus_sk2bgrow
SF027	clean	unclean	0.5758	21	C_abundance_plus_sk2bgrow
SF028	unclean	unclean	0.7076	21	C_abundance_plus_sk2bgrow
SF029	clean	clean	0.2512	21	C_abundance_plus_sk2bgrow
SF030	clean	unclean	0.5702	21	C_abundance_plus_sk2bgrow
SF031	clean	clean	0.4978	21	C_abundance_plus_sk2bgrow
SF032	clean	clean	0.3094	21	C_abundance_plus_sk2bgrow
SF033	clean	unclean	0.5288	21	C_abundance_plus_sk2bgrow
SF034	clean	clean	0.2548	21	C_abundance_plus_sk2bgrow
SF035	clean	clean	0.285	21	C_abundance_plus_sk2bgrow
SF036	unclean	unclean	0.5954	21	C_abundance_plus_sk2bgrow
SF037	clean	clean	0.3476	21	C_abundance_plus_sk2bgrow
SF038	clean	clean	0.356	21	C_abundance_plus_sk2bgrow
SF039	unclean	unclean	0.8102	21	C_abundance_plus_sk2bgrow
SF040	clean	clean	0.287	21	C_abundance_plus_sk2bgrow
SF041	unclean	clean	0.2556	21	C_abundance_plus_sk2bgrow
SF042	clean	clean	0.2232	21	C_abundance_plus_sk2bgrow
SF043	clean	clean	0.263	21	C_abundance_plus_sk2bgrow
SF044	clean	clean	0.283	21	C_abundance_plus_sk2bgrow
SF045	unclean	clean	0.271	21	C_abundance_plus_sk2bgrow
SF046	clean	clean	0.4742	21	C_abundance_plus_sk2bgrow
SF047	clean	unclean	0.7108	21	C_abundance_plus_sk2bgrow
SF048	unclean	clean	0.2526	21	C_abundance_plus_sk2bgrow
SF049	clean	clean	0.356	21	C_abundance_plus_sk2bgrow
SF050	clean	clean	0.3284	21	C_abundance_plus_sk2bgrow
SF051	clean	clean	0.2592	21	C_abundance_plus_sk2bgrow
SF052	clean	clean	0.2428	21	C_abundance_plus_sk2bgrow
SF053	clean	clean	0.4244	21	C_abundance_plus_sk2bgrow
SF054	unclean	unclean	0.556	21	C_abundance_plus_sk2bgrow
SF055	unclean	clean	0.2986	21	C_abundance_plus_sk2bgrow
SF056	clean	unclean	0.5158	21	C_abundance_plus_sk2bgrow
SF057	unclean	clean	0.3384	21	C_abundance_plus_sk2bgrow
SF058	clean	clean	0.361	21	C_abundance_plus_sk2bgrow
SF059	unclean	clean	0.4554	21	C_abundance_plus_sk2bgrow
SF060	unclean	clean	0.433	21	C_abundance_plus_sk2bgrow
SF061	clean	clean	0.452	21	C_abundance_plus_sk2bgrow
SF062	unclean	clean	0.178	21	C_abundance_plus_sk2bgrow
SF063	clean	unclean	0.632	21	C_abundance_plus_sk2bgrow
SF064	clean	clean	0.2408	21	C_abundance_plus_sk2bgrow
SF065	clean	clean	0.3312	21	C_abundance_plus_sk2bgrow
SF066	clean	clean	0.2802	21	C_abundance_plus_sk2bgrow
SF067	clean	clean	0.4092	21	C_abundance_plus_sk2bgrow
SF068	unclean	clean	0.1938	21	C_abundance_plus_sk2bgrow
SF069	clean	clean	0.365	21	C_abundance_plus_sk2bgrow
SF070	unclean	unclean	0.8262	21	C_abundance_plus_sk2bgrow
SF071	clean	clean	0.4636	21	C_abundance_plus_sk2bgrow
SF072	unclean	clean	0.2314	21	C_abundance_plus_sk2bgrow
SF073	clean	clean	0.309	21	C_abundance_plus_sk2bgrow
SF074	clean	clean	0.1784	21	C_abundance_plus_sk2bgrow
SF075	clean	clean	0.3438	21	C_abundance_plus_sk2bgrow
SF076	clean	clean	0.3684	21	C_abundance_plus_sk2bgrow
SF077	clean	clean	0.3824	21	C_abundance_plus_sk2bgrow
SF078	unclean	clean	0.3926	21	C_abundance_plus_sk2bgrow
SF079	unclean	unclean	0.5568	21	C_abundance_plus_sk2bgrow
SF080	unclean	clean	0.3992	21	C_abundance_plus_sk2bgrow
SF081	unclean	clean	0.4564	21	C_abundance_plus_sk2bgrow
SF082	unclean	clean	0.417	21	C_abundance_plus_sk2bgrow
SF083	unclean	unclean	0.5066	21	C_abundance_plus_sk2bgrow
SF084	clean	clean	0.481	21	C_abundance_plus_sk2bgrow
SF085	clean	clean	0.344	21	C_abundance_plus_sk2bgrow
SF086	clean	unclean	0.5948	21	C_abundance_plus_sk2bgrow
SF087	unclean	unclean	0.8016	21	C_abundance_plus_sk2bgrow
SF088	clean	clean	0.301	21	C_abundance_plus_sk2bgrow
SF089	unclean	unclean	0.8982	21	C_abundance_plus_sk2bgrow
SF090	unclean	clean	0.2882	21	C_abundance_plus_sk2bgrow
SF091	unclean	unclean	0.5794	21	C_abundance_plus_sk2bgrow
SF092	unclean	unclean	0.6766	21	C_abundance_plus_sk2bgrow
SF093	unclean	clean	0.3812	21	C_abundance_plus_sk2bgrow
SF094	clean	clean	0.36	21	C_abundance_plus_sk2bgrow
SF095	unclean	clean	0.1966	21	C_abundance_plus_sk2bgrow
SF096	clean	clean	0.163	21	C_abundance_plus_sk2bgrow
SF097	unclean	unclean	0.5708	21	C_abundance_plus_sk2bgrow
SF001	unclean	unclean	0.7232	22	A_species_abundance
SF002	clean	clean	0.2664	22	A_species_abundance
SF003	unclean	unclean	0.5278	22	A_species_abundance
SF004	clean	clean	0.2304	22	A_species_abundance
SF005	clean	clean	0.354	22	A_species_abundance
SF006	unclean	unclean	0.7778	22	A_species_abundance
SF007	unclean	unclean	0.7824	22	A_species_abundance
SF008	clean	clean	0.3902	22	A_species_abundance
SF009	unclean	clean	0.4102	22	A_species_abundance
SF010	unclean	unclean	0.8008	22	A_species_abundance
SF011	clean	clean	0.3204	22	A_species_abundance
SF012	clean	unclean	0.6336	22	A_species_abundance
SF013	unclean	clean	0.2556	22	A_species_abundance
SF014	clean	clean	0.4966	22	A_species_abundance
SF015	clean	clean	0.2752	22	A_species_abundance
SF016	unclean	clean	0.4972	22	A_species_abundance
SF017	unclean	clean	0.4344	22	A_species_abundance
SF018	unclean	unclean	0.814	22	A_species_abundance
SF019	clean	clean	0.3038	22	A_species_abundance
SF020	clean	clean	0.2992	22	A_species_abundance
SF021	unclean	clean	0.2734	22	A_species_abundance
SF022	unclean	clean	0.3384	22	A_species_abundance
SF023	clean	clean	0.236	22	A_species_abundance
SF024	unclean	clean	0.286	22	A_species_abundance
SF025	clean	clean	0.2388	22	A_species_abundance
SF026	clean	clean	0.2256	22	A_species_abundance
SF027	clean	unclean	0.591	22	A_species_abundance
SF028	unclean	unclean	0.6162	22	A_species_abundance
SF029	clean	clean	0.234	22	A_species_abundance
SF030	clean	unclean	0.7112	22	A_species_abundance
SF031	clean	unclean	0.5128	22	A_species_abundance
SF032	clean	clean	0.3384	22	A_species_abundance
SF033	clean	clean	0.4572	22	A_species_abundance
SF034	clean	clean	0.2922	22	A_species_abundance
SF035	clean	clean	0.267	22	A_species_abundance
SF036	unclean	unclean	0.5684	22	A_species_abundance
SF037	clean	clean	0.3704	22	A_species_abundance
SF038	clean	clean	0.315	22	A_species_abundance
SF039	unclean	unclean	0.7088	22	A_species_abundance
SF040	clean	clean	0.2944	22	A_species_abundance
SF041	unclean	clean	0.2706	22	A_species_abundance
SF042	clean	clean	0.2602	22	A_species_abundance
SF043	clean	clean	0.3244	22	A_species_abundance
SF044	clean	clean	0.2852	22	A_species_abundance
SF045	unclean	clean	0.2886	22	A_species_abundance
SF046	clean	clean	0.4552	22	A_species_abundance
SF047	clean	unclean	0.652	22	A_species_abundance
SF048	unclean	clean	0.226	22	A_species_abundance
SF049	clean	clean	0.3178	22	A_species_abundance
SF050	clean	clean	0.3402	22	A_species_abundance
SF051	clean	clean	0.2956	22	A_species_abundance
SF052	clean	clean	0.357	22	A_species_abundance
SF053	clean	clean	0.3814	22	A_species_abundance
SF054	unclean	unclean	0.5806	22	A_species_abundance
SF055	unclean	clean	0.2652	22	A_species_abundance
SF056	clean	unclean	0.5376	22	A_species_abundance
SF057	unclean	clean	0.3016	22	A_species_abundance
SF058	clean	clean	0.4482	22	A_species_abundance
SF059	unclean	clean	0.4578	22	A_species_abundance
SF060	unclean	clean	0.3486	22	A_species_abundance
SF061	clean	clean	0.3336	22	A_species_abundance
SF062	unclean	clean	0.2092	22	A_species_abundance
SF063	clean	clean	0.4362	22	A_species_abundance
SF064	clean	clean	0.2374	22	A_species_abundance
SF065	clean	clean	0.3744	22	A_species_abundance
SF066	clean	clean	0.3134	22	A_species_abundance
SF067	clean	unclean	0.5528	22	A_species_abundance
SF068	unclean	clean	0.307	22	A_species_abundance
SF069	clean	clean	0.3802	22	A_species_abundance
SF070	unclean	unclean	0.8132	22	A_species_abundance
SF071	clean	clean	0.386	22	A_species_abundance
SF072	unclean	clean	0.2588	22	A_species_abundance
SF073	clean	clean	0.2742	22	A_species_abundance
SF074	clean	clean	0.187	22	A_species_abundance
SF075	clean	clean	0.3618	22	A_species_abundance
SF076	clean	clean	0.3608	22	A_species_abundance
SF077	clean	clean	0.3526	22	A_species_abundance
SF078	unclean	clean	0.4754	22	A_species_abundance
SF079	unclean	unclean	0.5176	22	A_species_abundance
SF080	unclean	clean	0.4974	22	A_species_abundance
SF081	unclean	clean	0.3816	22	A_species_abundance
SF082	unclean	clean	0.4826	22	A_species_abundance
SF083	unclean	clean	0.4968	22	A_species_abundance
SF084	clean	clean	0.4056	22	A_species_abundance
SF085	clean	clean	0.3896	22	A_species_abundance
SF086	clean	unclean	0.5682	22	A_species_abundance
SF087	unclean	unclean	0.7892	22	A_species_abundance
SF088	clean	clean	0.3268	22	A_species_abundance
SF089	unclean	unclean	0.8028	22	A_species_abundance
SF090	unclean	clean	0.3554	22	A_species_abundance
SF091	unclean	unclean	0.5746	22	A_species_abundance
SF092	unclean	unclean	0.6634	22	A_species_abundance
SF093	unclean	clean	0.4392	22	A_species_abundance
SF094	clean	clean	0.3708	22	A_species_abundance
SF095	unclean	clean	0.259	22	A_species_abundance
SF096	clean	clean	0.2632	22	A_species_abundance
SF097	unclean	clean	0.4578	22	A_species_abundance
SF001	unclean	unclean	0.6872	22	B_sk2bgrow
SF002	clean	unclean	0.547	22	B_sk2bgrow
SF003	unclean	unclean	0.6748	22	B_sk2bgrow
SF004	clean	clean	0.2478	22	B_sk2bgrow
SF005	clean	clean	0.1734	22	B_sk2bgrow
SF006	unclean	unclean	0.8574	22	B_sk2bgrow
SF007	unclean	unclean	0.8486	22	B_sk2bgrow
SF008	clean	clean	0.36	22	B_sk2bgrow
SF009	unclean	clean	0.3972	22	B_sk2bgrow
SF010	unclean	unclean	0.857	22	B_sk2bgrow
SF011	clean	clean	0.3026	22	B_sk2bgrow
SF012	clean	unclean	0.7982	22	B_sk2bgrow
SF013	unclean	clean	0.2162	22	B_sk2bgrow
SF014	clean	unclean	0.5656	22	B_sk2bgrow
SF015	clean	clean	0.4046	22	B_sk2bgrow
SF016	unclean	clean	0.4298	22	B_sk2bgrow
SF017	unclean	clean	0.2266	22	B_sk2bgrow
SF018	unclean	unclean	0.8686	22	B_sk2bgrow
SF019	clean	clean	0.4112	22	B_sk2bgrow
SF020	clean	clean	0.4524	22	B_sk2bgrow
SF021	unclean	clean	0.4708	22	B_sk2bgrow
SF022	unclean	clean	0.2938	22	B_sk2bgrow
SF023	clean	clean	0.2754	22	B_sk2bgrow
SF024	unclean	clean	0.169	22	B_sk2bgrow
SF025	clean	clean	0.1818	22	B_sk2bgrow
SF026	clean	clean	0.2598	22	B_sk2bgrow
SF027	clean	unclean	0.5916	22	B_sk2bgrow
SF028	unclean	unclean	0.671	22	B_sk2bgrow
SF029	clean	clean	0.2676	22	B_sk2bgrow
SF030	clean	unclean	0.5786	22	B_sk2bgrow
SF031	clean	unclean	0.5338	22	B_sk2bgrow
SF032	clean	clean	0.2714	22	B_sk2bgrow
SF033	clean	unclean	0.5002	22	B_sk2bgrow
SF034	clean	clean	0.2602	22	B_sk2bgrow
SF035	clean	clean	0.2552	22	B_sk2bgrow
SF036	unclean	unclean	0.5374	22	B_sk2bgrow
SF037	clean	clean	0.3084	22	B_sk2bgrow
SF038	clean	clean	0.2604	22	B_sk2bgrow
SF039	unclean	unclean	0.8582	22	B_sk2bgrow
SF040	clean	clean	0.4082	22	B_sk2bgrow
SF041	unclean	clean	0.2828	22	B_sk2bgrow
SF042	clean	clean	0.3426	22	B_sk2bgrow
SF043	clean	clean	0.2054	22	B_sk2bgrow
SF044	clean	clean	0.2238	22	B_sk2bgrow
SF045	unclean	clean	0.2746	22	B_sk2bgrow
SF046	clean	clean	0.3338	22	B_sk2bgrow
SF047	clean	unclean	0.7406	22	B_sk2bgrow
SF048	unclean	clean	0.3232	22	B_sk2bgrow
SF049	clean	unclean	0.5042	22	B_sk2bgrow
SF050	clean	clean	0.25	22	B_sk2bgrow
SF051	clean	clean	0.258	22	B_sk2bgrow
SF052	clean	clean	0.112	22	B_sk2bgrow
SF053	clean	clean	0.3546	22	B_sk2bgrow
SF054	unclean	unclean	0.5488	22	B_sk2bgrow
SF055	unclean	clean	0.3688	22	B_sk2bgrow
SF056	clean	unclean	0.5492	22	B_sk2bgrow
SF057	unclean	clean	0.3812	22	B_sk2bgrow
SF058	clean	clean	0.305	22	B_sk2bgrow
SF059	unclean	clean	0.482	22	B_sk2bgrow
SF060	unclean	clean	0.323	22	B_sk2bgrow
SF061	clean	clean	0.4512	22	B_sk2bgrow
SF062	unclean	clean	0.2896	22	B_sk2bgrow
SF063	clean	unclean	0.7046	22	B_sk2bgrow
SF064	clean	clean	0.2178	22	B_sk2bgrow
SF065	clean	clean	0.1496	22	B_sk2bgrow
SF066	clean	clean	0.2526	22	B_sk2bgrow
SF067	clean	clean	0.2444	22	B_sk2bgrow
SF068	unclean	clean	0.1488	22	B_sk2bgrow
SF069	clean	clean	0.3338	22	B_sk2bgrow
SF070	unclean	unclean	0.8662	22	B_sk2bgrow
SF071	clean	unclean	0.5012	22	B_sk2bgrow
SF072	unclean	clean	0.2382	22	B_sk2bgrow
SF073	clean	unclean	0.5164	22	B_sk2bgrow
SF074	clean	clean	0.2876	22	B_sk2bgrow
SF075	clean	clean	0.4806	22	B_sk2bgrow
SF076	clean	clean	0.3396	22	B_sk2bgrow
SF077	clean	unclean	0.5038	22	B_sk2bgrow
SF078	unclean	clean	0.4276	22	B_sk2bgrow
SF079	unclean	unclean	0.5528	22	B_sk2bgrow
SF080	unclean	clean	0.4846	22	B_sk2bgrow
SF081	unclean	unclean	0.5154	22	B_sk2bgrow
SF082	unclean	unclean	0.589	22	B_sk2bgrow
SF083	unclean	unclean	0.5322	22	B_sk2bgrow
SF084	clean	clean	0.4768	22	B_sk2bgrow
SF085	clean	clean	0.3634	22	B_sk2bgrow
SF086	clean	unclean	0.6306	22	B_sk2bgrow
SF087	unclean	unclean	0.7826	22	B_sk2bgrow
SF088	clean	clean	0.3506	22	B_sk2bgrow
SF089	unclean	unclean	0.8984	22	B_sk2bgrow
SF090	unclean	clean	0.241	22	B_sk2bgrow
SF091	unclean	clean	0.4986	22	B_sk2bgrow
SF092	unclean	unclean	0.6814	22	B_sk2bgrow
SF093	unclean	clean	0.3008	22	B_sk2bgrow
SF094	clean	clean	0.371	22	B_sk2bgrow
SF095	unclean	clean	0.0218	22	B_sk2bgrow
SF096	clean	unclean	0.5362	22	B_sk2bgrow
SF097	unclean	unclean	0.6582	22	B_sk2bgrow
SF001	unclean	unclean	0.7226	22	C_abundance_plus_sk2bgrow
SF002	clean	clean	0.2676	22	C_abundance_plus_sk2bgrow
SF003	unclean	unclean	0.6474	22	C_abundance_plus_sk2bgrow
SF004	clean	clean	0.1866	22	C_abundance_plus_sk2bgrow
